Var1	Var2	Var3	Var4	Var5	Var6
-0.053596067	0.074798247	-0.21566024	0.000694457	-0.00039386661	-0.0014981076
-0.071018515	0.095802354	-0.15475286	-0.0020006922	-0.0002244271	-0.0019851558
-0.080067454	0.12992469	-0.18350239	-0.0024237838	-0.00015703695	-0.0020495385
-0.078058718	0.11565764	-0.19838487	-0.0013210778	8.159438e-05	-0.0018768603
-0.076228062	0.06568179	-0.15853242	-0.00019182846	0.00062376608	-0.0016922682
-0.073436449	0.10782837	-0.13428427	-0.0014932171	0.000294345	-0.0019483614
-0.07294386	0.12183169	-0.14324892	-0.0019227094	0.00016157927	-0.0022030836
-0.070525474	0.098274832	-0.14877604	-0.0012033311	0.00015364392	-0.0021576019
-0.064693317	0.10476571	-0.13455282	-0.0012498889	-9.207793e-06	-0.0018599414
-0.063279087	0.10556349	-0.1491636	-0.0014979384	-0.00031290688	-0.0019347132
-0.064710518	0.092620613	-0.1235002	-0.0012518917	-0.00018942143	-0.0018723336
-0.070460215	0.13515504	-0.13286276	-0.0015120897	-0.0002936226	-0.0021622824
-0.06264066	0.074715707	-0.13471803	-0.00099358246	-0.00039944111	-0.0020873166
-0.062209132	0.11109789	-0.1467473	-0.00095861944	-0.00028451546	-0.0021356991
-0.057739774	0.074992418	-0.14634238	-0.0019056114	-0.0001808967	-0.0018207289
-0.071468542	0.17822668	-0.15825839	-0.0020738924	0.00050266949	-0.0020471539
-0.067745955	0.25689291	-0.13404769	-0.0027211233	0.00064450134	-0.0016807006
-0.041528294	-0.0022734296	-0.1485958	-0.0025264167	0.00047099882	-0.0014207336
-0.049371628	-0.017233475	-0.059224625	-0.0023405859	0.00073660851	-0.0015112665
-0.066290297	0.095469478	-0.094968796	-0.0021817862	0.0004487247	-0.0021268914
-0.058956043	0.062231496	-0.063867072	-0.0019472964	0.0002971885	-0.0018904451
-0.058899267	0.058083523	-0.020695385	-0.0018456361	0.00014488406	-0.0020025173
-0.058892659	0.06113534	-0.060179442	-0.0017671782	3.9677974e-05	-0.0020705916
-0.05676219	0.069943506	-0.090528641	-0.0012438177	-4.8618825e-05	-0.0021966078
-0.057360001	0.061207518	-0.088012436	-0.0021749063	0.00013968238	-0.0021507292
-0.051308905	0.065128606	-0.082657992	-0.0012949063	2.1669169e-06	-0.0021151951
-0.048363543	0.067326975	-0.078922393	-0.0018913958	4.4007871e-05	-0.0021216199
-0.051060355	0.077796795	-0.10392848	-0.0013977267	-3.8808391e-05	-0.0022069965
-0.054521233	0.091559113	-0.15251048	-0.0012556972	-6.2889085e-05	-0.0021621809
-0.046156022	0.083067215	-0.18744034	-0.00065741543	-0.00027469059	-0.0022561509
-0.046680296	0.079888579	-0.18928116	-0.00089282487	6.110313e-05	-0.0023505914
-0.043441105	0.067518552	-0.18832523	-0.00085725359	-7.2671024e-05	-0.0022563046
-0.040526022	0.06897484	-0.1810002	-0.0016858647	-6.1178435e-05	-0.0022700257
-0.035076183	0.075872321	-0.1740131	-0.0018913771	-0.00031134887	-0.002189876
-0.046097923	0.10212377	-0.16548938	-0.0019343198	-0.00011224687	-0.0021794135
-0.04443232	0.082676058	-0.21387075	-0.0012091634	-0.00040688979	-0.0024239466
-0.043094536	0.093202249	-0.20286375	-0.0010883851	-0.00030661447	-0.0022345684
-0.043729892	0.085881221	-0.21262628	-0.00097202126	-0.00051964349	-0.0021969399
-0.049106187	0.11223834	-0.23896919	-0.0010679466	-0.00069212262	-0.0025501562
-0.04839021	0.10810555	-0.20777648	-0.0014576119	-0.00064883062	-0.0029271141
-0.040631312	0.12024224	-0.22889279	-0.00078557447	-0.0004333595	-0.0028307772
-0.040421072	0.070644663	-0.21851407	-0.00086830551	-0.00037019606	-0.002784528
-0.044324886	0.097570396	-0.21034587	-0.0012100718	-0.00064280189	-0.0028510375
-0.041511216	0.080245491	-0.22313385	-0.00057488953	-0.00073882135	-0.0028669488
-0.045622302	0.10042097	-0.19373972	-0.0011965456	-0.00058865137	-0.002925256
-0.04750475	0.098653417	-0.1926181	-0.00045893507	-0.00070022336	-0.0029897616
-0.048797032	0.079573935	-0.21449654	-0.0008416553	-0.00073673854	-0.0030038007
-0.055303195	0.097571447	-0.1977772	-0.00092944002	-0.00058687873	-0.0027963544
-0.056628001	0.068749955	-0.20371654	-0.00077676403	-0.00039128765	-0.0024550712
-0.057159135	0.099183924	-0.17123933	-0.00091069236	-0.00053153466	-0.0028116892
-0.048742586	0.072283708	-0.14776829	-0.0012894335	-0.00047657857	-0.002866808
-0.05492021	0.074600736	-0.14722294	-0.0005730722	-0.00059912632	-0.003019844
-0.057551276	0.06779043	-0.14471988	-0.0005116677	-0.00050301395	-0.0029753651
-0.058902352	0.12190301	-0.14955212	-0.0019499461	-0.00061863068	-0.0026641766
-0.056138076	0.12414708	-0.156604	-0.0010058521	-0.00088725439	-0.002846722
-0.057757401	0.10946712	-0.17879798	-0.00072921193	-0.00088094473	-0.0029873418
-0.061607757	0.1128543	-0.17179294	-0.00021440283	-0.00058144264	-0.0026528822
-0.063746309	0.12279155	-0.15228697	-0.00073135795	-0.00039990725	-0.002469984
-0.063611212	0.094757234	-0.16774194	-0.00096416909	-0.00048572474	-0.0026333614
-0.066076007	0.13025989	-0.16263711	-0.0012117826	-0.00061743272	-0.0030733974
-0.059828268	0.099088801	-0.16816408	-0.00078713968	-0.00071406433	-0.0029888141
-0.058539302	0.070215704	-0.15056094	-0.00020384279	-0.00046423122	-0.0029938671
-0.057735874	0.099749249	-0.14458769	-0.00053919261	-0.00041851345	-0.0029231492
-0.064289376	0.074764199	-0.15232414	-0.0004315971	-0.00047374663	-0.0029706927
-0.068180031	0.10442336	-0.15289486	-0.00021635919	-0.00030822288	-0.0031738584
-0.063107729	0.086021863	-0.11804963	-0.00076525179	-0.00011854706	-0.0032176618
-0.062114233	0.077510169	-0.1514301	0.00025471421	-0.0002876755	-0.0030958697
-0.068592318	0.10038689	-0.12374584	-0.0008428493	-0.00034800135	-0.003042361
-0.070148688	0.080205397	-0.16412968	0.00030746047	-0.00049553624	-0.0031157411
-0.07078205	0.11674768	-0.18063577	-0.00084039263	-0.00056583432	-0.0028623279
-0.078071142	0.11556138	-0.17703588	-0.0010543294	-0.00045218865	-0.0029856892
-0.075318308	0.12637835	-0.16757288	-0.0007479613	-0.00059524085	-0.0031444417
-0.078079051	0.10424032	-0.15635009	-0.00011383243	-0.00030832508	-0.0030623713
-0.086237539	0.093002859	-0.15450456	-0.00020285425	-9.2073662e-05	-0.0029912333
-0.092530653	0.11730182	-0.15636573	-0.00019335075	-0.00022697515	-0.0031094014
-0.08354255	0.098442354	-0.14231558	-0.00028841729	-0.00031421787	-0.0030433991
-0.090306115	0.12774894	-0.16428626	-0.00094884137	-2.6727392e-05	-0.0030784445
-0.096668746	0.11036989	-0.1774508	-0.00036548942	0.00010456469	-0.0031141742
-0.096913565	0.12232318	-0.14985117	-0.00091266773	0.00010061034	-0.0033944663
-0.10247379	0.13240242	-0.14283971	-0.0010052723	0.00033548747	-0.0034119155
-0.099175862	0.10628174	-0.16230742	-0.00090115681	0.00028773539	-0.0035623069
-0.096033283	0.098451504	-0.159924	-0.00066654012	0.00053579328	-0.0029088799
-0.10408165	0.10821461	-0.15386152	-0.0014480967	0.00081803712	-0.0023194304
-0.10849751	0.12177276	-0.15956138	-0.0024743615	0.0007220606	-0.0025351791
-0.10311045	0.10104631	-0.15569399	-0.0019611918	0.00054887986	-0.0023742985
-0.10622906	0.10874175	-0.19833656	-0.0013283493	0.00025177463	-0.002556396
-0.096955973	0.12270751	-0.2003302	-0.0010522623	0.00024204573	-0.0028903826
-0.097739343	0.11623291	-0.18711456	-0.00077227982	0.00019679946	-0.0030534128
-0.097607738	0.10729549	-0.14233261	-0.0013330445	0.00015654874	-0.0028408555
-0.093492507	0.12496975	-0.13237479	-0.0016030672	-0.00023630199	-0.0028283223
-0.093387556	0.11166801	-0.16091717	-0.0013698784	1.0443305e-05	-0.0029950693
-0.096772583	0.094065808	-0.16036678	-0.0014286099	1.356453e-05	-0.0030071801
-0.099298741	0.12572117	-0.14384997	-0.0015146124	7.623829e-05	-0.0030145168
-0.095784277	0.099518301	-0.14838757	-0.0010305709	-2.3624263e-05	-0.0031261939
-0.098417499	0.12435715	-0.10695345	-0.0011850261	0.00027144266	-0.0030790882
-0.089384466	0.092148978	-0.096625375	-0.0012001497	0.00029891822	-0.0033608082
-0.087287714	0.084310636	-0.082972307	-0.0016954714	0.00019152395	-0.0033123654
-0.091813605	0.11285933	-0.074228155	-0.0021510312	0.00016004879	-0.0034479156
-0.10003605	0.09923429	-0.075474602	-0.0020528329	-2.3375225e-05	-0.0037218132
-0.10887246	0.12228677	-0.067749314	-0.0021421676	4.6238968e-05	-0.0038038173
-0.11290501	0.13133914	-0.093091837	-0.0011334941	-0.00031579122	-0.0038337135
-0.10869636	0.10693196	-0.090576944	-0.00053445921	-0.00048274244	-0.0039153126
-0.11654865	0.12961489	-0.072452434	-0.00079294309	-0.00018465597	-0.003969959
-0.11275894	0.14660624	-0.069178687	-0.0015648517	-0.00035827233	-0.0039792175
-0.11568373	0.12640357	-0.10199416	-0.00049272169	-0.00030541966	-0.0039333351
-0.11046949	0.13826951	-0.11000027	-0.0010281022	-0.00057585777	-0.0037995908
-0.1041515	0.14718229	-0.10691505	-0.0011192939	-0.00014578016	-0.003507114
-0.11103081	0.14771761	-0.093685373	-0.0014553758	-8.5584495e-05	-0.0037967321
-0.11090764	0.10727086	-0.13374262	-0.00032141953	4.3294864e-05	-0.0035501223
-0.1137468	0.12706404	-0.12344106	-0.00020248835	0.00013828903	-0.0037169775
-0.11692283	0.13006943	-0.13910487	-0.00097387402	0.00059669581	-0.0033067221
-0.11622714	0.1142495	-0.16482663	-0.00020843669	0.00030069052	-0.0035477617
-0.11434593	0.1269279	-0.14594269	-0.0011714767	0.00038671858	-0.0038113121
-0.11926884	0.104363	-0.15858372	-0.00037880242	0.00048785193	-0.0038870392
-0.12691857	0.11916533	-0.14526148	-0.00015534626	0.00043688358	-0.0041334019
-0.12321145	0.11965686	-0.12767662	-0.00046548946	0.00033442625	-0.0041240553
-0.12653413	0.12136534	-0.12753143	4.391282e-05	0.00061224857	-0.0038966895
-0.11498917	0.093354243	-0.10112992	-0.0004064384	5.5707527e-05	-0.0034800916
-0.10426148	0.118632	-0.10740068	0.00045384122	-0.00017047539	-0.0032421742
-0.11287359	0.099220466	-0.12723914	0.00099910707	-3.9886228e-05	-0.0029487199
-0.11681888	0.15967244	-0.155752	0.00077050323	0.00051677617	-0.0026957412
-0.10720047	0.10840589	-0.16150324	0.0011489519	0.00080764497	-0.0024888547
-0.10839785	0.15383799	-0.13910355	0.00036486973	0.00061716544	-0.0026160819
-0.10595204	0.1224658	-0.14056034	0.00081587018	0.00089953123	-0.0025432547
-0.10301318	0.12000154	-0.15989034	0.00088478966	0.0008761186	-0.0022512478
-0.11073822	0.15147296	-0.16010818	0.00015455227	0.00087740109	-0.0025580747
-0.10777821	0.12805994	-0.17518842	0.0015215298	0.00054973086	-0.0024640326
-0.10737092	0.098400225	-0.16463556	0.0021771102	0.00091767441	-0.0023410016
-0.11801663	0.14762085	-0.14446504	0.0011709942	0.0011942313	-0.0024489799
-0.11410623	0.092367861	-0.11899532	0.00022930663	0.0010321731	-0.0025197811
-0.11931165	0.12097334	-0.14123377	0.00017383877	0.0010169925	-0.0024693532
-0.1168898	0.13379817	-0.14048156	2.743958e-05	0.0009199917	-0.0022405364
-0.12607068	0.13409407	-0.16785803	0.00019233785	0.00082842782	-0.0024441817
-0.12286702	0.15644466	-0.17393343	-7.5179225e-05	0.00092307859	-0.0023706175
-0.1212354	0.13133784	-0.19259337	0.000790178	0.0011362196	-0.0024213511
-0.11313947	0.13222959	-0.17982775	0.00047436464	0.00091591671	-0.0025233465
-0.12003814	0.13460966	-0.17317933	0.00066225296	0.00083198684	-0.0025721449
-0.12135008	0.1178216	-0.20346732	0.00032462784	0.00063495378	-0.0024900039
-0.12339794	0.14652428	-0.17201258	0.0003018054	0.00060723955	-0.0021927608
-0.13233348	0.13674141	-0.19492765	0.0004491104	0.00066050661	-0.0021956546
-0.1333947	0.1320606	-0.18506153	-0.00010881114	0.00051177805	-0.0021854895
-0.12820108	0.14817747	-0.20485369	-0.00042978785	0.00069615908	-0.002373519
-0.12519975	0.10761499	-0.21271908	0.0009238195	0.00093460544	-0.0025554281
-0.12992767	0.094579113	-0.19215624	0.0011021006	0.00088314762	-0.0025297399
-0.13239856	0.1069514	-0.2002362	4.1751214e-05	0.00083618061	-0.0025362853
-0.12827057	0.091527945	-0.22991295	0.00084218449	0.00073296394	-0.0025690353
-0.14062201	0.11667444	-0.26926608	0.00060932	0.00089132917	-0.0025093763
-0.14531049	0.14730182	-0.27326754	-0.00052391595	0.00099262029	-0.0024667623
-0.14898366	0.11458966	-0.27618864	-5.6181505e-05	0.0010537226	-0.0023285432
-0.14862631	0.12979181	-0.26331567	-0.00033748751	0.0010402638	-0.002447837
-0.14884119	0.13197242	-0.29367724	0.00019301251	0.0012449243	-0.0025071576
-0.14715189	0.14454293	-0.28837406	-9.0932124e-05	0.0012233893	-0.002644901
-0.14954401	0.13364914	-0.27494656	0.00028172704	0.0013794873	-0.0027572808
-0.15263366	0.12030477	-0.28960278	0.00049724017	0.0015014965	-0.0027320956
-0.15310364	0.13174309	-0.27100383	0.00076907024	0.0015807174	-0.0025335746
-0.14939908	0.15316865	-0.24959062	3.9627805e-05	0.0015642033	-0.002572608
-0.14508058	0.14269994	-0.26520902	0.00046141361	0.001516982	-0.0026760322
-0.14356669	0.14278289	-0.27248747	0.00051423334	0.001350894	-0.0026623956
-0.14331896	0.1176512	-0.31045408	0.0005034894	0.0014575328	-0.0025699332
-0.13787931	0.11906179	-0.2930973	0.00021186063	0.0015552764	-0.0027558086
-0.13324076	0.12561748	-0.28512807	0.0001169185	0.001793843	-0.0024507186
-0.1383621	0.096218241	-0.28082849	0.00079410101	0.0014829552	-0.0027480919
-0.14101428	0.094454437	-0.29535388	0.0007268349	0.0012910443	-0.0027069107
-0.14749871	0.13530692	-0.30194193	9.5725959e-05	0.0014389375	-0.0025902233
-0.15396174	0.14006181	-0.28943768	-0.0002455701	0.0014043976	-0.0028410408
-0.14864605	0.15660946	-0.29390866	0.00030587262	0.00090831036	-0.0030402021
-0.1408778	0.11817892	-0.30559967	0.00081343023	0.0010915545	-0.0028795027
-0.14507809	0.12554167	-0.30677064	0.00064265727	0.0010858437	-0.0028331639
-0.14494593	0.12216239	-0.29169291	0.00045341731	0.0011571871	-0.0029032849
-0.15108122	0.1316416	-0.28957813	4.0403717e-05	0.001416555	-0.0030731559
-0.15203749	0.10396929	-0.30615342	0.00086232895	0.001601095	-0.002869827
-0.15303217	0.13385813	-0.31934586	0.00075145696	0.0015876853	-0.0031216224
-0.15079957	0.11500632	-0.36343484	0.0015032289	0.0017316574	-0.0029009634
-0.14420741	0.10829701	-0.35934113	0.0024470783	0.0017435357	-0.0028901183
-0.14798936	0.097965331	-0.33609791	0.001693245	0.0018272537	-0.0030320698
-0.14299662	0.068892845	-0.34912736	0.0020080813	0.0016492625	-0.0028654145
-0.14261577	0.092423126	-0.36136338	0.00097137625	0.0018574082	-0.0027049564
-0.13705838	0.067502948	-0.37778334	0.0011420399	0.0016270101	-0.0027554239
-0.14765613	0.087747978	-0.40024351	0.0015160289	0.0015537876	-0.0028738403
-0.15064075	0.12606622	-0.37754384	0.00080072232	0.0018141692	-0.0029430518
-0.14822713	0.09679075	-0.36825576	0.0011245163	0.0017045468	-0.0029568037
-0.13806708	0.12100998	-0.38355974	0.00036056718	0.0014718341	-0.0026640097
-0.13566048	0.10597833	-0.42533623	0.00089923633	0.0013343518	-0.0026310712
-0.13728199	0.13224967	-0.43028719	0.00090429259	0.0014046977	-0.002930635
-0.13378225	0.10501623	-0.425074	0.0013355071	0.0013622273	-0.002651458
-0.14167816	0.12277296	-0.41361619	0.00032017386	0.0014976755	-0.0028187305
-0.14187118	0.11795307	-0.44221395	0.0014412328	0.0015238829	-0.0027092923
-0.15054306	0.14104656	-0.43993464	0.0013529429	0.0016834849	-0.0028520101
-0.14169487	0.11730205	-0.43947786	0.0016399466	0.0014795711	-0.002897946
-0.1510712	0.1296545	-0.41923738	0.0011491614	0.0015994957	-0.0032351464
-0.14681658	0.095719632	-0.39849914	0.0014004533	0.0017012775	-0.0030466328
-0.14333471	0.085926019	-0.39292419	0.0016932523	0.0017416287	-0.0028779255
-0.14375562	0.12945235	-0.41098123	0.0010892987	0.0014557358	-0.0030420994
-0.14797034	0.10914327	-0.40058609	0.0011870968	0.001476117	-0.0033131394
-0.14767967	0.095392341	-0.41486122	0.0015766326	0.0014417161	-0.0032956527
-0.14945653	0.1228054	-0.40211856	0.00067264275	0.0015773616	-0.0032314733
-0.1552007	0.089056714	-0.39862965	0.0014128664	0.0012720491	-0.0035430081
-0.15144338	0.12121349	-0.39284058	0.001027524	0.00095132416	-0.0035933757
-0.15244918	0.1148366	-0.4127536	0.0017274952	0.0010971627	-0.0033890078
-0.15945704	0.096179964	-0.4161227	0.0016555033	0.00086222416	-0.0037966943
-0.16022564	0.11239793	-0.41573492	0.0017820917	0.0010482416	-0.0036057388
-0.1634038	0.11709394	-0.40227192	0.0014653968	0.0011306842	-0.0037493266
-0.15373938	0.10596887	-0.40140685	0.0015424878	0.0011426261	-0.0034785869
-0.15804943	0.11680674	-0.40670692	0.0017384551	0.0010577415	-0.0036441304
-0.16268517	0.090854979	-0.43620903	0.00261113	0.00097321812	-0.0037089888
-0.16112647	0.099061458	-0.42439601	0.0031420168	0.00077726611	-0.0037416338
-0.15682395	0.074285333	-0.4356204	0.0037475988	0.00082464743	-0.0038079996
-0.1577244	0.074410646	-0.42149467	0.0026889247	0.00093474739	-0.0037535875
-0.15966207	0.085788455	-0.42011818	0.0019769573	0.00095444359	-0.0037447739
-0.16039046	0.086555655	-0.44605376	0.0017655476	0.0012185369	-0.0033724734
-0.16139685	0.10388123	-0.45212327	0.0012858139	0.0012070736	-0.0032756065
-0.17411946	0.13729311	-0.46732567	0.0013681858	0.0014537982	-0.0038001321
-0.16905539	0.091033722	-0.47862361	0.00258343	0.0014970206	-0.0037675177
-0.15829463	0.080884635	-0.47774758	0.0031812819	0.00084466317	-0.0039633349
-0.16073845	0.11615492	-0.48811476	0.0026238341	0.0010416628	-0.0037417675
-0.16238114	0.085488966	-0.47192544	0.0028372248	0.0010200624	-0.0039327356
-0.16198797	0.091309794	-0.48556524	0.0032971865	0.00099086819	-0.0039435093
-0.16975607	0.091479193	-0.47151179	0.0030626856	0.00071835729	-0.004087751
-0.17051804	0.074064695	-0.53451504	0.0036395114	0.00090177827	-0.004030116
-0.17223947	0.078011996	-0.59378746	0.0041604011	0.00075283278	-0.003867888
-0.17377416	0.064021079	-0.59576373	0.0042976863	0.00093456776	-0.0038840536
-0.17669437	0.07483186	-0.57481933	0.0041740141	0.0015720362	-0.0036469445
-0.17494589	0.05660963	-0.5776656	0.004867738	0.0017667303	-0.0036571264
-0.18019782	0.03111505	-0.58664491	0.0043691929	0.0019128088	-0.0035040404
-0.17094575	0.035429303	-0.6336368	0.0053897133	0.0015499511	-0.003304839
-0.17982459	0.062005633	-0.6132171	0.0042986941	0.0015672685	-0.0033324458
-0.18014252	0.036548939	-0.59480387	0.0043693211	0.0016359129	-0.0034860575
-0.18295301	0.063653364	-0.59051407	0.0038258774	0.0017342021	-0.0034466046
-0.177412	0.042289793	-0.58703197	0.0036241668	0.0018685435	-0.0031948713
-0.17747782	0.067947444	-0.61563476	0.0037888426	0.0011677715	-0.0034435059
-0.17264117	0.089030663	-0.61935793	0.003896193	0.0012110247	-0.003555354
-0.18223583	0.057969829	-0.61624138	0.004108644	0.0011746855	-0.0035634288
-0.18324393	0.074460888	-0.59858128	0.0035273358	0.0017293303	-0.0034517719
-0.17760593	0.078658008	-0.57867851	0.0031844673	0.0017142629	-0.003265448
-0.17466559	0.079726191	-0.60155094	0.0037111157	0.0016096157	-0.003307524
-0.17614507	0.10123968	-0.5716341	0.0035467535	0.0013607014	-0.0035344463
-0.17098973	0.07254189	-0.58318642	0.0046543546	0.0012023734	-0.0037198227
-0.17149581	0.052788649	-0.59585321	0.0048001833	0.0011694868	-0.0038617708
-0.17241239	0.044967175	-0.63837799	0.0050856516	0.00078501486	-0.0039073241
-0.18706466	0.011445443	-0.74700075	0.0055443694	0.0010919442	-0.0037706071
-0.1915688	0.04702411	-0.71615666	0.0048372426	0.0013010673	-0.0037485251
-0.20421946	0.028351469	-0.73910987	0.0052705687	0.0012930533	-0.0038782936
-0.20632465	0.026770251	-0.70743437	0.0048450547	0.0013689549	-0.0036725883
-0.20489604	0.038608816	-0.70795304	0.0051187305	0.001453713	-0.0037550125
-0.20614327	0.039787856	-0.73968517	0.0055561074	0.0015692983	-0.0036709141
-0.19986487	0.059540743	-0.7382105	0.005259467	0.0010769287	-0.0036903468
-0.19851155	0.056957265	-0.75737556	0.0061451516	0.0011584636	-0.0037197344
-0.19785363	0.014939838	-0.73924228	0.0061862209	0.0011805827	-0.0036927038
-0.2012647	0.016849961	-0.73574817	0.0062298228	0.0016294136	-0.0033789855
-0.20135854	0.0089755448	-0.74322679	0.0062726282	0.0017171778	-0.0033367342
-0.20360086	0.030646003	-0.75025822	0.0056049658	0.001976004	-0.0031994397
-0.21455831	0.040398444	-0.75390104	0.0067302696	0.0022297183	-0.0037410724
-0.20470763	0.025482881	-0.75683801	0.0069923501	0.0022560594	-0.0033149878
-0.21160044	0.0096801791	-0.75552246	0.0074471141	0.002612651	-0.0036252407
-0.20574184	0.02535128	-0.71643335	0.0073962945	0.0024423153	-0.0034614094
-0.21858006	-0.0074759081	-0.73646355	0.0078259445	0.0025582142	-0.0035929856
-0.23106665	-0.0045700296	-0.76839389	0.0075124053	0.0025123051	-0.0040376094
-0.22056859	0.0089196623	-0.75135311	0.0073914408	0.002597453	-0.0038247722
-0.21222898	0.014390725	-0.76584656	0.0079685874	0.0022872555	-0.0037759393
-0.20925137	0.012972907	-0.79001327	0.0082119862	0.0018606591	-0.003774061
-0.20371333	0.059752854	-0.76824466	0.0072519547	0.002214661	-0.0032816273
-0.17384929	0.020764574	-0.70045072	0.0074131257	0.0016908964	-0.0031105884
-0.1723617	0.0025781409	-0.72476378	0.0082736576	0.0013665627	-0.0033730768
-0.1808168	0.050865527	-0.73506108	0.0079647212	0.0011351562	-0.0033852881
-0.18240082	0.02816576	-0.7192697	0.0079243438	0.0013921818	-0.0031928307
-0.17623963	0.0063342289	-0.7239392	0.0084235099	0.0013019679	-0.003202895
-0.17736442	0.028782264	-0.70007871	0.008394382	0.0012866239	-0.0031596949
-0.17692532	0.045568769	-0.67188175	0.007477628	0.0011555262	-0.0030980709
-0.17857493	0.050302234	-0.70507096	0.0080154641	0.0010099406	-0.0030804599
-0.17917092	0.042837493	-0.70915345	0.0084234931	0.00082599978	-0.0031662652
-0.17942301	0.054706698	-0.71846694	0.0082589205	0.00094452214	-0.0030348087
-0.19320798	0.026537479	-0.75050957	0.0075879797	0.0015244012	-0.0030954305
-0.18916284	0.026174737	-0.80886837	0.0079726354	0.0014475872	-0.0028199891
-0.18939113	0.035224429	-0.80327899	0.0077698594	0.0014746411	-0.0029888293
-0.19354187	0.028806136	-0.82156364	0.008413624	0.0014519599	-0.003082068
-0.19363857	0.036537174	-0.80708162	0.0086556865	0.0013537951	-0.0033009889
-0.1955659	0.014757476	-0.78869443	0.0080673531	0.0013260216	-0.0032659932
-0.198245	0.028914931	-0.78149295	0.0077890031	0.0014882856	-0.0034470817
-0.20116096	0.069137882	-0.82902074	0.0084818007	0.0014694854	-0.0034227073
-0.20048806	0.033140184	-0.81006458	0.008780083	0.0014715443	-0.0034661701
-0.19734397	0.08204598	-0.79224199	0.007665009	0.0020639372	-0.0032377814
-0.17797555	0.026770405	-0.76733484	0.0080873327	0.0018055033	-0.0029928706
-0.18253185	0.077164212	-0.76576422	0.0075717248	0.001933573	-0.002923892
-0.17983636	0.066204348	-0.74203581	0.0079517327	0.0017189088	-0.0029744015
-0.17594142	0.075179475	-0.71951355	0.007948163	0.001621	-0.0030693587
-0.17537671	0.069306448	-0.69043603	0.0082227789	0.001376959	-0.0031048676
-0.17379717	0.088799353	-0.67510159	0.0079383262	0.0011481526	-0.0032106912
-0.18142266	0.087780952	-0.7033685	0.0080133195	0.001278124	-0.0035288553
-0.17904998	0.062539021	-0.71599973	0.0087415804	0.0010094745	-0.0035208053
-0.18818079	0.04565525	-0.72853294	0.0092607711	0.00094569299	-0.0035360966
-0.19458994	0.069895695	-0.70884483	0.0084558319	0.00143172	-0.0034346212
-0.19238595	0.10037711	-0.65556553	0.0074254283	0.0016557768	-0.0033178685
-0.18859376	0.058650218	-0.66004339	0.0079524859	0.0013233058	-0.0032688433
