Var1	Var2	Var3	Var4	Var5	Var6
-0.089339555	0.14240955	-0.00082763988	0.00080701018	0.0021496507	0.00046399255
-0.088608377	0.16193494	-6.178907e-05	0.00072129183	0.0021873073	0.00043901565
-0.084631958	0.14317053	0.0091948518	0.00070623706	0.0021788664	0.00046061336
-0.083538616	0.14081937	0.0010512284	0.0009168057	0.0021241324	0.00040178417
-0.085668746	0.13408722	-0.016479509	0.0011405051	0.0019556727	0.00027478267
-0.089469376	0.13350883	-0.015236177	0.00081221953	0.0020133714	0.00043872797
-0.092293261	0.13535432	-0.015362576	0.00053688017	0.0022122148	0.00024842991
-0.090010803	0.11304225	-0.037126394	0.00083307693	0.0021889893	0.00053785542
-0.088292862	0.11312129	-0.016919926	0.00047046998	0.0020845472	0.0004664919
-0.090403848	0.10912978	-0.031926121	0.00091189455	0.0020641046	0.00052472204
-0.086883885	0.13201475	0.013720233	0.00059284842	0.0020972762	0.00049305705
-0.097812103	0.10608786	-0.048133508	0.00087160118	0.0022387515	0.00049335083
-0.096389243	0.11218749	-0.15924952	0.0016313061	0.0024152411	-0.0003572856
-0.10140128	0.12489834	-0.095249021	0.0016831068	0.0024668129	0.00043973572
-0.095095327	0.16855379	-0.020015096	0.00058261364	0.0022917008	0.00076442031
-0.091529689	0.15530599	-0.021160719	0.0014407937	0.0023140091	0.00049208455
-0.091835459	0.14251624	0.0055004986	0.001249382	0.0022461365	0.00046962091
-0.1009005	0.13561984	-0.0039220506	0.0017746016	0.0024400423	0.00031603497
-0.095909872	0.14562307	-0.0031214019	0.0017598947	0.002257309	0.00027859608
-0.10247793	0.11226778	-0.0020341245	0.0019092317	0.0024428066	0.00047891988
-0.097282442	0.1284257	0.00050698084	0.0015320256	0.0023672065	0.00063368698
-0.098651808	0.12283103	0.0034507879	0.0018780223	0.0024238814	0.00057019244
-0.09676037	0.12271904	0.0073823848	0.0014757256	0.0023071369	0.00034127079
-0.093720947	0.11503957	-0.027178707	0.003101557	0.0024242129	0.00052516808
-0.089907033	0.14793174	-0.0064487828	0.0012726768	0.0022908962	0.00056304911
-0.086276105	0.27809885	0.25911825	0.0010792351	0.0019232403	0.0012129471
-0.092462343	0.23086878	0.43693512	0.0038780777	0.0013787001	0.0012915792
-0.086946184	0.10358136	0.32578309	0.0041421582	0.0011897144	0.0013440317
-0.085618584	0.1955626	0.2830628	0.0028516128	0.0013370422	0.0010520016
-0.091591591	0.1565893	0.23417785	0.003820579	0.001010182	0.0012838211
-0.038055049	0.058410167	0.16332471	0.0088243944	0.00051769593	0.0036988926
-0.00048247704	-0.031541837	0.036235308	0.0086058649	-0.0001044623	0.0039348884
-0.00061144635	0.090644853	0.17675221	0.0065386841	-0.00046050586	0.0041497297
-0.01796851	0.061697745	0.4053633	0.0058615837	-0.00051364657	0.0048089705
0.048674606	0.018183347	0.28697338	0.0049078373	-0.0013915508	0.0044941684
0.067940361	0.21197132	0.32924589	0.0011519755	-0.0010143686	0.0040550638
0.062558327	0.079533367	0.19562378	0.0035650493	-0.0010050012	0.0043384892
0.057577473	0.097817671	0.13416848	0.0030101228	-0.00092949221	0.0043375881
0.072010465	0.070086466	-0.087250193	0.0048522206	-0.00076768927	0.0042280276
0.094717916	0.029577019	-0.138753	0.0065393945	-0.0016247082	0.0040217479
0.10673548	0.099134537	-0.17090949	0.0025862181	-0.00091023635	0.0033612443
0.11409744	0.1251064	-0.14093427	0.0026400619	-0.00086609361	0.0031225082
0.15389085	0.0083565964	-0.24873866	0.0043911907	-0.00043704298	0.0028730382
0.13123273	0.13890245	-0.19723806	0.0021834982	0.00019722982	0.0028446242
0.1110943	0.035422199	-0.27117727	0.0031473785	0.00023129071	0.0027519819
0.11272446	0.014909778	-0.35006469	0.0022593249	0.00038435367	0.0023677654
0.10827627	0.064589321	-0.3464864	0.0024846636	0.00076627559	0.002813651
0.11281385	0.030497714	-0.34109272	0.0025801084	0.00029172678	0.0022770072
0.15316523	0.059228041	-0.31745736	0.00079386188	0.00042361369	0.0027903127
0.14178721	0.12075044	-0.36722997	-0.00035215514	0.00076333933	0.0022943875
0.13339496	0.092741476	-0.39788724	0.00063022273	0.00078391977	0.0021009918
0.13161625	0.040597684	-0.4303685	0.0010551099	0.0010273695	0.0018904198
0.12238063	0.054358428	-0.41291756	0.00098781281	0.0010151896	0.0019140593
0.12382755	0.0029441368	-0.4591503	0.0020874999	0.0011919182	0.0020387467
0.11139629	0.034045824	-0.4364644	0.0011568694	0.0015653101	0.0024900245
0.10012632	0.0046533822	-0.52554473	0.0017870838	0.0022851707	0.0022749939
0.11452046	-0.00024356499	-0.5414901	0.0020389333	0.002037308	0.0025888943
0.1219632	-0.033793535	-0.57204261	0.0020199215	0.0016988213	0.0023052853
0.12119482	0.0086619843	-0.51375505	0.0011452344	0.0018539741	0.002224058
0.11660236	0.0097030943	-0.56020571	0.0011910999	0.0022397557	0.002388246
0.11216477	0.030233923	-0.64194481	0.00058879624	0.0025196882	0.0027406567
0.10103227	0.018868446	-0.64975475	0.00054058734	0.0025458876	0.0026237954
0.091288756	0.032921525	-0.61925799	0.0002377681	0.002719856	0.0024984553
0.094710394	0.022303956	-0.60766069	0.00055643555	0.0027811706	0.0023552564
0.092494888	0.010359159	-0.59244193	0.00079038219	0.0027671038	0.0022629543
0.076161834	0.014525124	-0.61063161	0.00089424091	0.0029786058	0.0024682907
0.082869939	0.03728507	-0.61446974	0.00080107875	0.0027734722	0.0024162177
0.069265809	-0.045409341	-0.65041054	0.0015924375	0.0029399501	0.0025933093
0.078372847	0.026465923	-0.6745979	0.0029808481	0.0028368049	0.0025867545
0.082577051	-0.039437416	-0.70421105	0.0026103741	0.0023908885	0.0024075541
0.06509029	0.11055511	-0.61086716	0.0012551056	0.0029553699	0.0028855865
0.065301225	0.077256128	-0.5427987	-0.0010064599	0.0036993486	0.0032818107
0.078686629	-0.046010834	-0.57341125	0.00074650724	0.0028538304	0.002774243
0.15352321	-0.025576062	-0.59891028	-0.00027857856	0.001989061	0.0026978467
0.14359764	0.033733802	-0.59337148	-0.00084528492	0.0023335161	0.0026942607
0.12843801	-0.0046286155	-0.7627802	0.00011062006	0.0024029838	0.0026691628
0.11057731	-0.082763485	-0.99738653	3.5913668e-05	0.0035224441	0.0027311644
0.12114789	-0.029642415	-0.77534081	0.0009509003	0.0025394631	0.0019089578
0.1276156	0.038954432	-0.52246063	0.0011358136	0.0019736114	0.0021409304
0.11491364	0.0054424725	-0.54085566	0.0019796964	0.0020670143	0.0024128523
0.10608185	-0.0095996642	-0.63986242	0.0023534123	0.0023571832	0.0025707404
0.094331904	-0.0058566633	-0.61366764	0.0024514425	0.0022706055	0.0024918774
0.097257219	0.011743555	-0.62422756	0.0023256988	0.0022320517	0.002623774
0.090996046	-0.014262426	-0.64599661	0.0028773228	0.0021696628	0.0024899059
0.084112619	-0.0047384443	-0.64751136	0.0026940695	0.0022862937	0.0025646623
0.08096291	-0.0073481391	-0.68285199	0.0029017052	0.0022558973	0.0024009232
0.095569366	-0.04404129	-0.72617526	0.0029551863	0.0019830699	0.0021065973
0.092120757	-0.043346564	-0.74574086	0.003183582	0.0021350564	0.002186126
0.097908881	-0.044523387	-0.72887998	0.0035392193	0.0018991643	0.0023510537
0.090362741	-0.033684415	-0.70528348	0.0032128165	0.0019733207	0.0024800566
0.074976123	-0.010080689	-0.56081044	0.0033780735	0.0021793232	0.0026599524
0.045316585	-0.023346621	-0.57598417	0.0040486741	0.0025835926	0.0024015921
0.039944775	0.081691218	-0.30089789	0.0035740847	0.0022984251	0.0030177836
0.020049544	0.13509908	0.0044479583	0.0039411207	0.002460637	0.0031970305
0.029423994	0.088285907	-0.090998541	0.0040960092	0.0020578115	0.0032960103
0.022170899	0.085864202	-0.14780756	0.0046540545	0.001928173	0.0030872348
0.014232641	0.06876475	-0.17072321	0.0049716251	0.0019305314	0.0026314009
0.0048508607	0.056702368	-0.14803118	0.0051110868	0.0020597997	0.0026382276
0.0085874697	0.069007792	-0.15577294	0.0048376467	0.0018038408	0.0025239478
0.0074334803	0.065227377	-0.1643117	0.0054296991	0.001951886	0.0026858908
0.0025148721	0.021499653	-0.22285648	0.0056657423	0.0018869481	0.0023848067
-0.0054155035	0.059370234	-0.23997581	0.0056973373	0.0020711628	0.0024259193
-0.0047247184	0.058470929	-0.26954732	0.0050462305	0.002145877	0.002629147
-0.024492309	0.076359398	-0.35253327	0.006535799	0.0019962556	0.0032317862
0.0089758272	0.059291502	-0.19409347	0.0072547842	0.0022128311	0.0049502996
0.019077632	-0.016509559	-0.14822623	0.0072986181	0.0023750179	0.0040802444
0.009543619	0.035204955	-0.30359245	0.0064637738	0.0028564111	0.003460398
0.016753696	0.034244358	-0.40509148	0.0066377724	0.0023892781	0.0035185584
0.03620997	-0.093991771	-0.57793318	0.0090554743	0.0017600491	0.0041443754
0.039902446	-0.028325417	-0.50732601	0.0069346147	0.0014837919	0.0030306286
0.025244484	-0.027658207	-0.46709472	0.006632251	0.0017666002	0.0032227617
0.0153525	-0.063752837	-0.46472341	0.0070247849	0.0020217672	0.0029150431
0.020558828	-2.428983e-05	-0.42024351	0.0063861735	0.0020711559	0.0029838221
0.016890835	-0.063240797	-0.46918093	0.0069873619	0.0020841069	0.0029972663
0.00098505244	-0.030398875	-0.503478	0.0070991179	0.0023648222	0.0031170098
0.00050962802	-0.020090873	-0.57095867	0.0070287026	0.0025425156	0.0031653228
0.0029016462	-0.066810069	-0.77504743	0.0082965874	0.0026206564	0.0029081808
-0.012826596	-0.037804027	-0.78655497	0.006754177	0.0030260654	0.0027446224
-0.0032080843	-0.003893451	-0.77861787	0.0080192195	0.0027768553	0.0026827392
-0.01359194	-0.080047296	-0.9310242	0.0083270847	0.0030985806	0.0027379062
-0.0074718159	-0.12509389	-1.1366476	0.0083166532	0.0033886697	0.0022123989
-0.0011375847	-0.036268972	-1.006646	0.0074573822	0.003433713	0.002353508
-0.0050495189	-0.08475473	-1.0194907	0.0081210489	0.0036870095	0.0025002563
0.00067635462	-0.06808009	-1.0517561	0.0079093227	0.0035791514	0.0023884069
0.0022534917	-0.061178654	-1.0429674	0.0081839806	0.0035062889	0.0024199225
-0.013349381	-0.045615201	-1.0786694	0.0074631034	0.003430683	0.0022952151
-0.0092595704	-0.010543025	-0.93421913	0.0073966983	0.0028234223	0.0021038463
-0.0068464934	0.026414503	-0.68634591	0.0073061185	0.0024643938	0.0018167477
-0.014953782	0.050170413	-0.64719045	0.0072009223	0.0022573523	0.0018557464
-0.028437218	0.020095226	-0.69909779	0.0071802598	0.0027349302	0.0018988755
-0.026517078	0.0031228919	-0.76613327	0.0069510183	0.0025697649	0.001815682
-0.028360727	0.02980137	-0.75587818	0.0068024373	0.002357003	0.0017033492
-0.035757113	0.022843966	-0.72761331	0.0070903603	0.0024957146	0.0018462617
-0.046018917	-0.008470011	-0.73412093	0.0069439013	0.0029809322	0.0019844429
-0.04669864	0.026677193	-0.65968295	0.0069451209	0.0031223376	0.0019118412
-0.055936522	0.0011126838	-0.67138651	0.007265941	0.0034649854	0.0021205115
-0.038582578	0.0047296589	-0.70600673	0.0063146105	0.0029846999	0.0019886783
-0.041085712	0.036293135	-0.67972666	0.0059909753	0.0032683131	0.0019827272
-0.038256259	0.071673181	-0.61097388	0.0057746315	0.0034568544	0.0019446893
-0.043579823	0.021523557	-0.62426047	0.0061068682	0.003589312	0.0018617361
-0.042947026	0.039148387	-0.70455178	0.0054970009	0.0037321029	0.0019718708
-0.045830167	0.080217526	-0.59743933	0.005054701	0.0034910352	0.0018070618
-0.048409764	0.026416575	-0.73823859	0.0051718498	0.0035535971	0.0017446071
-0.041535209	0.023744511	-0.82090924	0.00587428	0.0034818093	0.0014127699
-0.04482345	0.018825808	-0.80568057	0.0062071646	0.0035630209	0.0016865375
-0.063506111	0.021611208	-0.84559387	0.0055812622	0.0039618962	0.0016426822
-0.055629493	0.026270396	-0.85222812	0.0060529387	0.0035278296	0.0013271432
-0.060630913	0.029289384	-0.86788419	0.0060663623	0.0034911275	0.0012561813
-0.040761294	0.041827745	-0.83420685	0.005524737	0.003092335	0.0014420743
-0.018156248	-0.11339312	-0.89318491	0.010420057	0.0019233327	0.0024593992
-0.010384363	-0.036236147	-0.85187334	0.008848187	0.002300218	0.002183411
0.005451702	-0.031323077	-0.79633874	0.0072187081	0.0016643427	0.002424786
-0.0018630453	0.028399767	-0.60189345	0.0058300941	0.0017670412	0.0019316874
-0.0053549393	0.054210275	-0.56302785	0.0038581718	0.0024571294	0.0014473295
-0.018170531	0.088820472	-0.54345383	0.0042546416	0.0027821051	0.001701638
-0.017498327	0.072385913	-0.61301551	0.0038005309	0.0029637498	0.0016290437
-0.016816002	0.078749861	-0.61193655	0.0035241836	0.0026876098	0.0017996149
-0.02321835	0.11513598	-0.63120576	0.0027749932	0.0028272242	0.0016860365
-0.040408107	0.12234387	-0.57086078	0.0027410813	0.0032818823	0.001510998
-0.029945037	0.094365913	-0.58095759	0.0030972787	0.0035034785	0.0014057339
-0.040428431	0.12598484	-0.59690646	0.0019530327	0.0037592273	0.0017772707
-0.039928912	0.11386554	-0.59046527	0.0019636791	0.0039102446	0.0016177985
-0.059456072	0.099749177	-0.57252752	0.0023694967	0.0044409709	0.0018914228
-0.053608079	0.095699566	-0.63669646	0.00221024	0.0040127244	0.0015486684
-0.037196842	0.03088168	-0.73176966	0.0033723858	0.0037217785	0.0015122345
-0.040393955	-0.049919695	-1.0765541	0.0044154203	0.0041406777	0.0010004575
-0.050900564	-0.00060227363	-0.95537676	0.004055182	0.0042294934	0.0011285407
-0.037783412	0.081336556	-0.71089142	0.0035528676	0.0041075744	0.0013768655
-0.042184041	0.12207225	-0.53946878	0.0026582661	0.0037140542	0.0014580371
-0.039006822	0.13431197	-0.43018844	0.0025158022	0.0035076991	0.0015633178
-0.049578494	0.12501926	-0.45245746	0.0022664443	0.0037955578	0.0014869781
-0.043196208	0.12973217	-0.46762274	0.0030869073	0.003682671	0.0014861006
-0.071693292	0.14117235	-0.47529089	0.0022594567	0.0041796683	0.0014872949
-0.083892071	0.1616725	-0.45111146	0.0016870817	0.0048091565	0.001665555
-0.084117089	0.15378459	-0.49410872	0.0021021798	0.0045889902	0.0013786517
-0.082968981	0.18751597	-0.49652692	0.0018883358	0.0046269324	0.0014329487
-0.078386377	0.25409027	-0.42663067	0.0027277818	0.0046670011	0.0026959164
-0.058800796	0.10633552	-0.455929	0.0020363307	0.0041413959	0.0021996452
-0.065871466	0.11947367	-0.59221197	0.0012247707	0.0040607871	0.0020997274
-0.087446134	0.18101094	-0.63236375	0.00036565909	0.0048378721	0.0018534855
-0.099424389	0.16726536	-0.63725119	0.00040126467	0.0051332554	0.0018254782
-0.091540478	0.14358908	-0.5913831	0.0011730649	0.0049548829	0.0016848474
-0.082839977	0.15385676	-0.54494371	0.0002871121	0.0046815821	0.0012257466
-0.089128798	0.14152976	-0.52067231	-0.0001422039	0.0047387806	0.0010688539
-0.076394632	0.14261125	-0.56011706	-0.00021216129	0.0044812583	0.0010114017
-0.085722534	0.13286166	-0.61632876	-0.00044209481	0.0045697026	0.0010708367
-0.084771876	0.14414545	-0.64877908	-0.00023555783	0.0046948044	0.0013201828
-0.091181659	0.11368742	-0.66231225	0.00063804937	0.004921721	0.00089548759
-0.087331641	0.16232054	-0.62983524	-0.0008416867	0.0045678627	0.001142102
-0.094032542	0.17685443	-0.61994235	-0.0013644509	0.0047942204	0.0010355625
-0.097950454	0.17216395	-0.62700553	-0.0013872452	0.0049506359	0.0011310234
-0.10030171	0.17420542	-0.65621311	-0.001064721	0.0050995841	0.0010197778
-0.092807684	0.17494871	-0.72017845	-0.0007843206	0.0048740704	0.00082769815
-0.10221867	0.19105279	-0.7368421	-0.001400778	0.005154982	0.0010361188
-0.1045697	0.21645389	-0.74965378	-0.0014718506	0.0052118791	0.00090983832
-0.09968083	0.21172844	-0.78185565	-0.0013730538	0.0051663836	0.00081029852
-0.10860819	0.21668989	-0.78332943	-0.0014624456	0.005265762	0.000765957
-0.12099789	0.21631713	-0.77431611	-0.0012368408	0.0058081751	0.0010334269
-0.11809286	0.18755288	-0.79618955	-0.0013525833	0.0056242726	0.0010200192
-0.10647785	0.30594458	-0.72357999	-0.0020415364	0.0061685957	0.0017296171
-0.090537617	0.12746898	-0.74679363	0.00069047151	0.0056072083	0.0021578241
-0.075671495	0.11676167	-0.78081929	0.0018991475	0.0054401438	0.0017844929
-0.097442	0.13194053	-0.80535465	0.001330678	0.0055732069	0.0020166178
-0.098685603	0.16884324	-0.64433303	0.0011156475	0.0060976715	0.002231116
-0.11202728	0.18062635	-0.52535418	0.0018169371	0.0067732497	0.0023335308
-0.10219919	0.14544679	-0.511354	0.0015195911	0.0060833832	0.0018609897
-0.10622327	0.17886006	-0.4653807	0.00042355229	0.0062999061	0.0020247957
-0.10736789	0.16346204	-0.48824265	0.0009058754	0.0062766116	0.0021353226
-0.10495312	0.1272823	-0.72021332	0.0008831735	0.0062841684	0.001526165
-0.10594049	0.11641295	-0.77817812	0.0006917292	0.0064386234	0.0015146469
-0.1161306	0.13711084	-0.74713442	0.001487657	0.0064466228	0.0016375019
-0.11379279	0.096676213	-0.79061334	0.0020533529	0.0064318662	0.0013408174
-0.12054378	0.11668206	-0.76183624	0.0022559175	0.0065342585	0.0015901657
-0.11834555	0.11213974	-0.80110465	0.0020807875	0.0064307157	0.0015066412
-0.12545877	0.10221125	-0.76279202	0.0022638804	0.0065082592	0.001356946
-0.14201997	0.12994747	-0.78011986	0.0023005325	0.0073911572	0.0018660185
-0.13467913	0.15317317	-0.75308779	0.0018227844	0.0072965681	0.0023499658
-0.14182445	0.15468615	-0.77644989	0.0018257529	0.0076755012	0.0022519754
-0.13887696	0.16663496	-0.77683491	0.0013147978	0.0076826713	0.0025849893
-0.14984657	0.15267585	-0.79477906	0.001626239	0.0078170607	0.0022145346
-0.14207406	0.21951082	-0.70072523	0.00054464695	0.0077134409	0.0024823011
-0.13759927	0.19941381	-0.73031722	0.0011914755	0.0074209856	0.0023219955
-0.14475806	0.14191229	-0.74037767	0.0018269166	0.0074238209	0.002108965
-0.15250181	0.17172634	-0.7605978	0.0019620993	0.0075649725	0.0019863395
-0.16956644	0.16639109	-0.68358866	0.0026498312	0.0079429958	0.002638497
-0.17216504	0.17747228	-0.64745273	0.0032213937	0.0085023562	0.0026141009
-0.15772437	0.16789781	-0.69216197	0.002282313	0.0080904615	0.0027494696
-0.14194318	0.16028692	-0.75265941	0.0024945988	0.0076694166	0.0025137894
-0.11498151	0.17978485	-0.52473432	0.0041472526	0.0067041151	0.0040338478
-0.069866553	0.18230065	-0.22294741	0.0048488788	0.0044672582	0.0053441871
-0.060086741	0.097185343	-0.36950878	0.0044753721	0.0041829503	0.0046999945
-0.060846993	0.16598205	-0.33884408	0.001529977	0.0039282575	0.0038684665
-0.067630686	0.14169314	-0.24351404	0.00020885627	0.0035535566	0.0028902389
-0.079197585	0.28814838	-0.14075182	-0.0019309242	0.0050516517	0.0027422637
-0.12387321	0.23845483	-0.22409731	-0.0020257976	0.0068722397	0.0027036721
-0.10964076	0.23731358	-0.28343602	-0.00082003456	0.0059234216	0.0030978373
-0.11689386	0.16032172	-0.45773563	0.00028410885	0.0059215137	0.0030120869
-0.12404452	0.16970288	-0.5517042	0.00022296932	0.0058238282	0.0027416611
-0.13620175	0.13772921	-0.58649059	0.00043315515	0.0059677487	0.0029795456
-0.125768	0.21049807	-0.59224883	-0.00049172576	0.0055124569	0.002802816
-0.13404473	0.16409035	-0.63838881	0.00017754538	0.0054830132	0.0027283864
-0.12976072	0.17130248	-0.63810159	0.00042901839	0.005387916	0.0028046194
-0.12660139	0.16595387	-0.64554761	0.00046225779	0.0053827426	0.0026825096
-0.12504263	0.17740687	-0.64042254	4.4701506e-05	0.0052715806	0.0025875988
-0.11973974	0.14602629	-0.64455761	0.0010794836	0.004957343	0.0021167916
-0.11103102	0.15750292	-0.66693584	0.0019621701	0.0047278459	0.0019773443
-0.12871519	0.1239437	-0.69801383	0.00061170514	0.0049118916	0.0018845999
-0.10334675	0.24563961	-0.56061322	4.0258871e-05	0.004419664	0.0026153006
-0.10574479	0.22221676	-0.48561921	-0.00029853847	0.005378654	0.0039825955
-0.12530695	0.12049358	-0.67206272	-0.00038114603	0.005463085	0.0033712365
-0.10241976	0.26132522	-0.76832266	-0.0014657091	0.0053441363	0.0031352333
-0.10559451	0.25340042	-0.7984421	-0.0024844055	0.0051907678	0.0024180389
-0.10878829	0.3257222	-0.71599546	-0.0031806339	0.0050759754	0.0021804963
