Var1	Var2	Var3	Var4	Var5	Var6
-0.19905343	0.11671432	-0.014554747	-0.0088406865	0.0019859531	-0.0056022663
-0.1732705	0.13498765	-0.018360615	-0.0093984737	0.0017711637	-0.0052065148
-0.15522207	0.11133104	-0.021819357	-0.0089219218	0.0017368412	-0.0046017067
-0.14151391	0.14133046	-0.026749575	-0.0090744967	0.0016929362	-0.0045492765
-0.14094389	0.15201003	-0.01189372	-0.0088936125	0.0014872356	-0.004773862
-0.166925	0.096358369	-0.016585545	-0.0078778568	0.0018352675	-0.0050410041
-0.16098797	0.12770886	-0.028169645	-0.0081373723	0.0016680854	-0.0046949608
-0.16003001	0.13844706	0.0014208181	-0.0099759513	0.0016594027	-0.0046964203
-0.16236821	0.12187575	-0.026601424	-0.0090171549	0.0018650305	-0.0046616286
-0.16401352	0.14427581	-0.0061673833	-0.0098771889	0.0016939464	-0.0050232894
-0.17219056	0.14140794	-0.017551815	-0.0086653377	0.0020652417	-0.0052441052
-0.17346175	0.15337915	-0.01214401	-0.0096078843	0.0016794715	-0.0052104637
-0.18475714	0.1329404	-0.021384714	-0.008899621	0.0018675662	-0.0052327914
-0.18055314	0.15213736	-0.034580773	-0.0096067992	0.0016132933	-0.0050915499
-0.18839152	0.13537629	-0.039000157	-0.0085806862	0.00193086	-0.0052990978
-0.18181998	0.16545565	-0.029516804	-0.0097474784	0.0018382396	-0.0051729074
-0.19811623	0.14902819	-0.048040029	-0.0098552404	0.0019786665	-0.00529261
-0.19584787	0.17499018	-0.049884681	-0.01010704	0.0019347891	-0.0048173222
-0.17363677	0.12760155	-0.059307108	-0.0088479642	0.0019739582	-0.0046616666
-0.16355292	0.1536294	-0.036482962	-0.0094210476	0.002159608	-0.004324171
-0.17306398	0.15197188	-0.047923351	-0.0094597597	0.0022872863	-0.0044193944
-0.15891463	0.14384036	-0.045858401	-0.0091217332	0.0021965114	-0.0042594841
-0.15456221	0.14672154	-0.042853803	-0.0099826364	0.0021137341	-0.0036626014
-0.16830531	0.15587411	-0.039157814	-0.0093193844	0.0023254017	-0.0041584582
-0.16735138	0.14953812	-0.038682793	-0.0094099514	0.0021041008	-0.0044764613
-0.17076865	0.16225871	-0.040839157	-0.0098881011	0.0023563579	-0.0044989159
-0.17130336	0.15764161	-0.049704072	-0.0095180111	0.0022876977	-0.0043118443
-0.17265815	0.12412109	-0.072341801	-0.0082425807	0.0019614686	-0.0046636962
-0.18371404	0.13717532	-0.065656836	-0.0086045661	0.0023549093	-0.0047193009
-0.19341931	0.12452282	-0.080696535	-0.0080776744	0.0021429499	-0.0049535477
-0.19330203	0.14388021	-0.055364722	-0.0086702883	0.0022751747	-0.0050579383
-0.20847416	0.12809199	-0.064005754	-0.0080470256	0.0021942915	-0.0049692736
-0.21572627	0.11358057	-0.043713021	-0.0082583326	0.0021003078	-0.0051403479
-0.22285274	0.1661154	-0.03381266	-0.0095423051	0.0016941945	-0.0048313459
-0.2210072	0.1302752	-0.032754449	-0.0088329173	0.0018492691	-0.0052019189
-0.23702647	0.13290251	-0.033777554	-0.008852191	0.0018330543	-0.0052969132
-0.22701339	0.13427122	-0.049024033	-0.0087397012	0.0019067447	-0.0050352142
-0.22405453	0.14581449	-0.063484704	-0.0091888228	0.0016868919	-0.0049955644
-0.22639685	0.14763361	-0.084596481	-0.0096502291	0.0015547598	-0.0050320919
-0.21641089	0.1409113	-0.087324442	-0.008312908	0.0017949171	-0.0049984519
-0.22066312	0.16421981	-0.080834606	-0.0098059019	0.0017526173	-0.0049190178
-0.21691555	0.13327583	-0.080015605	-0.0095842709	0.0017714284	-0.0048746808
-0.22183357	0.15394245	-0.07389829	-0.0097925917	0.0017272232	-0.005076463
-0.20772678	0.15549503	-0.062800569	-0.0097218532	0.0016125357	-0.0052032373
-0.21737226	0.1529249	-0.089676744	-0.0093172497	0.0015292672	-0.0054500523
-0.22378656	0.15976332	-0.082836665	-0.0091888741	0.0016351725	-0.0052634781
-0.22631515	0.18362079	-0.096801956	-0.0097815374	0.0015130749	-0.0052079935
-0.22687003	0.16893467	-0.10380062	-0.0094570313	0.0015028021	-0.0051267621
-0.22079962	0.19806677	-0.10923201	-0.0099609396	0.0015210803	-0.0052533484
-0.21790837	0.15455324	-0.12491624	-0.0078968786	0.0018678755	-0.0053120953
-0.21680341	0.17089235	-0.095096513	-0.009433394	0.0016574787	-0.0050935357
-0.20345377	0.17585804	-0.083231421	-0.010009412	0.0016147783	-0.0048158496
-0.20298393	0.14613026	-0.11275252	-0.008485187	0.0018846808	-0.0048289914
-0.20930162	0.16096763	-0.090803201	-0.0091167837	0.0017107666	-0.0052656903
-0.21013709	0.17574852	-0.092773131	-0.009548039	0.0017353334	-0.0050628829
-0.19637304	0.17903908	-0.08897245	-0.0094822881	0.0019617381	-0.0047404266
-0.18492216	0.17397379	-0.10392496	-0.0093041633	0.002225407	-0.0044227058
-0.16656165	0.17253606	-0.10899429	-0.0097976343	0.0020546135	-0.0043058026
-0.16348012	0.16771492	-0.12802451	-0.0096277431	0.0022294065	-0.004171339
-0.17450095	0.14463344	-0.095012873	-0.0093539263	0.001896487	-0.0043222642
-0.17306096	0.15083122	-0.1141175	-0.0080158697	0.0021897505	-0.0045280572
-0.2018201	0.12051293	-0.12979047	-0.0064289079	0.001836093	-0.0043656821
-0.19013718	0.10618964	-0.10174902	-0.0077484244	0.00162699	-0.0040395504
-0.18820359	0.12720483	-0.10557415	-0.0069907248	0.0016118407	-0.0038159291
-0.18453664	0.11828076	-0.069202197	-0.0068375068	0.0016070103	-0.0035977838
-0.18845842	0.12759573	-0.08163942	-0.0066965872	0.00162526	-0.0039428169
-0.18752052	0.12885111	-0.065536142	-0.0062922439	0.001786592	-0.003800407
-0.19307247	0.11019689	-0.076663552	-0.0060237562	0.0017278997	-0.0039364805
-0.18985997	0.12509123	-0.076107067	-0.0064614633	0.0019035796	-0.0038361975
-0.19075378	0.1020827	-0.10564538	-0.0059426665	0.0018461825	-0.0036155572
-0.1951916	0.11760333	-0.093688152	-0.0063136185	0.0018904497	-0.003445413
-0.20104067	0.11113726	-0.091520702	-0.0059376871	0.0019101243	-0.0035695758
-0.20350137	0.095031446	-0.10043028	-0.0047367345	0.0020802566	-0.0036403966
-0.18989188	0.086827125	-0.10768097	-0.0038401449	0.0018586442	-0.0030602502
-0.17700214	0.086976494	-0.11388006	-0.0044208603	0.0018179191	-0.0028982264
-0.18758201	0.10465576	-0.12258354	-0.0043860593	0.0019351393	-0.0028782303
-0.18701143	0.095838869	-0.11083909	-0.0041737684	0.0017390044	-0.0032216317
-0.20083646	0.069546162	-0.14659985	-0.0033663478	0.0020341583	-0.0033094654
-0.19464389	0.078370651	-0.16138045	-0.0034989105	0.0019574694	-0.0029147685
-0.19221311	0.082101969	-0.14229278	-0.0039645534	0.0016702967	-0.0027465599
-0.2002866	0.083371242	-0.15216628	-0.003113164	0.0019513553	-0.0028048946
-0.19664913	0.080812588	-0.1327005	-0.0033086265	0.0019110537	-0.0029409341
-0.19205256	0.084256205	-0.13286149	-0.0034587058	0.0020543502	-0.0026648214
-0.20207372	0.057261024	-0.14137931	-0.002397188	0.0019805606	-0.0026852548
-0.19246578	0.057087896	-0.13554366	-0.0025639863	0.0018109755	-0.0025487716
-0.19797195	0.057092205	-0.14522237	-0.0019526517	0.0022712751	-0.0026812801
-0.19342446	0.024277366	-0.17940835	-0.0015092975	0.0023014967	-0.0023631979
-0.1840373	0.039399944	-0.18218903	-0.0012614225	0.0025346492	-0.0021071258
-0.17363723	0.034763545	-0.17570975	-0.0012844025	0.002483428	-0.0020473528
-0.16900086	0.013789038	-0.1976688	-0.00028072422	0.0022140513	-0.0020042111
-0.16569787	0.011791593	-0.21373212	0.0012466586	0.0022342433	-0.001604071
-0.15345095	0.019950231	-0.16548383	0.00050564736	0.0022999454	-0.0011141317
-0.16453493	-0.028509372	-0.20193368	0.002463765	0.003011638	-0.0013272104
-0.16770216	-0.052040865	-0.20724237	0.0039907681	0.0030107685	-0.0016209762
-0.16679766	-0.0011707222	-0.14756518	0.0017677556	0.0026503614	-0.0016571553
-0.18116059	-0.051728836	-0.14601652	0.0041237117	0.0036878651	-0.0013475882
-0.17154479	-0.015522203	-0.16378101	0.003721557	0.0033768498	-0.0013428369
-0.18153963	-0.024994043	-0.1532525	0.0028271624	0.0031872465	-0.0014910785
-0.17695957	-0.018680193	-0.15014171	0.0035684668	0.0032574011	-0.0012614136
-0.18270925	-0.013743272	-0.16815429	0.0032076235	0.0031876451	-0.001605368
-0.18101574	-0.043808897	-0.17999241	0.0049951393	0.0037198236	-0.0013557661
-0.19299007	-0.068122292	-0.2048827	0.0050253177	0.0032948131	-0.0015801758
-0.190725	-0.0524694	-0.16914936	0.0035270971	0.0034167045	-0.0014879223
-0.20393294	-0.066110219	-0.18571822	0.0046573537	0.0040452435	-0.0014391569
-0.20435375	-0.076647112	-0.17902951	0.0053337887	0.0037741753	-0.0016114026
-0.21239304	-0.08422529	-0.18990305	0.0049740468	0.0033902952	-0.0024383648
-0.22142381	-0.04159487	-0.18938747	0.0042865276	0.0037223497	-0.0020776066
-0.2198955	-0.059839769	-0.18222581	0.0044753857	0.0037051055	-0.0017574422
-0.21654633	-0.027405902	-0.15801768	0.0039677213	0.0037887442	-0.0018465214
-0.21666184	-0.052170015	-0.18238427	0.0050447015	0.003977365	-0.0020560654
-0.21574584	-0.10343381	-0.17988011	0.0054795878	0.0038356273	-0.0020684531
-0.21731343	-0.068139547	-0.19000782	0.0052213667	0.0040073558	-0.0016595596
-0.21450062	-0.057559905	-0.18440656	0.0048304701	0.0036679775	-0.0015000654
-0.22782124	-0.058345735	-0.18861204	0.0051397394	0.0037043318	-0.0020598032
-0.24895208	-0.039287859	-0.18215612	0.0045522986	0.0034946353	-0.0030285822
-0.27085706	-0.062649216	-0.18299252	0.0047859928	0.0035553993	-0.0025352028
-0.2738671	-0.057516526	-0.1630898	0.0041287571	0.0032267406	-0.0023223054
-0.27080707	-0.0400295	-0.19011876	0.0041836472	0.0035362937	-0.0018149329
-0.25459861	-0.037650288	-0.17123468	0.0036902707	0.0035475179	-0.0014752195
-0.26999904	-0.057183455	-0.15041366	0.0048906809	0.0031738222	-0.0017868662
-0.25570412	-0.092091275	-0.13174307	0.006238004	0.0033044044	-0.0016121984
-0.25982823	-0.080590441	-0.13075575	0.0058776154	0.0033285189	-0.0015564627
-0.24505073	-0.10409757	-0.16699298	0.0072201023	0.0034327069	-0.0013605722
-0.25869037	-0.067856026	-0.13675986	0.0053115923	0.0033366258	-0.0012850851
-0.27105359	-0.099618908	-0.13482016	0.007068015	0.0033940594	-0.0018749723
-0.29794869	-0.12945473	-0.16548202	0.0092105607	0.003805882	-0.0019665134
-0.31872256	-0.071789036	-0.15120461	0.006219975	0.0032968353	-0.0022455253
-0.30958356	-0.080929352	-0.14751086	0.0068581196	0.0032735624	-0.0021501992
-0.32282009	-0.075171653	-0.15854905	0.0058820041	0.0028867136	-0.0024274204
-0.30466622	-0.087226867	-0.14048175	0.0070297118	0.0033289834	-0.0017556852
-0.30989657	-0.070849337	-0.18608937	0.0069893752	0.0036151891	-0.0016441378
-0.29815184	-0.1343558	-0.21189483	0.0098166378	0.0029715949	-0.00079042891
-0.27867503	-0.097894303	-0.15662449	0.0085943372	0.0030866122	-0.00054378358
-0.26743193	-0.076526332	-0.1814928	0.0079869572	0.0032007188	-0.0004797661
-0.28684171	-0.091277288	-0.17456513	0.0083130861	0.0031579757	-0.00062125986
-0.28222218	-0.096792339	-0.15690837	0.0083742434	0.0031350293	-0.00031902998
-0.28805753	-0.12583647	-0.19913506	0.010056956	0.0027778208	-0.00043175121
-0.28170485	-0.14137942	-0.17028999	0.010141088	0.0028020911	-0.00061650705
-0.28554721	-0.12372051	-0.14928595	0.01004949	0.0030672527	-0.00061992092
-0.29620061	-0.044160826	-0.10339572	0.0066627827	0.0032557285	-0.00032174493
-0.31594518	-0.09263729	-0.13775109	0.0074359458	0.0047506583	-0.00072924693
-0.31531209	-0.031053212	-0.14793725	0.0067371446	0.0040750967	-0.00056303629
-0.3118302	-0.056058679	-0.13901571	0.0071045215	0.0039720517	-0.00064696334
-0.32515107	-0.01265323	-0.15666547	0.0062135656	0.0037380573	-0.00068237844
-0.3285342	-0.028605031	-0.14468215	0.0059690292	0.0039415222	-0.001181391
-0.3396141	-0.0067100216	-0.1662924	0.0058795373	0.0039108754	-0.0014538805
-0.33101078	-0.024346383	-0.17869841	0.0060046517	0.0040656131	-0.0012497053
-0.33147832	-0.015764646	-0.16022964	0.0059471743	0.0042072539	-0.0012306281
-0.32137025	-0.046407635	-0.18013216	0.0072170831	0.0042294333	-0.0011802655
-0.3284366	-0.061963226	-0.16382572	0.0070584469	0.0041776305	-0.001263361
-0.324615	-0.042038833	-0.17951707	0.0069627212	0.004089511	-0.0010467012
-0.3378784	-0.086521563	-0.17807511	0.007556398	0.0043150608	-0.0012449493
-0.320432	0.024243286	-0.17533785	0.0032851539	0.0040673678	-0.00069246638
-0.35206165	-0.0041225895	-0.17290439	0.0026106129	0.0042123625	-0.0010820836
-0.26030759	0.087615886	-0.31257093	0.0011718329	0.0034489464	-0.00046454347
-0.24687532	0.0047373393	-0.22898217	0.0017310738	0.0035833272	0.00019910908
-0.26224824	-0.0053655807	-0.044186162	0.0031287375	0.0045383589	0.00044590385
-0.26049637	0.090871468	-0.13080358	0.00038476403	0.0037378184	0.0005757867
-0.25746725	0.041434803	-0.071942819	0.0012669006	0.0041378768	0.0007196207
-0.22598489	0.089095168	-0.069389898	0.0017533803	0.0036959224	0.00037430741
-0.21904953	0.044062626	-0.0006567722	0.002593354	0.0040219159	0.00067432241
-0.23091059	0.055747874	-0.028205427	0.0013873994	0.0038665912	0.00054680738
-0.24654343	0.037610961	-0.020851878	0.0022171042	0.00380637	0.00013802726
-0.24372941	0.071958853	-0.0025383775	0.0012494198	0.0039740418	0.00047736321
-0.2398819	0.015879073	-0.029761233	0.0023025663	0.003448486	0.00041490188
-0.25364924	0.032361179	-0.078441852	0.0028386764	0.0041058311	0.00078415964
-0.24729462	0.056530427	-0.062705763	0.0010679234	0.0034815729	0.0009346726
-0.2571859	0.063129143	-0.07550533	0.0018361563	0.0042790345	0.00084906974
-0.24741711	0.0034546768	-0.13699855	0.004216808	0.0042678013	0.00065333968
-0.24443548	0.014714757	-0.10759544	0.0037330746	0.0040847544	0.00052747193
-0.27686439	0.028486874	-0.063599625	0.0034966792	0.0038023941	-0.00025044484
-0.29181663	-0.005502265	-0.047908841	0.0048543264	0.0042958432	-0.00026009174
-0.32613711	0.0019496658	-0.049801775	0.0055708422	0.0044781609	-0.0010480178
-0.31158779	0.0085315284	0.0019053895	0.0054290194	0.0048998403	-0.0011253466
-0.33859046	-0.01452627	-0.0193699	0.0065551576	0.0052216159	-0.0018202726
-0.355149	-0.050805145	-0.02298173	0.007866254	0.0049891168	-0.0027375391
-0.34987649	-0.022885862	0.014364345	0.0061557818	0.0055755418	-0.002052377
-0.36672917	-0.0092637498	-0.029697882	0.0066663903	0.0057288403	-0.0026411096
