Var1	Var2	Var3	Var4	Var5	Var6
-0.2579073	0.0069555014	0.0037377072	0.0043348298	-0.0013160046	-0.0038495767
-0.28209569	0.03645304	0.012179515	0.0046997162	-0.0015515804	-0.004740906
-0.29483993	0.021391956	0.016489475	0.0046104435	-0.0015350128	-0.0053890102
-0.29518734	0.00013377901	0.010904157	0.0044664551	-0.0018955054	-0.0053124587
-0.29893389	0.052505097	0.0041145225	0.0036544463	-0.0022041238	-0.0052175822
-0.31941319	0.031289868	0.006383561	0.003928184	-0.0020916322	-0.0055211618
-0.30371084	0.044537964	0.0044493592	0.003459312	-0.0020518523	-0.0053676558
-0.27788297	0.047520084	0.022969652	0.0032956986	-0.0018143213	-0.0054067483
-0.25772289	0.057742018	-0.01233057	0.0030624183	-0.0015130987	-0.0056850969
-0.24800937	0.05470952	-0.018117577	0.0031239911	-0.0014986508	-0.00549691
-0.22469611	0.061672005	-0.019318326	0.0031265059	-0.0013617805	-0.0054982821
-0.22830488	0.042367269	-0.013057035	0.0030918293	-0.0013302673	-0.0056418796
-0.20981782	0.073987133	-0.020453363	0.0032330347	-0.0011271675	-0.0055309923
-0.20212252	0.039614703	-0.015582793	0.0030131827	-0.0012267826	-0.0052646665
-0.19234725	0.040319614	-0.01183114	0.0031693782	-0.00092621096	-0.0051584009
-0.19993238	0.035240366	-0.053837721	0.0046831252	-0.00082570453	-0.0050566065
-0.20482265	0.045308584	-0.031424556	0.0029254663	-0.001465607	-0.0052550664
-0.19143936	0.067983931	-0.017859572	0.0024362477	-0.0017179335	-0.0048176118
-0.21730131	0.068583413	-0.024384645	0.0026402483	-0.0018947926	-0.0052347435
-0.23249871	0.065933608	-0.026795918	0.0031372656	-0.0016692692	-0.0051644108
-0.2335683	0.055062876	-0.043918697	0.0031369175	-0.00183682	-0.0051645496
-0.23917417	0.057690105	-0.054885287	0.0037963085	-0.0018215337	-0.0049740361
-0.25888394	0.047005468	-0.055987976	0.0034356846	-0.0018414935	-0.0052433117
-0.2595288	0.066904902	-0.035395534	0.0030461657	-0.0018461681	-0.0055448306
-0.24456997	0.05500452	-0.04023542	0.0042912243	-0.0016779262	-0.0054600296
-0.23110985	0.07520014	-0.018272981	0.0029091333	-0.0018237024	-0.0054545849
-0.2313888	0.062773627	-0.046492664	0.0037431054	-0.0017193849	-0.0054407446
-0.2218089	0.043449569	-0.027618232	0.0033583504	-0.0018373178	-0.004883041
-0.2436162	0.080483019	-0.017933915	0.0033992406	-0.001777341	-0.0054082638
-0.23767999	0.087753573	0.0018360142	0.0023318217	-0.0023306093	-0.0055405942
-0.26028962	0.067110115	-0.011828549	0.0028702168	-0.0021563819	-0.0058717866
-0.25140111	0.10679821	0.0048456861	0.0010027025	-0.0026762953	-0.0056702851
-0.26069184	0.12192841	-0.0067795804	0.0010579878	-0.0022305001	-0.0056715687
-0.26647598	0.090763817	-0.025256792	0.0015597787	-0.0021953422	-0.0058207113
-0.24565841	0.11522017	-0.011605669	0.0014297145	-0.002307359	-0.0057819306
-0.24014707	0.1183087	-0.022149317	0.0013681627	-0.0024595315	-0.0059524345
-0.23543536	0.071526352	-0.037993943	0.0025589403	-0.0018500912	-0.0059366855
-0.22795885	0.141215	-0.031282351	0.00083410402	-0.0020708881	-0.0058584224
-0.20938833	0.1178073	-0.043930876	0.0014641787	-0.0019101953	-0.0054152324
-0.195291	0.12596957	-0.041775522	0.0014709306	-0.0018221169	-0.0051984685
-0.19197863	0.11488146	-0.039998626	0.001967409	-0.0018864439	-0.005236822
-0.17009512	0.13096544	-0.050775793	0.0015217557	-0.0017935312	-0.0048914729
-0.17399804	0.1285338	-0.059130043	0.0013088341	-0.0015817231	-0.0047467504
-0.18113833	0.14964414	-0.072135755	0.00086437444	-0.0018275049	-0.0047836242
-0.18660689	0.13548879	-0.06580764	0.0012470283	-0.0019258603	-0.0048133747
-0.20183108	0.14024885	-0.070353505	0.0018775951	-0.0022073109	-0.0050862426
-0.20217109	0.16608705	-0.052659441	0.0011682398	-0.0024839012	-0.0054706471
-0.21163566	0.18952191	-0.068499298	0.0010032017	-0.0025117191	-0.0056152982
-0.18499845	0.20295024	-0.036310365	-0.0011316747	-0.003172073	-0.0052992458
-0.20649733	0.21038192	-0.041379097	-0.0011495074	-0.0030336692	-0.0058233375
-0.23422236	0.1575488	-0.065107518	0.00048245235	-0.0025409643	-0.0058805005
-0.22159558	0.19755956	-0.024326763	-0.001513904	-0.003054851	-0.0056975472
-0.24602296	0.19161688	-0.025287056	-0.00054976814	-0.0030466533	-0.0059394677
-0.25589162	0.19574659	-0.02542777	-0.0010368222	-0.0032364289	-0.006346514
-0.26281159	0.20102435	-0.013675248	-0.0017011971	-0.0032779443	-0.0068369082
-0.27104183	0.21590244	-0.017115053	-0.0022357574	-0.0031903651	-0.0067511595
-0.27330099	0.20666937	-0.025919126	-0.0023986963	-0.0032333954	-0.0068831407
-0.26362804	0.23831007	-0.00060757506	-0.0031374721	-0.0032631144	-0.0067305263
-0.26933198	0.19468701	-0.025746342	-0.0017960984	-0.0030278404	-0.0072749937
-0.26782074	0.23707347	-0.011643469	-0.0021908155	-0.0033721989	-0.0074052933
-0.27332122	0.26378979	-0.00090065098	-0.0030506216	-0.0034454998	-0.0072991303
-0.26605109	0.24766321	-0.0070512631	-0.0022829866	-0.0033144292	-0.0071108867
-0.27771927	0.25978553	-0.017931518	-0.0031917055	-0.0036518085	-0.0072093649
-0.30096663	0.24335178	-0.016488218	-0.0030202486	-0.0035035829	-0.0078640054
-0.29756715	0.22928807	0.012515233	-0.0025182727	-0.0035193338	-0.0077628197
-0.28069253	0.24608829	-0.0079822908	-0.002837933	-0.0037987369	-0.0073621911
-0.28845382	0.23604745	-0.017999804	-0.0028410325	-0.0037841645	-0.0072123558
-0.30311158	0.22994705	-0.032492317	-0.0026041436	-0.0037963125	-0.007554315
-0.29001431	0.24108305	-0.017616175	-0.0028137774	-0.003986566	-0.0071838399
-0.27923513	0.25765953	-0.015407359	-0.0035990568	-0.0041211481	-0.0074954851
-0.29213991	0.25454793	-0.018112882	-0.0027331519	-0.0037856591	-0.0072583361
-0.30863021	0.25492819	-0.033925685	-0.0030487853	-0.0036887673	-0.0073031696
-0.32087512	0.27522706	-0.021562157	-0.0037786181	-0.0037875523	-0.0073635945
-0.3058037	0.26506395	-0.010642388	-0.0031119361	-0.0036222578	-0.0073633285
-0.29629371	0.26198344	-0.0087149353	-0.0032797727	-0.0039521146	-0.0077829693
-0.28335959	0.25803038	-0.024424032	-0.0035704646	-0.0036502773	-0.0079679066
-0.26801425	0.28837711	-0.015585053	-0.004332206	-0.00361768	-0.0076400483
-0.20004217	0.30479661	-0.01362697	-0.0047814478	-0.0042022832	-0.007147838
-0.1287721	0.32147396	0.034245473	-0.0055089574	-0.0053348482	-0.006978551
-0.19273618	0.33071923	0.028088419	-0.0042067865	-0.0047495287	-0.0074455871
-0.20837958	0.2964284	0.045030708	-0.0038825237	-0.0052019154	-0.0083372643
-0.21800193	0.31673421	0.047409464	-0.0048759117	-0.0050232948	-0.0084060461
-0.22574686	0.27715248	0.042756498	-0.0047170821	-0.0049681789	-0.0084049396
-0.24490373	0.30766092	0.04270229	-0.0051454412	-0.0046701565	-0.0083120985
-0.24505744	0.27125085	0.033915734	-0.0045936347	-0.0047047241	-0.0087216651
-0.25144379	0.32197453	0.0411808	-0.0050389203	-0.0046491477	-0.0085532263
-0.24746483	0.28942432	0.031366208	-0.0057161883	-0.0050455948	-0.0084836438
-0.259146	0.3212871	0.0086373887	-0.0058825235	-0.0045675418	-0.0085112653
-0.25667432	0.29514062	0.0082904906	-0.0053301937	-0.0048177716	-0.0084883926
-0.24472025	0.28933767	0.050808607	-0.0044763924	-0.0044430129	-0.0085530882
-0.24870707	0.29292859	0.052015607	-0.0050187566	-0.0046200221	-0.0089518098
-0.24712803	0.29273997	0.047433489	-0.0047977172	-0.0045486134	-0.0086907399
-0.25889898	0.32220985	0.047735681	-0.006048972	-0.0048070427	-0.0088626926
-0.24213664	0.29658227	0.022535819	-0.0046273613	-0.0044320136	-0.0086504449
-0.25574731	0.30918774	0.036242168	-0.0051555182	-0.0047124644	-0.0088736359
-0.2528846	0.30512103	0.030286026	-0.0051433715	-0.0047119016	-0.0091034096
-0.2473447	0.31543592	0.019855489	-0.0057213199	-0.0049067787	-0.0090402581
-0.25013114	0.3224378	0.016826008	-0.006137218	-0.0047817745	-0.0089160589
-0.25653534	0.34740449	0.014916709	-0.0057510999	-0.0047521661	-0.0088444077
-0.25173282	0.32943301	0.027954564	-0.0044614881	-0.0047630232	-0.0086285509
-0.24409232	0.31762949	0.044069103	-0.0039537796	-0.0047549787	-0.0087983975
-0.24574839	0.34327881	0.061047176	-0.0041210044	-0.004916656	-0.0089631846
-0.26630371	0.33547252	0.038667572	-0.0041422688	-0.0049182856	-0.0093388486
-0.25480607	0.32404452	0.033934539	-0.0035226549	-0.0049193792	-0.0092761522
-0.26425695	0.37469043	0.020309648	-0.0042219603	-0.0048853204	-0.0091606571
-0.25313835	0.31602182	0.011722432	-0.0039140756	-0.0053117379	-0.0091094886
-0.26621203	0.33131336	0.014760593	-0.0030725395	-0.0050789266	-0.0094058659
-0.25285589	0.35214218	0.031522418	-0.004817688	-0.0054812126	-0.0094334408
-0.2648276	0.34712956	0.017566163	-0.0046632496	-0.0052682479	-0.0096403984
-0.24407368	0.36380551	0.013770962	-0.0055654019	-0.0056067642	-0.0092569847
-0.25632537	0.36432506	-0.0042978748	-0.0050802242	-0.0052927773	-0.0093133752
-0.2598264	0.32998007	0.0059410402	-0.0057204469	-0.0056250417	-0.0091751799
-0.2773101	0.34774244	0.024935777	-0.0051297683	-0.0051986071	-0.009512886
-0.27982005	0.34113478	0.027686612	-0.0053066831	-0.005316274	-0.0099293004
-0.26715224	0.33158289	0.024695469	-0.0052623617	-0.0053421747	-0.0098383915
-0.2714219	0.32630066	0.013044702	-0.0050875813	-0.0053468093	-0.0095965989
-0.2813285	0.31249776	0.022313523	-0.0049193042	-0.0053491671	-0.0096586725
-0.2727632	0.34355316	0.020321379	-0.0055552231	-0.0056153443	-0.0099598728
-0.2665727	0.32764864	0.028697086	-0.0052494686	-0.0056685315	-0.010150412
-0.26912939	0.33812236	0.019352432	-0.0053160744	-0.0055251147	-0.010298651
-0.27576531	0.27194708	-0.0073286333	-0.0040406212	-0.0054014354	-0.010074142
-0.29113108	0.35679411	-0.014156535	-0.0054908401	-0.0053753493	-0.010014674
-0.29097053	0.34226899	-0.011258951	-0.0052738011	-0.0057407753	-0.01000277
-0.3007854	0.37273535	-0.0023761425	-0.0050466767	-0.0055437913	-0.010526976
-0.31505047	0.38474456	-0.0063216241	-0.0058458649	-0.0057839536	-0.010806971
-0.32016974	0.3735329	-0.019551835	-0.0051521966	-0.0058298892	-0.01095674
-0.35984	0.40579748	-0.027757656	-0.0054712359	-0.0058865407	-0.011609095
-0.37041267	0.43062852	-0.024056214	-0.0069936957	-0.0062198402	-0.011467663
-0.37551438	0.40726239	-0.056265555	-0.0057302557	-0.0062195308	-0.011272439
-0.37168471	0.40252984	-0.049367376	-0.0049688111	-0.006178231	-0.011573168
-0.38353353	0.39754664	-0.038132841	-0.0052619502	-0.0063132639	-0.012070839
-0.39196116	0.40869897	-0.02407378	-0.0056077589	-0.0064174131	-0.011942099
-0.39419897	0.39645179	-0.041208903	-0.0052217285	-0.0062044457	-0.011930872
-0.38978395	0.39425565	-0.043364133	-0.0060533021	-0.006458783	-0.012291364
-0.37829092	0.37843636	-0.058530789	-0.006073109	-0.0066995178	-0.012395101
-0.3664602	0.35918477	-0.030245873	-0.0063110782	-0.0066135887	-0.011991866
-0.39197102	0.36844959	-0.029403838	-0.0058964977	-0.006861486	-0.012127727
-0.39506306	0.35071279	-0.013912255	-0.0060394243	-0.0069572335	-0.012541207
-0.41262429	0.3460437	0.016502203	-0.0062602403	-0.0070855694	-0.012721768
-0.41027707	0.35548544	0.0013578691	-0.0063995695	-0.0071851235	-0.012397309
-0.41153743	0.34579236	-0.014499188	-0.0057889745	-0.0070162219	-0.012785319
-0.40976015	0.33836142	-0.0083056649	-0.0062647813	-0.0072690985	-0.012748929
-0.42498391	0.36430283	-0.012776487	-0.0061830028	-0.0072429181	-0.012723742
-0.42542883	0.35477941	-0.028639348	-0.0060377324	-0.0071089887	-0.012789642
-0.42906095	0.34763889	-0.027265213	-0.0065740517	-0.0071779236	-0.012754911
-0.43208371	0.3770003	-0.035565125	-0.0069191241	-0.0071298654	-0.013034234
-0.42290695	0.36712254	-0.045547243	-0.0067985406	-0.0069518685	-0.012969819
-0.41016013	0.33582749	-0.072758631	-0.0063100487	-0.0072954853	-0.012737128
-0.40152864	0.38582128	-0.031377809	-0.0076018997	-0.0075267952	-0.012774188
-0.41946229	0.3791114	-0.041702242	-0.0069515769	-0.0073217648	-0.013014426
-0.41761713	0.36655441	-0.027371583	-0.0067447784	-0.0070704413	-0.012921171
-0.42751576	0.37446134	-0.05882539	-0.006517973	-0.0071220849	-0.01317076
-0.41555861	0.37133498	-0.068170825	-0.0064621799	-0.0072389552	-0.013145995
-0.39817009	0.35992475	-0.098711116	-0.007351576	-0.0074616927	-0.013006454
-0.38105798	0.47912786	-0.077257955	-0.010046914	-0.0070497284	-0.013217775
-0.39685045	0.47761713	-0.042458456	-0.011414935	-0.0075765263	-0.0129108
-0.42959703	0.44777712	-0.044938855	-0.009998078	-0.0073456144	-0.013505057
-0.43688826	0.46407189	-0.040081211	-0.009918195	-0.0073589152	-0.013664902
-0.42128616	0.42443063	-0.018022827	-0.0091874327	-0.0073393454	-0.013476226
-0.43852684	0.46737032	-0.043030467	-0.0094965438	-0.0071465527	-0.013437706
-0.43955368	0.42751454	-0.040276808	-0.0094983427	-0.0076287898	-0.013546063
-0.43043511	0.46297518	-0.066083675	-0.010063261	-0.0075848937	-0.013662708
-0.38948718	0.48279273	-0.036335149	-0.010422552	-0.0079251288	-0.013527514
-0.41563143	0.53167496	-0.0023280355	-0.012632451	-0.0080349311	-0.01355676
-0.40018242	0.47805363	-0.019577838	-0.012237078	-0.0088968318	-0.013770007
-0.44274764	0.53249795	0.014221725	-0.011902134	-0.0085688917	-0.014424621
-0.44349557	0.52018029	0.014494022	-0.012253212	-0.0090142094	-0.014574655
-0.46871289	0.52963164	0.040428204	-0.012626814	-0.0086750551	-0.015296002
-0.47391772	0.52847051	0.042588216	-0.01417858	-0.0088647907	-0.015189316
-0.46473804	0.55896434	0.023296419	-0.015007537	-0.0087449867	-0.014969171
