Var1	Var2	Var3	Var4	Var5	Var6
0.039178653	0.20093628	0.71202783	0.015044346	0.0021146147	-0.0044695496
0.041137863	0.18998131	0.70010327	0.014870757	0.0022965311	-0.0045685419
0.043588011	0.20674303	0.71176912	0.014752285	0.0024059154	-0.0044921094
0.049922198	0.20547486	0.70300779	0.014510583	0.0023433179	-0.004171739
0.053944477	0.21011557	0.77023919	0.015463717	0.0026313345	-0.0041986726
0.058844278	0.19035503	0.77695785	0.015590674	0.002731038	-0.0043036361
0.05958197	0.19858456	0.75888183	0.015541839	0.0028008414	-0.0042295219
0.054120495	0.20548194	0.74590554	0.015121829	0.0025133845	-0.0043195268
0.050834891	0.20196803	0.74811839	0.0148175	0.0025652373	-0.0042811726
0.052785324	0.23737342	0.73893995	0.01347532	0.0025254761	-0.0044603733
0.057336265	0.11687104	0.63928612	0.012820068	0.0022411482	-0.0045724333
0.048942992	0.15430546	0.59929578	0.012974289	0.0022598149	-0.0046856527
0.052172255	0.17081042	0.63169226	0.013444129	0.0023411269	-0.0049711384
0.055468083	0.18204387	0.65579378	0.014030819	0.0023639094	-0.0049358502
0.054482735	0.15677377	0.67469327	0.014462852	0.0022799588	-0.0051171554
0.058557246	0.14839855	0.67218834	0.014591164	0.0022039203	-0.0052905379
0.059336486	0.14813099	0.66216418	0.01458075	0.0020639153	-0.0054179603
0.050286788	0.15978287	0.66020439	0.014594001	0.0020731067	-0.0054940277
0.04828062	0.15810968	0.6593817	0.014647073	0.002017847	-0.0055959907
0.045560672	0.13600211	0.64947282	0.014716616	0.0021039061	-0.00564986
0.047016961	0.1550274	0.65402369	0.014453116	0.0021029131	-0.005776759
0.053379371	0.13268758	0.62954269	0.014265756	0.0021836246	-0.0057201552
0.050678872	0.14185194	0.6109753	0.014247492	0.0020199808	-0.0058639568
0.048420641	0.14356889	0.60402914	0.014081938	0.0020197078	-0.0058241911
0.041576661	0.13243776	0.59292943	0.01373031	0.002078451	-0.0059211688
0.041135071	0.1545924	0.59416518	0.013781422	0.0020737884	-0.0060407424
0.035466832	0.151026	0.58631529	0.013456994	0.00188242	-0.0062899938
0.033355585	0.14013741	0.56265309	0.01367932	0.0019289853	-0.0061744526
0.028013731	0.14619148	0.55791816	0.014235694	0.0015935022	-0.0063373533
0.026752338	0.16060952	0.55745267	0.014459361	0.0015737693	-0.0062035928
0.021714221	0.15990658	0.55722109	0.014261918	0.0013271703	-0.0063716956
0.023092409	0.15264319	0.54104098	0.014212234	0.0013023531	-0.0063971529
0.018206755	0.14304999	0.56298559	0.014118047	0.0011558968	-0.0066431423
0.01814383	0.13072014	0.54862863	0.014364986	0.0011994991	-0.006761698
0.031708798	0.14706718	0.67275424	0.015192975	0.0014981129	-0.006860732
0.041882015	0.15967304	0.73108076	0.015124764	0.0017596242	-0.0067881805
0.044921642	0.15396733	0.63872854	0.014437767	0.0021170471	-0.0061661758
0.046094828	0.16613495	0.68807065	0.014764311	0.0020977914	-0.0063577571
0.054540718	0.14472488	0.66195776	0.014583353	0.0019557884	-0.0061350548
0.054737101	0.16809447	0.6737774	0.01520856	0.0021272791	-0.0061517747
0.04995892	0.16257209	0.63670373	0.014681062	0.0022187769	-0.0060431681
0.053224905	0.16121529	0.62797908	0.01483987	0.0018977953	-0.0061118644
0.055992814	0.17388085	0.63812282	0.015020146	0.0016939247	-0.0061124127
0.057466232	0.16819511	0.66135585	0.015357582	0.0017218755	-0.0061689119
0.059042451	0.14008925	0.65907142	0.015218343	0.0017658509	-0.0062081878
0.056832662	0.14189158	0.66296539	0.014983023	0.0018961743	-0.0063040893
0.060934387	0.15113876	0.65747881	0.014933468	0.001829783	-0.0061169428
0.06341531	0.14031977	0.66036624	0.015066929	0.0017047631	-0.0061668822
0.056886193	0.1397311	0.64893009	0.015214305	0.0017464972	-0.0060554509
0.051680477	0.16732071	0.65159311	0.015599408	0.0019444324	-0.0060896183
0.049383901	0.15716896	0.66438244	0.015351146	0.0020050538	-0.0063265169
0.048521823	0.14128063	0.67278064	0.015762546	0.0018385024	-0.0063994751
0.046980378	0.15093068	0.67727874	0.015563025	0.0021025082	-0.0064287493
0.046709101	0.14994409	0.66558077	0.015594244	0.0020410024	-0.0063140208
0.046206489	0.15853431	0.6512271	0.015809345	0.0019357561	-0.0063870566
0.046151235	0.15887135	0.64674652	0.015723121	0.0017146982	-0.0065580422
0.046325122	0.12553453	0.65145826	0.015844495	0.0019200396	-0.0066118854
0.052082256	0.14729837	0.66586024	0.015973302	0.0020785575	-0.0065420541
0.051889897	0.15281419	0.65472498	0.016052564	0.0019237501	-0.0065671671
0.048467547	0.14875727	0.6511963	0.01613767	0.0016657537	-0.0065243207
0.044541337	0.15732565	0.64817364	0.016283662	0.0018430199	-0.0065105559
0.051682183	0.17329343	0.66728285	0.016366464	0.0018313005	-0.006326384
0.053852834	0.16518466	0.67849851	0.016513746	0.0018835114	-0.0062967714
0.057029424	0.15588894	0.67077818	0.016834039	0.0018945156	-0.0063630046
0.057078425	0.1621896	0.65872178	0.016956788	0.0018802871	-0.0064057236
0.054475152	0.17146901	0.65464978	0.017151962	0.0016747745	-0.0064088788
0.052157292	0.17422281	0.65312838	0.017217704	0.0017359787	-0.0063885862
0.050221822	0.17508826	0.65736401	0.017304319	0.0016352717	-0.0064070871
0.052254886	0.17938238	0.65052065	0.017033028	0.0015063169	-0.0064890113
0.051872612	0.16348321	0.63887204	0.016851078	0.0015005338	-0.0065381779
0.04341445	0.16630114	0.6226342	0.016876137	0.0014757686	-0.0067358337
0.050711781	0.17988783	0.64271845	0.017061277	0.0016868983	-0.0067192024
0.060749602	0.16829488	0.66168189	0.017551268	0.001528799	-0.0065225711
0.058009827	0.15914519	0.66755435	0.017488068	0.0013334048	-0.0065634585
0.054979371	0.15847443	0.65280138	0.017224938	0.0012919034	-0.0065926035
0.046591674	0.14992053	0.64200726	0.01698386	0.0012968186	-0.0065402079
0.047382479	0.16023566	0.62985204	0.0172523	0.0014275234	-0.0062653703
0.040750827	0.1673874	0.63996555	0.017674402	0.0012906543	-0.0064421998
0.047079622	0.16458447	0.64782826	0.017786264	0.0013227619	-0.0065300094
0.05089352	0.14551813	0.65255673	0.017559877	0.0012280811	-0.0064834116
0.048566886	0.15956297	0.64911686	0.017680824	0.0011572185	-0.0065514243
0.05200709	0.16467526	0.65081659	0.017927658	0.0012075388	-0.0064257856
0.051726157	0.15718284	0.6499077	0.018155227	0.0011690914	-0.0064846186
0.043302159	0.14345814	0.65336147	0.018229933	0.0012746522	-0.0065306834
0.041746822	0.17015927	0.64949064	0.018053489	0.001524867	-0.0065429877
0.043149594	0.1717722	0.65034861	0.018154431	0.0013796611	-0.0066657764
0.044737689	0.15460373	0.64376414	0.018596056	0.001452181	-0.0066783146
0.0458405	0.16993807	0.65465436	0.018676886	0.0012528824	-0.0067733652
0.046411694	0.17108078	0.65478692	0.018803828	0.0012752071	-0.0068522031
0.042907595	0.15857482	0.66674243	0.019298909	0.00093676681	-0.0070597534
0.044075944	0.1568182	0.65780626	0.0190228	0.00087612541	-0.0070136728
0.043548652	0.15669509	0.65244042	0.018968216	0.00085109175	-0.0069807239
0.042579847	0.15701047	0.64307727	0.019126866	0.00088292696	-0.006906147
0.042017662	0.15499296	0.66088605	0.019693009	0.00092275778	-0.0069476946
0.045307214	0.15553418	0.66983289	0.019610974	0.00082780685	-0.0068942488
0.049174491	0.17729395	0.69352694	0.020096201	0.000800046	-0.0069162407
0.052015925	0.174719	0.67738179	0.019847747	0.00080935789	-0.0069437797
0.059682928	0.17157897	0.67145303	0.019553619	0.00059465997	-0.0067230723
0.066103562	0.17623996	0.6423864	0.018915084	0.00081519473	-0.0063973853
0.071164265	0.2112589	0.69134388	0.01946655	0.00080719777	-0.0061663091
0.072430713	0.1970049	0.686202	0.020176381	0.0005216866	-0.0063428497
0.070564922	0.18712826	0.66451588	0.01961631	0.00056335102	-0.0062773468
0.063260963	0.20017874	0.6763032	0.019733828	0.00029349777	-0.0064740117
0.061046478	0.18388265	0.67012653	0.019733627	0.00036692414	-0.006471845
0.067838298	0.17842031	0.69639728	0.0198877	0.00038763285	-0.0065647738
0.066602402	0.18359589	0.6909663	0.019721987	0.00051204009	-0.006590649
0.061989586	0.18450853	0.68584018	0.020023911	0.00036226985	-0.0067009711
0.057528692	0.18648511	0.6761261	0.020221554	0.00035277711	-0.0066836702
0.057222094	0.19884563	0.68806551	0.020242182	0.00053472676	-0.0065543896
0.053802992	0.17050785	0.68421088	0.0203222	0.00043710417	-0.0066866364
0.055179916	0.16530895	0.69966485	0.02072221	0.0004913243	-0.0066856058
0.048150066	0.17553487	0.69020598	0.020819595	0.00031939606	-0.0067123227
0.047531811	0.1815597	0.68629891	0.020915966	0.00027779027	-0.00671728
0.042809459	0.17018054	0.68091673	0.020833671	0.00025027816	-0.0067193236
0.041123568	0.16331713	0.67928967	0.021284562	0.00012846045	-0.0068693842
0.039418289	0.1833871	0.67552828	0.021426627	0.00031808118	-0.0068863708
0.02995618	0.17375531	0.65197802	0.021261494	0.00024041408	-0.0070486462
0.029513316	0.17084084	0.65556369	0.021426149	0.00017165679	-0.0070353423
0.029295002	0.17292708	0.65762249	0.021391477	0.00010356076	-0.0071356007
0.028307491	0.16801132	0.66156527	0.021549577	0.00012014352	-0.0071974903
0.030195239	0.16928243	0.66853292	0.021668936	0.00031447535	-0.0071595482
0.029523658	0.1695665	0.66025001	0.021896763	0.00030838221	-0.007131702
0.028590584	0.16177789	0.65685358	0.022080124	0.00025160203	-0.0071392427
0.02703899	0.16273892	0.6586435	0.022163909	0.00029727937	-0.0071737152
0.023280179	0.15906292	0.66110056	0.021985776	0.00029020096	-0.0073630355
0.024752419	0.16403899	0.65023578	0.021479024	0.00038853501	-0.0071549919
0.025297725	0.17452924	0.64801581	0.021531879	0.00054773673	-0.0072377487
0.027876787	0.17320835	0.63687358	0.021396004	0.00035624102	-0.0072831592
0.024396288	0.16456257	0.63183415	0.021417567	0.00031131933	-0.0074804739
0.023218019	0.18242011	0.64405599	0.021464	0.00040374659	-0.0075367788
0.029991201	0.16686633	0.65084626	0.021560261	0.00025123682	-0.0076176744
0.027076075	0.15763384	0.63927249	0.02107001	0.00036673386	-0.0075861867
0.023839327	0.15896288	0.63472595	0.021057663	0.00026705627	-0.007495137
0.022061998	0.16515855	0.61815178	0.02055389	0.00030381104	-0.0072673579
0.021767235	0.15204055	0.60554897	0.020195042	0.0001872685	-0.0072336873
0.026036121	0.1438735	0.60743905	0.019875277	0.00020429133	-0.0074492165
0.024408893	0.13272188	0.59574472	0.019402311	0.00026472548	-0.0074102302
0.025585613	0.15725792	0.5964946	0.01938738	0.00027034449	-0.0073183705
0.027642098	0.13384874	0.59037523	0.01938399	1.135215e-05	-0.0074910416
0.025073048	0.13585932	0.60318205	0.019391083	-9.4712893e-05	-0.0077523079
0.024818778	0.14304569	0.61203492	0.019605199	-0.00013273578	-0.0076760854
0.023609399	0.13764938	0.60279675	0.019751817	-0.0001922362	-0.0076839013
0.020907256	0.12779394	0.58845217	0.019410024	-0.00017325458	-0.0076946149
0.019295635	0.14678869	0.60169837	0.019508938	-0.00019386168	-0.0077907213
0.0091893782	0.12697899	0.59865678	0.019214118	-0.00020224072	-0.0078908474
0.0066853531	0.13253514	0.59137791	0.019009517	-0.00021081187	-0.0079361521
0.0065298528	0.13736235	0.59201186	0.0191022	-0.00015011284	-0.0080890796
0.0090146946	0.15013512	0.59001445	0.019068904	-0.00013994954	-0.008017502
0.014852599	0.1206084	0.57211129	0.018956189	-0.00026134912	-0.0079714111
0.01704496	0.13582078	0.57131404	0.018816141	-0.00028016898	-0.0080708288
0.019907938	0.13021764	0.58498326	0.019202331	-0.00013443568	-0.0079325324
0.021213882	0.12140664	0.59348266	0.019493336	-0.00021530785	-0.0078629123
0.017182091	0.11739748	0.59332585	0.019314728	-0.00014725833	-0.0080048032
0.0149568	0.13347736	0.59404689	0.019452196	-8.9438859e-05	-0.0079677471
0.011756756	0.13786858	0.58521711	0.019689175	-0.00015253091	-0.0079402502
0.014732943	0.13255514	0.58911435	0.019533312	-0.00014071872	-0.0079725363
0.014104582	0.12923253	0.59177664	0.019667224	-0.00013478635	-0.0080481311
