Var1	Var2	Var3	Var4	Var5	Var6
-0.059911227	-0.059193938	-0.30885802	0.0019322833	0.0031990233	0.00036598112
-0.057214529	-0.076003039	-0.35383552	0.0023673378	0.0032457972	0.00041222081
-0.058057006	-0.076564951	-0.32085636	0.0020844468	0.0032520075	0.00034577481
-0.061490088	-0.083824556	-0.31372539	0.0026824219	0.0031834708	0.0005157027
-0.069317072	-0.072353543	-0.28119689	0.0024563141	0.0034609296	0.00046092217
-0.059366978	-0.075814824	-0.2444682	0.0022378645	0.0034854781	0.00056116898
-0.072334279	-0.064335643	-0.2570714	0.0022039874	0.0036795883	0.00053763112
-0.074918448	-0.072353799	-0.30093041	0.0020250143	0.0037480712	0.00047274257
-0.073844561	-0.068464828	-0.29327952	0.0025528584	0.0041241992	0.00055690064
-0.078039188	-0.053020886	-0.27784444	0.0025918745	0.0040793082	0.00051826272
-0.090035417	-0.056517803	-0.32623044	0.0023397688	0.0038055584	0.00034678298
-0.090434183	-0.046474785	-0.32525252	0.0023765994	0.0042278328	0.0005388301
-0.088965385	-0.050425793	-0.33354987	0.0022385018	0.0043016184	0.000511289
-0.074984636	-0.037951072	-0.33392423	0.0020017493	0.0040267023	0.00063810057
-0.075363828	-0.045025887	-0.38266038	0.0016641867	0.003707946	0.0005590041
-0.069704225	-0.060271159	-0.34060422	0.0012820896	0.0033867725	0.00034462717
-0.072853245	-0.083487341	-0.35858949	0.0019463057	0.0033977294	0.00029544893
-0.063742609	-0.057160758	-0.34190777	0.0018875524	0.0030205722	4.0679667e-05
-0.058601571	-0.058432797	-0.33092378	0.0019902069	0.0030457908	3.6119717e-05
-0.064299232	-0.060520568	-0.34421462	0.0018812941	0.0031050339	0.00023481594
-0.067846272	-0.059790185	-0.33346084	0.001657844	0.0030309902	-1.162287e-05
-0.075092313	-0.046520451	-0.32028442	0.001455331	0.0029087674	-5.3505459e-05
-0.075128255	-0.048519586	-0.37012535	0.001774686	0.002876749	5.640902e-06
-0.087860276	-0.041635738	-0.33564752	0.0014599207	0.0029807467	-0.00011710387
-0.085614175	0.0045764397	-0.26376805	0.00070215808	0.0028879781	-7.9613175e-05
-0.087066036	-0.019128545	-0.25011909	0.00085792625	0.0027717346	-0.00028006275
-0.084022566	-0.019373995	-0.24666439	0.00042365161	0.002585197	-0.00032184158
-0.085259179	-0.025966621	-0.28142831	0.00047555312	0.0028007672	-0.00027443872
-0.099357679	-0.024425115	-0.32910828	0.00057728373	0.0031283978	-5.1397059e-05
-0.096057749	-0.0028969172	-0.29540887	0.00091781779	0.003144722	-0.00019824114
-0.10520621	-0.012739525	-0.32086731	0.00085907494	0.0029046569	-0.00036542577
-0.10410887	0.011662775	-0.29267514	0.00093679323	0.002753293	-0.00050405869
-0.10722389	-0.01221574	-0.310828	0.00087158823	0.0027712188	-0.00054934629
-0.099998088	0.018055549	-0.29069513	0.00054881814	0.0025105015	-0.00068674505
-0.10288676	-0.0059534814	-0.31508937	0.0003785756	0.0024497829	-0.0006849452
-0.10764675	-0.013460271	-0.27030448	0.0011530303	0.0028083624	-0.0004454929
-0.10687946	-0.038216451	-0.27492768	0.0013471113	0.0027687348	-0.00040651483
-0.10282395	-0.010083853	-0.27120541	0.001213771	0.0029830867	-0.00028707924
-0.1017125	-0.0087695043	-0.30132288	0.001210014	0.0029702102	-0.00019750398
-0.098691997	-0.019709492	-0.29069103	0.0014445637	0.0031682996	-0.00011787688
-0.093515548	-0.011871229	-0.30729073	0.0013275136	0.0031711401	0.00012125996
-0.096134119	-0.036054671	-0.32905135	0.0016151686	0.0032696831	0.00013734274
-0.094801362	-0.019967747	-0.35541595	0.0016586561	0.0030579871	0.00022137393
-0.099123987	-0.019989698	-0.32859938	0.0019598914	0.003281832	0.00012113391
-0.0998646	-0.024761737	-0.31323927	0.0013589003	0.0035415881	0.00034841271
-0.086702344	-0.012116219	-0.3375873	0.0016397817	0.0036312612	0.00054551065
-0.080839549	-0.014537914	-0.3372552	0.0019821887	0.0036130472	0.00049362135
-0.073063897	-0.01306405	-0.32799992	0.001153052	0.0035753042	0.00060697172
-0.07636142	-0.036137281	-0.37973054	0.0012095335	0.0029346532	0.00032327026
-0.061244273	-0.032111253	-0.36594867	0.00097632002	0.0031209562	0.00072410076
-0.059134348	-0.066513171	-0.40335413	0.0014654209	0.003533275	0.00093116413
-0.064491089	-0.020062227	-0.36293297	0.0012225215	0.0033365071	0.00073298934
-0.069015561	-0.037231077	-0.38149683	0.0012568145	0.0033381903	0.00057039601
-0.069370485	-0.021590263	-0.36496939	0.00096754919	0.0034521929	0.00056261481
-0.061287469	-0.036478851	-0.38144207	0.0012978692	0.0033388699	0.00064331522
-0.063091478	-0.011815143	-0.34527577	0.0010693846	0.0033592624	0.00066895923
-0.059971395	-0.03206677	-0.35700572	0.001559309	0.0033223939	0.0008703401
-0.063928695	-0.022943639	-0.32247751	0.0014472781	0.003262603	0.00080288205
-0.065626947	-0.021212606	-0.31418797	0.0013426714	0.0034735358	0.00071483373
-0.064442896	-0.025335998	-0.32622662	0.0015910276	0.0036514234	0.00084945531
-0.053580585	-0.04235606	-0.3539547	0.0018680059	0.0035239511	0.001105678
-0.047982402	-0.047514975	-0.39839339	0.0021651186	0.0033337426	0.0013081029
-0.052379367	-0.037040818	-0.37050542	0.0017403747	0.0036699072	0.0011745089
-0.052364866	-0.057695028	-0.37951913	0.0022122465	0.0038119189	0.0012332244
-0.054697579	-0.050528939	-0.38188766	0.0024456292	0.0036246782	0.0011927168
-0.045848859	-0.05389627	-0.37233297	0.0021624762	0.0035830799	0.0011792533
-0.046642835	-0.03780517	-0.35170504	0.0017164018	0.0037228196	0.0012995041
-0.048535334	-0.052162103	-0.36007152	0.001685273	0.003372274	0.0012609065
-0.05037594	-0.063657818	-0.37518505	0.0017181501	0.0036382924	0.001296262
-0.046215696	-0.038717797	-0.36953534	0.0018239939	0.0035777274	0.001365345
-0.047529327	-0.048359283	-0.36662896	0.0022674961	0.0034624535	0.0013020082
-0.059277302	-0.034480736	-0.34936691	0.0020872808	0.0037232664	0.0011287598
-0.052701432	-0.028984258	-0.36105628	0.0021550635	0.0037520373	0.0011425223
-0.058705378	-0.027079791	-0.34045669	0.0018385108	0.0036467051	0.00090745048
-0.065974909	-0.02662965	-0.3460099	0.0016057618	0.0035336589	0.00080750716
-0.066639242	-0.028441885	-0.34180548	0.0017700522	0.0035001095	0.00060086681
-0.064339546	-0.026718152	-0.30994406	0.0013668053	0.0031526139	0.00030733462
-0.050460663	-0.06093322	-0.36221065	0.0025854947	0.0030248046	0.00022839495
-0.062676104	-0.018110844	-0.30343577	0.0015705473	0.0030665705	0.00013585079
-0.069859645	-0.031038466	-0.3165979	0.001627526	0.0025416616	-0.00027474383
-0.072839072	-0.010453252	-0.30234604	0.0018882345	0.0025120532	-0.00032488516
-0.072081721	-0.02142479	-0.32942643	0.0015406467	0.00263435	-0.00022484847
-0.065672958	-0.013068083	-0.31298593	0.0016083821	0.0028557095	3.0471198e-05
-0.058372352	-0.016370272	-0.33346421	0.0021544772	0.0029411037	0.00027856141
-0.053647794	-0.015298309	-0.31582935	0.0025567224	0.0028638779	0.00020128871
-0.045194102	-0.0039764163	-0.2986894	0.0020683472	0.0028531469	0.00035092086
-0.055493004	-0.01090897	-0.28227989	0.0023119467	0.0032206832	0.00030301358
-0.059115848	-0.025750264	-0.27661577	0.0024611957	0.003272688	0.00030747622
-0.053088091	-0.017595019	-0.29047066	0.0030744077	0.0031683928	0.00034227967
-0.053569106	-0.034868957	-0.29838587	0.003263062	0.0030918034	0.00045141811
-0.043089012	-0.024181869	-0.29998544	0.0032026685	0.0029957359	0.0006471871
-0.051265186	-0.019277591	-0.28279028	0.0029590271	0.0031661352	0.00057885495
-0.052952452	-0.031836294	-0.2963912	0.0032432099	0.0032232209	0.00066414067
-0.03188761	-0.044157738	-0.38793559	0.0039173943	0.0026672907	0.00088980196
-0.018063801	-0.082689252	-0.43869467	0.0044401097	0.0028233926	0.0010814842
-0.014551153	-0.066104537	-0.42638887	0.0038661679	0.0029211318	0.00113489
-0.015174912	-0.053630221	-0.40963272	0.0034650277	0.0030237675	0.0013632152
-0.019929774	-0.057205253	-0.40995046	0.0031626925	0.0029527601	0.0011942707
-0.023867491	-0.061037666	-0.3634693	0.0033050085	0.0029085644	0.0011788808
-0.027834986	-0.064355058	-0.35580708	0.0032618782	0.0032713838	0.0012847396
-0.023419408	-0.059901379	-0.38903506	0.0030197419	0.0030500545	0.0012655808
-0.022452332	-0.049850712	-0.38999171	0.0030005192	0.0029107808	0.0011655241
-0.020577068	-0.031843652	-0.38433642	0.0028479351	0.002786667	0.0010672827
-0.029201284	-0.039863479	-0.38609109	0.003114116	0.0029553085	0.0010212605
-0.025236247	-0.045292819	-0.37768602	0.0027752878	0.0029975303	0.0010659501
-0.02151799	-0.049157941	-0.3781399	0.0027349374	0.0028172101	0.0010793985
-0.021557716	-0.044474185	-0.39809484	0.002359681	0.0027406966	0.0010761784
-0.019460331	-0.026693345	-0.39109984	0.0025477179	0.002650351	0.0011228038
-0.018221275	-0.038069669	-0.41328363	0.0023047783	0.0024305925	0.0010636398
-0.019929104	-0.021825771	-0.38391994	0.0029629647	0.0024249129	0.00073434064
-0.019940564	-0.041524084	-0.40917606	0.0027155491	0.0024564156	0.00088451726
-0.013342538	-0.021400176	-0.36521396	0.0015645302	0.0023617078	0.00098674221
-0.010466533	-0.034593476	-0.38629322	0.00080567036	0.0024707154	0.00080591978
-0.0079073848	0.029620725	-0.32690169	0.00078102457	0.0025263731	0.00061951513
-0.017834805	-0.01346454	-0.3746892	0.00097394994	0.002483038	0.00061429674
-0.031282264	0.0079595559	-0.36990963	0.0012306894	0.0027789496	0.00076333867
-0.029276049	-0.0003185394	-0.38937403	0.0018451669	0.0027318942	0.00076271604
-0.030052581	0.0093299375	-0.37069237	0.001892472	0.0028052291	0.00055270389
-0.03061306	0.013973714	-0.37355946	0.0018493124	0.0027744398	0.00070169811
-0.042296937	4.9107184e-06	-0.36915395	0.0018495327	0.0029973061	0.00070088998
-0.041964814	0.0029954796	-0.38416486	0.00206047	0.0030748618	0.00065946378
-0.043132182	-0.014291777	-0.38682114	0.0021818028	0.0032494116	0.00059933671
-0.046065032	0.012744314	-0.3392847	0.0017617768	0.0032770055	0.00059694119
-0.041475511	-0.0051442374	-0.37412209	0.002403903	0.0032020433	0.00059193405
-0.045133068	0.012324363	-0.38888143	0.0021815286	0.0031060642	0.00062359049
-0.040441462	0.020084644	-0.35268793	0.0021079514	0.0028060107	0.00046161358
-0.032228472	0.0016193599	-0.39454925	0.002786819	0.0026211694	0.00067668227
-0.040862613	0.046868436	-0.32271267	0.0017324108	0.0031713412	0.00059588161
-0.044751003	-0.024020096	-0.34388255	0.0016786516	0.0030892253	0.00064346785
-0.043742229	0.023823301	-0.29941301	0.0011813596	0.0030682404	0.0004579406
-0.038655926	-0.0088132732	-0.28264504	0.0015325196	0.0030015975	0.00055053673
-0.042365664	-0.0063201039	-0.28540017	0.0016784367	0.0030619568	0.00068816402
-0.041847785	0.00019753275	-0.30092465	0.0015977144	0.0030963298	0.00080957974
-0.043382287	-0.001963059	-0.33916656	0.0017818032	0.0031737705	0.00080798435
-0.041612966	-0.0058126364	-0.34889544	0.0020688336	0.0030303563	0.00078147846
-0.042805876	-0.0019391811	-0.3745183	0.0023895841	0.0030443518	0.00087363325
-0.042241078	0.017969336	-0.339398	0.0022023569	0.0029063429	0.00077059491
-0.038520477	-0.020656806	-0.34430735	0.0027761512	0.0030349003	0.00088333601
-0.041596769	0.024114866	-0.30064713	0.0025127456	0.0031132913	0.0009018642
-0.041891036	0.0011702003	-0.30625808	0.0024019648	0.0030573586	0.00098299364
-0.040400493	0.018240533	-0.34513758	0.0018927118	0.0029796721	0.00099994776
-0.038138197	0.0098971292	-0.37183247	0.0019631357	0.0030459866	0.0010442909
-0.038049015	0.044212647	-0.33590928	0.0020769546	0.0030435573	0.0011222924
-0.039459685	-0.00079675115	-0.38610373	0.0030204397	0.0028634027	0.0010010395
-0.039794703	0.017614251	-0.37676056	0.0023697841	0.0029194888	0.00087941531
-0.041876487	0.013264566	-0.34800489	0.0022769244	0.0031068737	0.00092280732
-0.039767961	0.0087939245	-0.32269637	0.0021172397	0.0032232778	0.0010264142
-0.045074329	-0.010735458	-0.36059522	0.0019050306	0.0032187171	0.0010635642
-0.035026838	0.007799077	-0.32942843	0.0020712379	0.0031806619	0.00090475673
-0.036045583	0.0058708074	-0.33787422	0.0023362435	0.0033298297	0.0010673699
-0.036274384	0.014775987	-0.29968282	0.0021067251	0.0031030011	0.00086184213
-0.037700605	-0.012133199	-0.31100348	0.0024007442	0.0032109562	0.0009936428
-0.033448139	-0.0024739535	-0.30162212	0.0022454223	0.0030323742	0.00076201027
-0.036708732	-0.0071701443	-0.31395312	0.0021492071	0.0031030371	0.00084876238
-0.040093096	0.0025317695	-0.28994705	0.0020668527	0.0029257508	0.00064986889
-0.039989666	-0.00058119034	-0.27414619	0.0018508995	0.0029779625	0.00065870048
-0.041815986	0.0051132035	-0.2932771	0.0019229881	0.0028534613	0.00054925288
-0.039895283	0.019152122	-0.29618644	0.0018782544	0.0026206945	0.000392024
-0.034996213	-0.0025051777	-0.32296662	0.001693932	0.0026309288	0.00050612712
-0.045291342	0.039125661	-0.28292751	0.0015506646	0.002577988	0.00028852514
-0.049629899	0.013948309	-0.28951293	0.0018707424	0.0025658681	0.00013393632
-0.047120855	0.04282682	-0.24464807	0.0013662217	0.0025198344	-5.4100413e-05
-0.046972073	0.0366461	-0.26296589	0.0012618254	0.0025570459	-6.6213242e-05
-0.048887575	0.050832133	-0.25428413	0.0011954931	0.0028542296	0.00022925418
-0.041794366	0.012585443	-0.24620494	0.00081243645	0.0028242766	0.00041308976
-0.04640277	0.033269674	-0.24720372	0.00070804467	0.0028753278	0.00042049759
-0.045888436	0.029646444	-0.24837035	0.000869821	0.0026580392	0.00040320967
-0.046503894	0.045424133	-0.23591758	0.00060641113	0.0027300812	0.00037092314
-0.04812327	0.058314054	-0.23486871	0.00089380978	0.0025369171	0.00019042369
-0.053563829	0.074042653	-0.23676222	0.0006653254	0.0027089139	0.00012913917
-0.049711527	0.088881645	-0.18404029	0.00038639598	0.0027870186	0.00020460221
-0.052617625	0.075840312	-0.21829648	0.00051989268	0.0030592724	0.00036345267
-0.051127275	0.065116813	-0.25414913	0.00081608982	0.0031520654	0.00048107667
-0.057980761	0.10276069	-0.22517975	0.0010895144	0.002904063	0.00029756454
-0.05828538	0.074990575	-0.24415123	0.0015218027	0.0027122268	0.00011191737
-0.074831547	0.10882351	-0.20307919	0.0010867909	0.0026191415	-9.2892203e-05
-0.080324365	0.059890917	-0.2332665	0.0013726788	0.0025366622	-0.00058579869
-0.057657641	0.065309518	-0.2028177	0.0019473816	0.0026326242	-0.00035996015
-0.055227741	0.036872505	-0.21094189	0.0015079159	0.0027851052	-0.00023569249
-0.058120301	0.050800059	-0.19434661	0.0016129622	0.0028514038	3.8776666e-05
-0.054886493	0.032746502	-0.1988377	0.0017682658	0.0026195625	1.3775676e-05
-0.057737043	0.042161392	-0.16566353	0.0013703547	0.0029588927	1.8902699e-05
-0.053653956	0.047887402	-0.17093441	0.001519201	0.0028240938	6.3902741e-05
-0.055579796	0.033233831	-0.18584728	0.0015378871	0.0028906934	3.9094307e-05
-0.066329161	0.056818383	-0.19332487	0.0015704008	0.0032432873	9.8604082e-05
-0.063058704	0.055298731	-0.24224905	0.0019191159	0.0030614567	0.00020614098
-0.061816329	0.048874939	-0.26614386	0.0023804006	0.0032562543	0.0002371159
-0.05652852	0.076887146	-0.22692282	0.002474745	0.0033687239	0.0002707957
-0.047904262	0.049620946	-0.22722256	0.0021157025	0.0032986075	0.00042135036
-0.047115706	0.062988856	-0.23834167	0.0019061044	0.0033822685	0.00065999385
-0.042975577	0.066203642	-0.21610336	0.002118559	0.0034343689	0.00040099966
-0.06212458	0.043369957	-0.23591405	0.0014794651	0.0036545971	0.0004375421
-0.048509374	0.073297224	-0.17837175	0.0014334119	0.0034430367	0.00029608694
-0.035187306	0.02437466	-0.23243243	0.0014699659	0.0030570279	0.00033950564
-0.035666728	0.050160078	-0.21827839	0.0014362626	0.0031031965	0.00028678759
-0.044953621	0.036597717	-0.25333422	0.0015537767	0.0030699445	0.00044785453
-0.045531083	0.026021515	-0.28799674	0.0018398303	0.0030421317	0.00031050828
-0.044803408	0.0590094	-0.25216472	0.0012549883	0.0032887087	0.00041895518
-0.053620673	0.072726641	-0.22213856	0.0016141127	0.0033751651	0.00021263271
-0.050917711	0.066744015	-0.20569174	0.0016349291	0.0035817429	0.00046637339
-0.054715347	0.059225573	-0.2292378	0.0021800172	0.0034356113	0.00042868679
-0.05966763	0.059470604	-0.22862391	0.0023273745	0.0037017133	0.00047964264
-0.057929396	0.070186431	-0.23608051	0.002355709	0.0036003965	0.00058580108
-0.05972152	0.066424878	-0.2398473	0.0021861597	0.0035833999	0.00051120916
-0.05316055	0.04529362	-0.2377987	0.002500291	0.0036838941	0.00065300982
-0.056275082	0.053483414	-0.224029	0.0020550774	0.0039780445	0.00083017989
-0.055786834	0.05082149	-0.2038472	0.0018959228	0.0040397206	0.00072780063
-0.050266072	0.009407192	-0.21316689	0.0021250001	0.0039236633	0.00089095989
-0.050322517	0.036115954	-0.21499829	0.0022804436	0.0035194471	0.00067459121
-0.055438516	0.0062585348	-0.27308116	0.0025689393	0.0036106986	0.00074383344
-0.053116672	0.059912082	-0.2044835	0.002136171	0.0036042779	0.00058893956
-0.062068829	0.03638315	-0.21183285	0.0020640768	0.0037051996	0.0005726707
-0.063952429	0.053705212	-0.19783254	0.002271655	0.0036907992	0.00036255542
-0.066831766	0.041536188	-0.20339843	0.0020237797	0.0040241173	0.00050031747
-0.060074076	0.05529133	-0.20746347	0.0021826781	0.0036842465	0.00032569801
-0.062119883	0.036551671	-0.24429609	0.0025381185	0.0035703286	0.00036192486
-0.066605211	0.058601904	-0.23437931	0.0022673454	0.0036199766	0.00034791397
-0.073524381	0.054602176	-0.2442747	0.001842841	0.0036419853	0.00036722198
-0.067118615	0.048002744	-0.24811585	0.0020409728	0.0033545053	0.00016207474
-0.068436539	0.051923888	-0.23383767	0.0024014614	0.0037244244	0.00042544409
-0.068817911	0.048148732	-0.21782655	0.0025650338	0.0033909249	0.00017176989
-0.063847181	0.04064379	-0.21867376	0.0025780426	0.0033353864	0.00019792803
-0.063027237	0.066470125	-0.17476331	0.0020574718	0.0030661558	-0.00029001397
-0.064486978	0.037139478	-0.17301469	0.0022117971	0.0028649327	-0.00046015691
-0.059703185	0.030657386	-0.20357252	0.0022875737	0.002854009	-0.00048388897
-0.072265612	0.050396711	-0.1738222	0.0021631323	0.0030364205	-0.00047704848
-0.062799108	0.058319135	-0.18981875	0.0022500741	0.0031592703	-0.00039958992
-0.070823494	0.040751446	-0.1694791	0.0025101774	0.0034772259	-0.00019234094
-0.080808445	0.026050558	-0.21267771	0.0038730417	0.0039104229	-0.00027368038
-0.070540077	0.014710857	-0.19944563	0.0038805428	0.004228862	-0.00025361822
-0.076128213	0.0085805866	-0.21553731	0.0038144244	0.0043240748	-7.4306966e-05
-0.07786019	0.036078342	-0.17103409	0.0037446721	0.004494324	-0.00010422722
-0.07787271	0.020950352	-0.19433802	0.004543022	0.0044998836	-7.929291e-05
-0.073606928	0.022638037	-0.19723469	0.0044438822	0.0045350105	-3.656769e-05
-0.070488751	0.023872981	-0.22374359	0.0046722161	0.0045101785	8.2805172e-05
-0.064122135	0.04348352	-0.20347497	0.0039739316	0.0046044505	0.00012949244
-0.06900576	0.012788788	-0.27063333	0.0047763766	0.004304665	2.60691e-05
-0.072490741	0.039337547	-0.25172719	0.0041247633	0.0044025217	-7.2733125e-05
-0.072764375	0.045768807	-0.2105678	0.0035951411	0.0042999717	-7.8251369e-05
-0.073020667	0.041260262	-0.22786975	0.0031524325	0.0042407884	-0.00039162232
-0.077382363	0.047131436	-0.18999267	0.003323058	0.0041819366	-0.0005453874
-0.07471616	0.042934575	-0.19301692	0.0028703086	0.0041156083	-0.0005887304
-0.085708287	0.0340445	-0.18483225	0.0030075524	0.0041888613	-0.0006294059
-0.085355015	0.014508985	-0.16552606	0.0030772887	0.004216558	-0.00047085028
-0.086121498	0.031271225	-0.1866062	0.0036897295	0.0043157399	-0.00054073034
-0.087026627	0.052917161	-0.19420583	0.0035591332	0.0041135243	-0.00071363021
-0.089664378	0.053134076	-0.16650771	0.0037491758	0.0041233852	-0.00073179016
-0.085041534	0.035145074	-0.16362805	0.0040301932	0.0044036373	-0.00047167109
-0.092637214	0.034392237	-0.16296138	0.0041721188	0.004479149	-0.00049126992
-0.088062218	0.021849413	-0.18658346	0.0041479082	0.0044753778	-0.00036951965
-0.089105374	0.031789434	-0.16638279	0.0039380629	0.0045384148	-0.00037166685
-0.089531795	0.020748076	-0.17315155	0.0040645686	0.00457093	-0.00039416159
-0.090538728	0.024072824	-0.17706276	0.0039694116	0.0043600894	-0.0005967323
-0.084538428	0.023498889	-0.19339941	0.0036044627	0.0043118681	-0.00054810881
-0.091427105	0.035697742	-0.20659147	0.0030115574	0.0043366512	-0.00074525277
-0.096807169	0.037665371	-0.20686707	0.0027260219	0.0046411522	-0.0004778309
-0.099720584	0.023291136	-0.22630234	0.0030874739	0.0050717816	-0.00044330643
-0.096681031	0.029370659	-0.20934321	0.0024026255	0.0048753387	-0.0007056256
-0.093442356	0.039273125	-0.2069439	0.0029252434	0.0052251237	-0.0003761905
-0.092890194	0.036989219	-0.18484846	0.002913866	0.0050983206	-0.00054500588
-0.082601814	0.029981753	-0.20108412	0.0032436439	0.0048299032	-0.00044927439
-0.08021632	0.040035522	-0.21882798	0.0030550773	0.0048825504	-0.00044581461
-0.087244002	0.050822251	-0.18838439	0.0034237306	0.0051256937	-0.00037230385
-0.090289729	0.013076135	-0.22592478	0.0035473647	0.005041764	-0.00040977504
-0.088810621	0.051152328	-0.19984284	0.0032207794	0.0049866628	-0.0004576033
-0.09270558	0.034007833	-0.23332042	0.0032153937	0.00503428	-0.00060001966
-0.093658119	0.04447407	-0.2007667	0.002881958	0.0050785706	-0.00043485439
-0.094501194	0.034767691	-0.23167386	0.0033293655	0.005219331	-0.00043760474
-0.094866371	0.024168233	-0.24073592	0.0041472092	0.0051895406	-0.0006367526
-0.099305697	0.012583707	-0.28092772	0.0042192843	0.0049986696	-0.00064187074
-0.10210383	0.061642814	-0.1965285	0.0028128045	0.0048895806	-0.00078492981
-0.10725133	0.026755272	-0.27497314	0.0038598982	0.0048365491	-0.00093923082
-0.097281267	0.045847566	-0.27050486	0.0036321596	0.0047819258	-0.00088669042
-0.08819632	0.03500364	-0.23111013	0.0038081452	0.0046021021	-0.00076822386
-0.093345229	0.035263331	-0.26168339	0.0035470431	0.0047648349	-0.00081701312
-0.092048346	0.033452603	-0.279017	0.0035907561	0.0047522115	-0.00071133109
-0.093359403	0.046513488	-0.25579796	0.0038234992	0.0046477231	-0.00080823089
-0.096737475	0.032153263	-0.21850144	0.003956393	0.0048542927	-0.00080674584
-0.097801426	0.042188552	-0.24415568	0.0041349496	0.0048528801	-0.00079666556
-0.097763082	0.039112998	-0.23588014	0.0043434798	0.0047382894	-0.00081971096
-0.10227968	0.035197689	-0.27956198	0.0050802702	0.0046153664	-0.00095089743
-0.10811662	0.027510589	-0.29073825	0.0051380574	0.0047854314	-0.00091253374
-0.10069819	0.035495806	-0.29296208	0.0055418295	0.0047929011	-0.00075282496
