Var1	Var2	Var3	Var4	Var5	Var6
0.014903115	-0.15967084	-0.29198763	0.0023889618	0.002972754	0.0032210226
0.020713993	-0.13357974	-0.26570039	0.0024487246	0.0027082354	0.0031965033
0.014723892	-0.17857685	-0.30132043	0.0022291621	0.0029290115	0.00334622
0.017344045	-0.15180454	-0.32579704	0.002233882	0.0032377343	0.0033885003
0.020193879	-0.15078991	-0.35140324	0.0022058032	0.0032143777	0.0032785773
0.012894402	-0.15068615	-0.32436419	0.002043205	0.0032289517	0.0032498161
0.0060915382	-0.16348475	-0.27452221	0.0020106112	0.0029303686	0.0029088556
0.0086523558	-0.16626276	-0.26375964	0.0018831713	0.003109679	0.0029967379
0.0081636242	-0.14174795	-0.27889126	0.0018405732	0.0031044583	0.0030718053
0.012353071	-0.1114456	-0.29780553	0.0019105984	0.0030143988	0.0029636273
0.010819429	-0.14310447	-0.2560383	0.0021673276	0.0028630033	0.0031886086
0.0016590085	-0.11923279	-0.26645213	0.0018710066	0.0029816326	0.0030424265
-0.0015277532	-0.15200879	-0.25308399	0.0026549661	0.0026934624	0.0028950892
-0.007635835	-0.12140176	-0.26339329	0.0016278456	0.0028444247	0.0028757084
-0.010432459	-0.10881661	-0.24033869	0.0019464449	0.0029352777	0.0028191933
-0.0093933311	-0.12683776	-0.25449315	0.0015649332	0.0030468208	0.0027821071
-0.014036592	-0.11612324	-0.28322284	0.0016802255	0.0030128228	0.0027353785
-0.022773343	-0.12526992	-0.283035	0.0019654903	0.003135404	0.0024486157
-0.019643488	-0.16185952	-0.28306309	0.0023996186	0.0031453875	0.0026307656
-0.019119264	-0.12587951	-0.26589058	0.0016402467	0.0032679644	0.0026324645
-0.022891792	-0.15752302	-0.31298052	0.0017937941	0.0032988896	0.0026401246
-0.026113538	-0.13398278	-0.28086522	0.0015047437	0.003121681	0.0023795024
-0.017816608	-0.15090357	-0.24158526	0.0021343703	0.0027398897	0.0025211551
-0.026559818	-0.13316372	-0.22956771	0.0015258337	0.0028682877	0.002369311
-0.02899818	-0.14456541	-0.28408732	0.0016936844	0.0025420449	0.0021678644
-0.02840159	-0.1093063	-0.26990172	0.0014191974	0.0025905309	0.0021518185
-0.029328208	-0.1069512	-0.28407002	0.0013838031	0.0025301614	0.0023966886
-0.033858838	-0.12790371	-0.29505739	0.0017876596	0.0024357371	0.0023396107
-0.031498678	-0.11281346	-0.27336832	0.0016878616	0.0025800777	0.0026083511
-0.035949457	-0.13425734	-0.31079209	0.0017259733	0.0024064955	0.0024386615
-0.031560082	-0.12284218	-0.28721774	0.0019787448	0.002246018	0.0025422744
-0.041750551	-0.11809138	-0.33965166	0.0014038379	0.0021361675	0.0023412443
-0.031150317	-0.10707004	-0.32622116	0.0017629528	0.0021025593	0.002254752
-0.031995899	-0.10001462	-0.3040916	0.0016494521	0.002108545	0.002585884
-0.033838045	-0.11013612	-0.30586756	0.0009541811	0.0023780001	0.0025969874
-0.029554289	-0.13161602	-0.34318115	0.0014728077	0.0027644693	0.0027732095
-0.022510343	-0.10916529	-0.33184452	0.0014925905	0.002745241	0.0027484021
-0.027166694	-0.14024617	-0.33901821	0.0014469073	0.0030706713	0.0028762164
-0.028509032	-0.11754757	-0.30709035	0.0013609181	0.0028991251	0.0028729955
-0.029420695	-0.13539989	-0.31157877	0.0020300484	0.0028016219	0.0026474118
-0.027209399	-0.11217197	-0.2898865	0.001317644	0.0029106533	0.0025939701
-0.018292204	-0.11358453	-0.33860323	0.0018396622	0.0027787333	0.0027131529
-0.018538233	-0.11061174	-0.28345991	0.0020069085	0.002726273	0.0029137031
-0.022675666	-0.1327579	-0.3074771	0.0016202763	0.002813706	0.0031209461
-0.02312384	-0.10305805	-0.30262601	0.00143575	0.0028682722	0.0030300781
-0.022270497	-0.11219317	-0.28618772	0.0014347176	0.002972583	0.003093428
-0.025672649	-0.10967945	-0.28080831	0.0011724415	0.0029399283	0.0032293044
-0.040708741	-0.093410953	-0.31282701	0.0013573857	0.0030489705	0.0031176599
-0.032920311	-0.11164168	-0.33065924	0.0012719303	0.0031993228	0.0032645367
-0.033939797	-0.057440369	-0.28208228	0.0008013039	0.003303315	0.0032310603
-0.041169532	-0.10486121	-0.28725876	0.0012494674	0.0028709138	0.0030381807
-0.037385194	-0.089798387	-0.26914559	0.00018755971	0.0032930707	0.0033909628
-0.031410493	-0.097548056	-0.31362289	-0.00016937088	0.003437966	0.0035128947
-0.022813046	-0.069676458	-0.27354228	-4.2077152e-05	0.0036278211	0.003679313
-0.025719906	-0.099189206	-0.27075549	-0.00049275537	0.0036965742	0.003905111
-0.035811404	-0.080638109	-0.27455575	-0.00014850568	0.0037649778	0.0039480525
-0.032648162	-0.093788858	-0.29906126	-0.00017370413	0.0036018538	0.0037742744
-0.032525014	-0.093921025	-0.31917319	3.4740989e-05	0.0033955195	0.0037164721
-0.031344668	-0.070156577	-0.31302454	-0.00046274066	0.0032870928	0.0037248125
-0.030287583	-0.086214954	-0.33307147	-0.00018391862	0.0034132479	0.0037267613
-0.027085825	-0.073413323	-0.29242965	0.00014244697	0.0033682078	0.0038450657
-0.035164145	-0.091036475	-0.32674422	6.0886476e-05	0.0032208447	0.003721468
-0.035962841	-0.094956654	-0.31645235	-0.00011345599	0.0033957508	0.0036992063
-0.044849489	-0.084471207	-0.35652228	-0.00044422266	0.0031725173	0.0037259665
-0.045692553	-0.065490545	-0.41249706	-0.0013921262	0.0032849829	0.0037644608
-0.046961831	-0.03886818	-0.41942399	-0.0011341993	0.0032360746	0.0042457911
-0.037876057	0.024562572	-0.34839862	-0.0016440641	0.0034136359	0.0037428027
-0.036742803	-0.032147843	-0.35310829	-0.0018203586	0.00298413	0.003590092
-0.034931887	0.00027705382	-0.30371694	-0.0019559357	0.0029474038	0.0033133049
-0.031173014	-0.02804783	-0.32411572	-0.0021961442	0.0027997948	0.003553849
-0.038381529	-0.025992564	-0.33083894	-0.001784756	0.002647401	0.0033821657
-0.038141572	-0.030344899	-0.353791	-0.0021581512	0.0021913331	0.0029633331
-0.037853305	0.0017146129	-0.35935114	-0.0024158666	0.0025016338	0.003206366
-0.03762827	-0.0071318868	-0.36464191	-0.0022467692	0.0024155503	0.0032579138
-0.041178064	0.0012854937	-0.33399046	-0.0023631612	0.002132644	0.0032053751
-0.05287396	-0.019355461	-0.36768123	-0.0025500055	0.0024988567	0.0030972366
-0.052457187	0.012503659	-0.3486422	-0.0021799313	0.0021378255	0.0030006831
-0.057593365	0.0017708494	-0.32120679	-0.0024910172	0.0024313493	0.0029532882
-0.060210672	-0.011403085	-0.32596135	-0.0026629465	0.0024930303	0.0030695785
-0.067022473	0.0071636537	-0.36099668	-0.0026733735	0.0024591314	0.0028021028
-0.064218112	0.0097108866	-0.36546665	-0.0028029075	0.0025535525	0.0027615011
-0.064285568	0.052374701	-0.34239145	-0.0032298308	0.003063439	0.0027923196
-0.074270532	0.026003757	-0.38053071	-0.0031513511	0.0023385129	0.0024511836
-0.07494543	0.032824124	-0.34072238	-0.0031173762	0.0021398717	0.0023314823
-0.073920562	0.0026983178	-0.3360725	-0.0027436818	0.0018806177	0.0022783348
-0.071718575	0.014792668	-0.32371522	-0.0029698951	0.001858421	0.0021047257
-0.086090473	0.016222084	-0.32841423	-0.0030742255	0.0020359168	0.0021985898
-0.083507991	0.0071342245	-0.34211585	-0.0024915262	0.0020113521	0.0021756733
-0.078797913	0.0011867376	-0.37076401	-0.0023788046	0.0016688675	0.0020363436
-0.0770425	0.022285991	-0.39478809	-0.002244901	0.0016110575	0.0020101014
-0.073400989	-0.0090815574	-0.3891223	-0.0016904931	0.0017193104	0.0020418643
-0.076227261	-0.0017416619	-0.37828533	-0.00213378	0.00167671	0.0019484298
-0.079063732	0.011343733	-0.40814855	-0.0025093932	0.0015695141	0.0018539831
-0.081149619	0.0033992622	-0.41125415	-0.0023166492	0.0011720355	0.0015253074
-0.085684881	-0.00074509392	-0.41136417	-0.0024414913	0.0011730224	0.0016571728
-0.094874921	-0.010461135	-0.43065249	-0.0024227992	0.0012964691	0.001502344
-0.092302171	0.0015135334	-0.43142959	-0.0024174474	0.001252775	0.001407062
-0.09411768	0.020103244	-0.42608869	-0.002513617	0.0014804055	0.0015997606
-0.096630578	0.0070077461	-0.43424502	-0.0024605269	0.0017299428	0.0016599953
-0.08896786	0.0036438093	-0.43737335	-0.0025249152	0.0013194128	0.0015570422
-0.092251343	0.0072964585	-0.43469106	-0.002490933	0.00085157701	0.0011701891
-0.091246451	0.0048638108	-0.43874976	-0.0018359624	0.0008284715	0.00091077203
-0.095021933	-0.01604817	-0.41850618	-0.0020498158	0.0010263864	0.0011622333
-0.099730819	0.013677692	-0.43103283	-0.0019404538	0.0010439472	0.00087745248
-0.094989616	0.0059712159	-0.43930733	-0.0022266631	0.00093399585	0.00095402293
-0.097858345	0.012730249	-0.44985233	-0.0018283714	0.00085428037	0.00088042846
-0.091666962	0.03453519	-0.39746993	-0.0019995206	0.00092177618	0.0011802445
-0.098447276	0.020602055	-0.40883403	-0.0019307322	0.0009732532	0.0011280271
-0.099405245	0.022307633	-0.39594222	-0.0019050714	0.0011603375	0.0012247735
-0.1062581	0.033635119	-0.39324735	-0.0023177257	0.0013639358	0.001273697
-0.10163207	0.021367041	-0.40492326	-0.0024150157	0.0011786681	0.0013099577
-0.10785191	0.031128918	-0.37651028	-0.0021750164	0.0011210617	0.0012491818
-0.10430384	0.016233418	-0.42013669	-0.0014143497	0.0011956573	0.0012672599
-0.10271075	0.024966122	-0.42079943	-0.0019869617	0.0014922576	0.0014389462
-0.11243887	0.007974594	-0.45523361	-0.0020669483	0.0015304952	0.0013918874
-0.11114059	-0.001648378	-0.44155338	-0.0014724677	0.00133166	0.0011397757
-0.11169669	-0.0047415356	-0.44518649	-0.0016630543	0.0011248262	0.0010665563
-0.11512252	-0.014574606	-0.48648646	-0.0018143871	0.0011423104	0.0010989393
-0.1213095	0.0095561138	-0.48458577	-0.0018482407	0.0011266837	0.00081639925
-0.122172	-0.0094254976	-0.47795591	-0.0017139581	0.0011467246	0.00078812412
-0.11368124	0.040736665	-0.42090718	-0.0023580573	0.0013225496	0.0008843571
-0.10904178	-0.014076426	-0.45115242	-0.0011989381	0.0011221314	0.0010448893
-0.11272318	0.013407358	-0.43173497	-0.0014887133	0.0011296089	0.00092214097
-0.11096929	0.012445074	-0.46670037	-0.0015862204	0.001038229	0.00085538919
-0.11177009	0.011457473	-0.45699172	-0.0018709784	0.00092578636	0.00094452273
-0.11632071	0.0020953721	-0.44770306	-0.0011545729	0.00091420803	0.00082619063
-0.11517255	0.035198556	-0.42183299	-0.0023047813	0.00095059983	0.00091964899
-0.11149129	0.028424313	-0.4734596	-0.002384608	0.00064657721	0.0010306531
-0.11056458	0.060257529	-0.47038366	-0.0024047018	0.00083805189	0.00092665831
-0.12015175	0.035529909	-0.46281837	-0.0016874105	0.00077357368	0.00073818679
-0.1126756	0.043144223	-0.42415315	-0.0020758589	0.00075475072	0.00070877698
-0.11670721	-0.011166001	-0.46514927	-0.0017394245	0.00081069581	0.00056194913
-0.12018094	0.013910844	-0.44394647	-0.0020496201	0.00051980569	0.00047536417
-0.12149836	0.0038837567	-0.44534656	-0.0020757718	0.00070042107	0.0004578558
-0.12072519	0.018998661	-0.43614593	-0.0019506577	0.00086684804	0.00042374976
-0.12484811	0.033195906	-0.4639163	-0.0024269445	0.00071156352	0.0002506634
-0.12347723	0.03203993	-0.45695426	-0.0020784042	0.00090178173	0.00032094956
-0.12495735	0.025873619	-0.45744448	-0.0017328647	0.00073088712	0.00016899958
-0.13224149	0.039792914	-0.4502466	-0.0022530755	0.00087712693	-1.7597445e-05
-0.1327825	0.025216098	-0.47428008	-0.0021450228	0.00077791314	-2.0026642e-05
-0.13429236	0.053533443	-0.43077528	-0.0022338262	0.00079118521	0.00012263008
-0.1365023	0.013489381	-0.45310257	-0.0023189256	0.00070943357	-8.5643906e-05
-0.13091564	0.055022467	-0.45060125	-0.0024705423	0.00072828774	8.2790209e-06
-0.13824786	0.044444036	-0.46758123	-0.0019024356	0.00055347153	-0.00033305584
-0.13935058	0.044108721	-0.46214988	-0.0019366859	0.00061125597	-0.00035725613
-0.13563448	0.060031916	-0.48385368	-0.0028810998	0.0006340098	-0.00031890485
-0.14706534	0.063213985	-0.46506132	-0.0025777007	0.00064205999	-0.00058600976
-0.15784247	0.091217641	-0.41475478	-0.0026247533	0.00065626263	-0.00074056168
-0.1605321	0.069226425	-0.43670733	-0.0024848133	0.0007824587	-0.00086356129
-0.16298099	0.068103968	-0.45015031	-0.0027140286	0.001090633	-0.00068947748
-0.15644442	0.049394514	-0.45719799	-0.0019081396	0.00084080908	-0.00045752041
-0.14739818	0.035630979	-0.4682347	-0.0020839273	0.00072251272	-0.00047969036
-0.13860594	0.045211367	-0.46280801	-0.0019243967	0.00087695693	-0.00018003748
-0.13892433	0.032249123	-0.44953593	-0.0015194484	0.00095555548	-0.00029088393
-0.13988826	0.029275802	-0.42670398	-0.001137815	0.00081497542	-0.00029089216
-0.13660997	0.038149283	-0.40976412	-0.0016252732	0.00093164163	-0.00013833502
-0.13787459	0.031867839	-0.41008619	-0.0020294968	0.0010408173	-6.7080949e-05
-0.13808163	0.046667234	-0.41887997	-0.0021882766	0.0012080194	-0.00015253292
-0.14374217	0.047860372	-0.40388431	-0.0025546071	0.0016298996	4.0611834e-05
-0.14819523	0.055711464	-0.43426046	-0.0025899637	0.0014809062	-0.00014709694
-0.14292603	0.080532297	-0.40924677	-0.002559122	0.0016039993	-0.00014668178
-0.13947692	0.035360991	-0.4621216	-0.00094823999	0.001184524	-9.8581765e-05
-0.13975097	0.047696444	-0.46657311	-0.0014911456	0.0018188642	3.3726611e-05
-0.14515526	0.038896806	-0.47134138	-0.0016824755	0.0020235172	-0.00016476951
-0.14522489	0.058551627	-0.45804348	-0.0017471241	0.0017322761	-0.00032417837
-0.14055683	0.016821093	-0.43785288	-0.0016887164	0.0018362063	0.00013197613
-0.14367514	0.018102026	-0.42899222	-0.0017099806	0.0016808252	1.5794558e-05
-0.1421366	0.0079143975	-0.45061143	-0.001241162	0.001634367	-0.00011801084
-0.13893846	0.02770123	-0.46302819	-0.0016485178	0.0016654458	-0.00013887477
-0.14180646	0.027487061	-0.50282649	-0.002055566	0.0017132521	-0.00010295061
-0.13999218	0.042918035	-0.48104203	-0.0014128543	0.001468978	-2.2233534e-05
-0.14248131	0.029534023	-0.47269346	-0.0015093852	0.0014818233	-1.8265724e-07
-0.1428902	0.047859033	-0.44662781	-0.0018119546	0.0016203069	0.00013166976
-0.14015886	0.03113511	-0.45872547	-0.0018996954	0.0016929315	0.00025889076
-0.13941968	0.04683856	-0.45351357	-0.0023897472	0.0015528876	0.00032160227
-0.12976982	0.067665631	-0.43567817	-0.0022578766	0.0016232411	0.00026631217
-0.13589818	0.049373638	-0.44641282	-0.0019796019	0.0018062768	0.00021029345
-0.12906951	0.063819047	-0.44131274	-0.0019420013	0.0016207975	0.00015383285
-0.13111062	0.046537935	-0.43994658	-0.0023000413	0.0015531503	0.00026009876
-0.12553162	0.065932199	-0.43174275	-0.0023514239	0.00080525967	8.927883e-05
-0.1292121	0.059178251	-0.41510208	-0.0018291326	0.00050005746	-0.00023101044
-0.13379773	0.058434697	-0.41188802	-0.0020045881	0.0010299356	-0.00027875591
-0.1376586	0.036047713	-0.41953653	-0.0019492511	0.0010546348	-0.00020184695
-0.13167562	0.051080792	-0.4194182	-0.0015030462	0.00098572462	-0.00026191152
-0.12797213	0.062592273	-0.41651226	-0.0017367965	0.00091162891	-0.00027459372
-0.12091974	0.050725965	-0.44287715	-0.0014954298	0.00092289947	-0.00021124065
-0.1191312	0.051262618	-0.45336903	-0.0013885317	0.00069293739	-0.00020345456
-0.12230923	0.038568777	-0.46738603	-0.0012895399	0.00071589201	-0.00045885822
-0.12325875	0.054771717	-0.4450661	-0.0016966653	0.00058973278	-0.00039532087
-0.13506256	0.040398363	-0.44100549	-0.0020945638	0.00078626405	-0.00055455004
-0.13321216	0.046407543	-0.46388355	-0.0014773804	0.00049037223	-0.00062843981
-0.13622569	0.044311754	-0.46300132	-0.0013783107	0.00053541725	-0.00070249045
-0.12554137	0.052293825	-0.45158178	-0.0021821018	0.00043800879	-0.00072164754
-0.12952853	0.058200629	-0.47964394	-0.0023466444	0.00072899259	-0.00073416556
-0.13276985	0.060352117	-0.47732964	-0.0021834943	0.00077218006	-0.00070813533
-0.12953775	0.056585694	-0.47451576	-0.0020098561	0.00078075	-0.00053423413
-0.12983716	0.081322635	-0.45088535	-0.0020608636	0.00052659178	-0.00081912759
-0.13647178	0.094573314	-0.43711561	-0.0024049227	0.0010651706	-0.00071721872
-0.1372383	0.072179881	-0.43001096	-0.0022416592	0.00087090642	-0.00065879821
-0.13607135	0.053424741	-0.44778468	-0.0014837646	0.00075937823	-0.00078392687
-0.12391156	0.07605816	-0.45027558	-0.0017203525	0.00056565961	-0.000570762
-0.12693582	0.051977087	-0.4693064	-0.001063513	0.00084720913	-0.00060670325
-0.12411751	0.095673268	-0.3980734	-0.0018134572	0.00072563378	-0.00057440685
-0.13156507	0.019755989	-0.45508803	-0.00050681744	0.0010070478	-0.00060681798
-0.14329759	0.039173403	-0.45220791	-0.00073397876	0.00137483	-0.00048850379
-0.15373318	0.033474061	-0.48137187	-0.0010972912	0.0014794553	-0.00057988251
-0.15671742	0.078011881	-0.45040776	-0.001300845	0.0015111544	-0.00058845619
-0.16572223	0.060780718	-0.44944771	-0.00084083984	0.0011516683	-0.00080926571
-0.16755224	0.054415148	-0.41208163	-0.00083456548	0.0010201757	-0.0012975566
-0.17187477	0.046264037	-0.43626578	-0.00066082132	0.001286238	-0.001263358
-0.16958547	0.063775089	-0.43335223	-0.0014530808	0.001368096	-0.0012807299
-0.18137977	0.082094183	-0.4298824	-0.001280813	0.001244065	-0.0018064831
-0.17734918	0.10989649	-0.40359734	-0.0018740897	0.0011577314	-0.0019370751
-0.17127039	0.087480477	-0.38528023	-0.0016765416	0.0013082687	-0.0017420113
-0.16929331	0.082374433	-0.3745304	-0.0017865912	0.001105379	-0.0016949552
-0.16542384	0.066345325	-0.40716971	-0.0015825253	0.001383781	-0.0016057656
-0.16161065	0.10777482	-0.38319621	-0.0017893689	0.00097293244	-0.001595521
-0.1653377	0.083584877	-0.3749025	-0.0017091441	0.00094479695	-0.0017636232
-0.16849913	0.10682985	-0.33825731	-0.0019631353	0.00098367691	-0.0016350703
-0.17426221	0.092331627	-0.36596691	-0.0021265961	0.00097533238	-0.0017624904
-0.16729286	0.10772891	-0.35195935	-0.0016143259	0.00087998373	-0.0016131445
-0.16913493	0.10425167	-0.35529904	-0.0016643283	0.00095284918	-0.0017417773
-0.16898006	0.11530405	-0.33049031	-0.0019548118	0.0010694288	-0.0015451086
-0.16778248	0.12386621	-0.36038938	-0.0025354142	0.0010715724	-0.0016033715
-0.17853797	0.15235272	-0.29565214	-0.0027678207	0.00084125158	-0.0018773334
-0.17020638	0.12755785	-0.32464658	-0.0024760086	0.00080514227	-0.0018990387
-0.15901299	0.11693346	-0.30119061	-0.0018689468	0.00049011266	-0.0019372323
-0.16425786	0.12133921	-0.2877821	-0.0027949484	0.00062580439	-0.0018325141
-0.1719105	0.12348823	-0.33041129	-0.0027907626	0.0006674353	-0.0020596117
-0.17852601	0.13455854	-0.32767067	-0.0024054122	0.00081615154	-0.0022353457
-0.18453681	0.13163505	-0.32302124	-0.0024930389	0.00073207556	-0.0022619945
-0.18942309	0.13318724	-0.32956205	-0.002712134	0.00072367061	-0.0023966776
-0.19572005	0.14964957	-0.33863244	-0.0030709138	0.00065638634	-0.0026963635
-0.19334386	0.16060503	-0.31724595	-0.0024872893	0.00038843604	-0.0029034717
-0.18579766	0.14530868	-0.30043031	-0.0028216917	0.00057389188	-0.0026398912
-0.19014475	0.15876369	-0.31521526	-0.0028836749	0.00074359528	-0.0025696448
-0.19132508	0.15043657	-0.31366803	-0.0024406482	0.00078939339	-0.0024747748
-0.20080041	0.17127074	-0.30785369	-0.0031013572	0.0007577229	-0.0027142621
-0.20766663	0.17076185	-0.31776184	-0.0035898476	0.00087008247	-0.0025452765
-0.21286497	0.17765783	-0.32647979	-0.0030405004	0.00053088795	-0.0030172235
-0.20003422	0.18937626	-0.31316771	-0.0030327305	0.00068284862	-0.0026248024
-0.2101872	0.20282276	-0.29862968	-0.0040228956	0.00090690065	-0.002761616
-0.21894805	0.2027302	-0.27941579	-0.0036257175	0.00070871537	-0.0028698401
-0.21607342	0.1786486	-0.28692617	-0.0039825837	0.00078772285	-0.0028846344
-0.21759136	0.18438657	-0.30941758	-0.0040223787	0.0007300264	-0.003218787
-0.21977042	0.18424987	-0.27758855	-0.0040812476	0.00096009661	-0.0032548246
-0.21631827	0.17928811	-0.23205084	-0.0041130247	0.0010493405	-0.0029785361
-0.20935587	0.17730135	-0.24241061	-0.0038654811	0.00093224785	-0.0028266529
-0.21474962	0.18122777	-0.24819248	-0.003996588	0.0010070355	-0.0028793421
-0.22226499	0.1937344	-0.25174632	-0.0035838952	0.00064039502	-0.0029420548
-0.22631766	0.19563145	-0.25207327	-0.003877707	0.00068822556	-0.0030140786
-0.22227226	0.19157853	-0.28462341	-0.003550754	0.00063072267	-0.0029035006
-0.21872406	0.2073618	-0.29210815	-0.0036486589	0.00087760259	-0.0028159936
-0.21930274	0.19410545	-0.28639314	-0.0032942347	0.00056505795	-0.0029898199
-0.21618049	0.21033023	-0.24087279	-0.0039319933	0.00060874001	-0.0030401403
-0.22724418	0.20279429	-0.24419498	-0.0040924701	0.00097090824	-0.0029489985
-0.21725923	0.21149649	-0.2692325	-0.0042181675	0.00061124246	-0.0029253186
-0.21340205	0.20398163	-0.27450206	-0.0032678556	0.00047834225	-0.0031349252
-0.20752276	0.19387249	-0.26679746	-0.0031238681	0.00054920492	-0.0029646912
-0.2111502	0.20561118	-0.26956215	-0.0039419452	0.00088996272	-0.0025654398
-0.2205697	0.1786467	-0.2614972	-0.0036186107	0.00077794381	-0.002928849
-0.22346167	0.19107228	-0.26207096	-0.004016849	0.00090174952	-0.0030286949
-0.22499728	0.19266621	-0.26103712	-0.003798559	0.00071938461	-0.0030435169
-0.22500124	0.2013317	-0.25288743	-0.0047283727	0.00078945227	-0.0030233218
-0.22869974	0.21062042	-0.25361962	-0.0048589605	0.00075700367	-0.0029923906
-0.22941955	0.21774657	-0.25625045	-0.0045813171	0.0008015795	-0.0030622006
-0.22512358	0.22125315	-0.25350475	-0.0044233258	0.0008117142	-0.002955971
-0.22319319	0.20080295	-0.22907526	-0.0044156876	0.0007281458	-0.0029789456
-0.22539896	0.19603148	-0.26037369	-0.0037903766	0.00076063494	-0.0029690409
-0.22352267	0.21809138	-0.2404949	-0.0043545511	0.00076818381	-0.0029721571
-0.23333847	0.21860538	-0.24845071	-0.0039039877	0.000836679	-0.0030890942
-0.22678037	0.22422737	-0.24450659	-0.0040901486	0.00087641151	-0.0028756962
-0.22542388	0.20012602	-0.24804249	-0.0040104412	0.00089561012	-0.0028927841
-0.23146856	0.22973645	-0.22847111	-0.0047285147	0.00065921119	-0.00301418
-0.2216427	0.20087507	-0.28410375	-0.0029235063	0.00020826169	-0.002863552
-0.22190472	0.23019629	-0.23343195	-0.0042045915	0.00059683781	-0.0024765764
-0.22822345	0.22919977	-0.23137548	-0.0048010939	0.0010329123	-0.0025475154
-0.23115647	0.20464115	-0.2547483	-0.0046531255	0.0010520778	-0.0024894249
-0.23066673	0.22481338	-0.25760018	-0.0046310154	0.0010426853	-0.0024519672
-0.23156261	0.20873008	-0.25463255	-0.0044382573	0.0010462814	-0.002660013
-0.23117416	0.22269625	-0.24626394	-0.0047880059	0.0010615959	-0.0027067336
-0.23984434	0.22182656	-0.25038502	-0.0045719546	0.00094114658	-0.0028992214
-0.24052799	0.20895702	-0.24153531	-0.0044388647	0.00095801815	-0.0026799289
-0.24389281	0.22317141	-0.25782621	-0.0048183516	0.0011934203	-0.0026233733
-0.24166714	0.21835428	-0.27777367	-0.004712463	0.0010026	-0.002771411
-0.23518875	0.23745657	-0.27634743	-0.0041338916	0.00078837059	-0.0028992893
-0.23619057	0.22922923	-0.26705819	-0.0044983299	0.00078908432	-0.002808552
-0.23786378	0.23441849	-0.25445413	-0.0052283463	0.00070457981	-0.0026623513
-0.24419004	0.23355393	-0.24785176	-0.0054193796	0.00092914754	-0.0026717392
-0.23729585	0.2132195	-0.29753461	-0.005239382	0.00090564088	-0.0027773505
-0.23399831	0.25150955	-0.27082948	-0.0050319639	0.00065918547	-0.0027667821
-0.24076788	0.23101577	-0.26255613	-0.0053470472	0.00065647207	-0.0030242781
-0.23627256	0.25505195	-0.25548854	-0.0060915487	0.00053194479	-0.0030559025
-0.24372279	0.22422461	-0.26680155	-0.005946741	0.00044158012	-0.0029867253
-0.24629203	0.24315152	-0.25377495	-0.0060494261	0.00059706909	-0.002956188
-0.24548495	0.24317691	-0.25427584	-0.0059191252	0.00058916994	-0.0032323756
-0.24174728	0.26500282	-0.25375438	-0.0058532498	0.00059648047	-0.003114446
-0.24151609	0.25388556	-0.27241286	-0.0053389694	0.00048871546	-0.0033487163
