Var1	Var2	Var3	Var4	Var5	Var6
-0.13290139	0.33115435	-0.24385151	-0.007376088	0.00039507705	-0.0064407796
-0.13153528	0.35300421	-0.18288909	-0.0074109568	0.0003179522	-0.0064585
-0.1487836	0.33728351	-0.20530439	-0.0071253914	0.00018278887	-0.0062530866
-0.13597053	0.32019519	-0.23765161	-0.0069775804	8.3245969e-05	-0.0059049184
-0.11626093	0.35943959	-0.25093129	-0.0068685487	-0.00012503564	-0.0056220953
-0.12989245	0.34140685	-0.2005289	-0.0071000268	0.00038553276	-0.006755374
-0.12000839	0.29178043	-0.18478801	-0.0073117547	0.00043315716	-0.0068432892
-0.10529843	0.30972429	-0.19830947	-0.0072168525	0.00012244124	-0.0063809522
-0.12367842	0.34295306	-0.17512499	-0.007216631	1.2457053e-05	-0.0058157248
-0.13162498	0.31132254	-0.22214237	-0.0070979129	-4.9897163e-05	-0.0061901318
-0.13251874	0.3395014	-0.25625769	-0.0074188128	0.00020711539	-0.0064767676
-0.14117681	0.34231448	-0.21487659	-0.0073868384	0.00037527559	-0.0069961498
-0.13610819	0.33493926	-0.17658588	-0.0075904545	0.00035524623	-0.0070345508
-0.11714822	0.33533165	-0.21001861	-0.0077803314	0.00018882884	-0.0068996726
-0.11047719	0.34138355	-0.2341494	-0.0078980689	0.00031362531	-0.0071475708
-0.13200083	0.36799649	-0.28220652	-0.0078884618	0.00019590776	-0.0066060214
-0.12048227	0.36937894	-0.26346693	-0.0078783205	0.00025146932	-0.0068855121
-0.12909206	0.38015482	-0.26154066	-0.0078842528	0.0002483673	-0.0067249789
-0.1291646	0.39771955	-0.26077863	-0.0079127694	0.00025774201	-0.0065747768
-0.14062481	0.37897316	-0.25026299	-0.0080933828	0.00037730292	-0.006660195
-0.15119583	0.39528008	-0.29251682	-0.0080617763	0.00049334806	-0.006770344
-0.14760838	0.42191797	-0.26487771	-0.0082929318	0.00056024926	-0.006825109
-0.14901711	0.40366745	-0.28585463	-0.0083453498	0.00061392831	-0.0068872407
-0.14728628	0.40567193	-0.27571017	-0.0082340164	0.00039049871	-0.0063605338
-0.12846515	0.40699673	-0.29696754	-0.0081856175	0.00048883141	-0.0063181882
-0.13009261	0.405504	-0.29499105	-0.0082065855	0.00020493414	-0.0067560337
-0.1266081	0.37520999	-0.25733664	-0.0078675445	8.1609012e-05	-0.0067067435
-0.13372053	0.35732661	-0.26545849	-0.0077544093	0.00015782114	-0.0066750015
-0.13146497	0.36554127	-0.26558321	-0.0077208999	0.00025369109	-0.0069787479
-0.12960991	0.32135173	-0.24791278	-0.0075622418	0.00035539654	-0.0070480363
-0.13469937	0.33222869	-0.24492478	-0.0077648968	0.00046120016	-0.0073304885
-0.13265447	0.35563218	-0.2339926	-0.0079311183	0.00046062247	-0.0073385763
-0.13384489	0.36532352	-0.28786764	-0.007885116	0.00037693254	-0.0072848231
-0.13064431	0.35642715	-0.28838131	-0.0077141646	0.00015351814	-0.0068778199
-0.13483835	0.37406935	-0.28173212	-0.0076242662	0.00022495882	-0.0071842229
-0.12894771	0.35387716	-0.25941939	-0.007689689	0.00022759406	-0.0069512148
-0.13591574	0.36142687	-0.24444166	-0.0079785833	0.00034811136	-0.0071691624
-0.15002035	0.37686472	-0.2999601	-0.0079788224	0.00062737823	-0.007706303
-0.13487622	0.36560265	-0.31432429	-0.0077282674	0.0003465383	-0.0072892438
-0.1399069	0.3632064	-0.29221036	-0.0077699687	0.00035743852	-0.0073886909
-0.14382233	0.37787328	-0.27301725	-0.0078737167	0.0005217661	-0.0073314406
-0.14024728	0.37292964	-0.33786385	-0.0080134328	0.00055515324	-0.0073526854
-0.14391492	0.37459643	-0.29204691	-0.0082334199	0.00048587701	-0.0073259774
-0.16415881	0.40785294	-0.33487043	-0.0081542447	0.00065273033	-0.0077976839
-0.15984666	0.41928103	-0.35098132	-0.0078779589	0.00061218354	-0.007650439
-0.14680068	0.42139207	-0.36501215	-0.0077463633	0.00036199195	-0.0069748954
-0.14428935	0.41404478	-0.31942755	-0.0076826816	0.00030134946	-0.0072062211
-0.15279218	0.40758904	-0.28593332	-0.0076963513	0.00047029917	-0.0072617771
-0.15974499	0.37343245	-0.2888875	-0.0078985293	0.00071546901	-0.0075260286
-0.1517006	0.38953421	-0.31143282	-0.0079102568	0.000698689	-0.0076391235
-0.15450137	0.40774492	-0.33012651	-0.0081080003	0.00056143109	-0.007628247
-0.1638613	0.409542	-0.31716272	-0.0082223657	0.0007572057	-0.0077893417
-0.15324388	0.40098974	-0.32952142	-0.0079878127	0.00065409272	-0.0078661243
-0.15013656	0.4052425	-0.2573913	-0.008122137	0.00058321464	-0.007432782
-0.16873731	0.36838511	-0.29460879	-0.0081596567	0.00080029266	-0.0078203361
-0.17306313	0.39061834	-0.27223335	-0.0082561656	0.00088874534	-0.0081539448
-0.1789773	0.39289919	-0.31739333	-0.0083954937	0.0008470767	-0.0081261681
-0.17656029	0.41846507	-0.31285434	-0.0085498248	0.00079046263	-0.0080903674
-0.17868568	0.40589823	-0.33718887	-0.0086702054	0.00080135679	-0.0080318584
-0.16879312	0.43357413	-0.33027632	-0.0088818254	0.00075481558	-0.0080329611
-0.20084827	0.44640561	-0.28777703	-0.0095732458	0.0010572584	-0.0083980062
-0.19073872	0.4189697	-0.34208277	-0.0084918227	0.00080270351	-0.007827746
-0.17055786	0.37598773	-0.39346141	-0.0067708152	0.00068214766	-0.0069821613
-0.15658514	0.37444404	-0.39974168	-0.0064852994	0.00035759339	-0.0065966561
-0.10446407	0.3361648	-0.41502492	-0.0053830483	-0.00020798686	-0.0061344772
-0.10766128	0.31494641	-0.33993229	-0.0049528843	-4.7977056e-05	-0.005744613
-0.11433128	0.2518764	-0.33312657	-0.0044952406	-0.00014316084	-0.0058960022
-0.080380346	0.2683864	-0.26359129	-0.0047866029	-7.6310624e-08	-0.0055674571
-0.064687544	0.16563454	-0.37425161	-0.0037263991	7.3133642e-05	-0.0052075599
-0.051065564	0.17747341	-0.4246791	-0.0029879748	0.00015092998	-0.0056424261
-0.025727527	0.27173534	-0.33653849	-0.0043964918	0.00035329242	-0.0045025037
-0.019941687	0.23652107	-0.37799415	-0.0032575493	0.00040095832	-0.0043385432
0.014704805	0.24341826	-0.36649248	-0.0041431459	0.00045552613	-0.0034360794
0.059018192	0.22928609	-0.43232311	-0.0030049888	0.00090747856	-0.0021915196
0.039768522	0.18690331	-0.44911537	-0.0011719696	0.00063931932	-0.002792214
0.049554035	0.1557866	-0.47018883	-0.0016049815	0.00034165911	-0.0030256894
0.036975282	0.23253485	-0.47267999	-0.0021118746	0.00047306726	-0.0029007746
0.038604775	0.243476	-0.46948137	-0.0024561935	0.00017540092	-0.0028476671
0.036040686	0.19307831	-0.4854012	-0.0022001364	0.00020466387	-0.0026108091
0.032938733	0.22947464	-0.47664399	-0.0024236935	0.00020577084	-0.002803523
0.028300506	0.25123487	-0.48193589	-0.0027209906	1.8916928e-05	-0.0030380457
0.021388518	0.2112913	-0.48940548	-0.0025103092	-6.2422403e-05	-0.0029026497
0.01093424	0.23708681	-0.48993416	-0.0026533978	-0.00017443394	-0.0031806413
0.01119123	0.25516219	-0.47659412	-0.0028394576	-0.00032708721	-0.0032359293
0.0035793423	0.25891443	-0.4778783	-0.0030328198	-0.00020548553	-0.0031080903
0.0091587047	0.24672607	-0.48179265	-0.0030764696	-0.0004462624	-0.0029812846
-0.0039952416	0.26153072	-0.46369009	-0.0030401553	-0.0002279535	-0.0030521963
0.0047956631	0.26185304	-0.46747335	-0.0027675202	-0.00026539908	-0.0026490207
0.010601462	0.23803336	-0.45940477	-0.002752015	-0.00020251287	-0.002916623
0.013825737	0.28123155	-0.48898748	-0.0030568894	-0.0003554231	-0.0032540229
0.0080475369	0.27713277	-0.51700482	-0.0028614254	-0.00027430262	-0.0032487316
0.010811082	0.25372515	-0.52196807	-0.0031075637	-0.00010772657	-0.0031218732
0.0080430873	0.28103232	-0.52723839	-0.0033096276	-0.0002090554	-0.0033492179
0.0040593756	0.2953142	-0.50606653	-0.0033754181	-0.00025454088	-0.0033797231
0.0022577213	0.26169613	-0.51713802	-0.0033231609	-0.00061799534	-0.003364143
-0.0026332859	0.29715639	-0.50678999	-0.0036740963	-0.00060323543	-0.0033599162
-0.035191513	0.3187568	-0.46455398	-0.0043326318	-9.3417613e-06	-0.003372187
-0.041085509	0.31807546	-0.46245004	-0.0049979429	0.00011330203	-0.0037468789
-0.079183528	0.36308183	-0.40315982	-0.0055139052	0.00048993238	-0.004036899
-0.091481641	0.34504803	-0.4299412	-0.0058993846	0.00060553759	-0.0043491957
-0.11985213	0.39838182	-0.41670703	-0.007278246	0.0010684201	-0.0050499523
-0.13854654	0.43749201	-0.40659587	-0.0080147731	0.0013305759	-0.0053579919
-0.13683554	0.42852035	-0.40429606	-0.0077915738	0.0013745009	-0.0052778906
-0.13807953	0.42163889	-0.43972732	-0.007543715	0.0013196575	-0.0051094881
-0.14067597	0.45434401	-0.44571015	-0.0077460761	0.0011932882	-0.0050238347
-0.13657434	0.44582424	-0.47361137	-0.0079498605	0.00090013906	-0.0051206127
-0.13782145	0.44100154	-0.4573274	-0.0080836545	0.00087450741	-0.0065248691
-0.16655569	0.44789875	-0.38312639	-0.008341926	0.00099738394	-0.0066086717
-0.15976966	0.41470408	-0.4174613	-0.0083952429	0.00096489109	-0.0066222591
-0.15124715	0.42981381	-0.43647993	-0.0086667417	0.00088690348	-0.0063309948
-0.16585735	0.45118492	-0.43362779	-0.0085683502	0.0011222925	-0.006622296
-0.15876489	0.44635268	-0.41073315	-0.0083153299	0.0010465754	-0.0062492462
-0.16001152	0.41125852	-0.39445657	-0.0084680272	0.0011653501	-0.0063304616
-0.16670472	0.42995089	-0.37325011	-0.0087036727	0.0011516285	-0.0064088944
-0.15212576	0.42029122	-0.39598037	-0.0086989173	0.0010743399	-0.0062462619
-0.15938166	0.43569364	-0.39823203	-0.0089208352	0.0010398514	-0.0063319204
