Var1	Var2	Var3	Var4	Var5	Var6
0.016956852	0.35835504	0.90370936	-0.01333118	0.0048916667	-0.0022377575
0.0036713434	0.35922024	0.93116075	-0.013948944	0.0049728238	-0.0021628635
0.014190466	0.35214875	0.98787704	-0.013686522	0.0048981415	-0.0022991867
0.001597722	0.3385257	0.88045944	-0.013860011	0.0049373707	-0.0018077901
-0.0085214179	0.36487206	0.98574988	-0.013805525	0.0051391819	-0.0020557561
0.0027320422	0.34577956	0.87722726	-0.014265505	0.0048096971	-0.0016805376
-0.0081636401	0.41640856	0.95734386	-0.016052491	0.0049691296	-0.0017938427
-0.0048576135	0.39526965	0.89818159	-0.015897886	0.0048569916	-0.0014910088
-0.015733468	0.42832887	0.9493217	-0.016163402	0.0049796778	-0.0014391109
-0.0074320283	0.43033929	0.92785639	-0.015696029	0.0048331553	-0.001669887
-0.0098040289	0.36901303	0.8082588	-0.014933474	0.004943628	-0.0011363126
-0.016010107	0.44040569	0.97349822	-0.015655881	0.0047664908	-0.0013851926
-0.010644168	0.38922123	0.88980343	-0.015603766	0.0047615363	-0.0010537305
-0.013186326	0.44536661	0.95648494	-0.016400506	0.0048017735	-0.0013350667
0.0072755983	0.50719134	0.87432361	-0.018811859	0.0050491952	-0.0020389707
-0.0054065115	0.52840071	0.97922132	-0.019232442	0.0054605219	-0.0023090627
0.0028871789	0.47487068	0.93794454	-0.018301897	0.0049755824	-0.0017988709
-0.011767008	0.49148335	0.92964609	-0.018029159	0.0051537465	-0.0013680561
-0.0050323466	0.49292789	1.0994391	-0.016996348	0.0047701307	-0.0015329198
-0.0022665937	0.46791777	0.89116209	-0.017323491	0.0048825901	-0.0013013792
-0.0032700383	0.49307345	1.0158412	-0.01738597	0.0049690483	-0.0015660597
-0.0075647282	0.50830945	0.95747345	-0.018210215	0.0047919548	-0.0012156758
-0.016121529	0.49778666	1.0165851	-0.018117162	0.0050284616	-0.0014118046
-0.019638416	0.49545245	0.946519	-0.017675452	0.0051162163	-0.0012645173
-0.014732301	0.49781581	0.98995678	-0.017801834	0.0050075436	-0.0012168979
-0.0091329658	0.50650006	0.98250567	-0.018308371	0.0050690097	-0.0013645912
-0.0054311893	0.53551785	0.95310858	-0.019571011	0.0049343525	-0.0010996372
-0.0038773897	0.53045142	1.0003315	-0.019289745	0.0049499348	-0.0013809035
-0.0018716868	0.53052002	0.96228073	-0.018653615	0.0048738081	-0.0012620364
-0.0022713083	0.50224053	0.94248745	-0.017853409	0.0048710427	-0.001372361
-0.0077521534	0.50406908	1.012692	-0.017673916	0.0048797761	-0.0011381536
-0.017948228	0.50263288	0.98031688	-0.018067389	0.0048641274	-0.0010092078
-0.0035130293	0.51851249	1.1294013	-0.018152749	0.0047540393	-0.0014269901
0.0067759473	0.44284308	0.9274262	-0.01702682	0.0044101958	-0.0010232826
-0.023650423	0.53471508	0.99871341	-0.018005806	0.0047376156	-0.00087183101
-0.015687855	0.52310295	0.93700719	-0.017492501	0.0043849254	-0.00055836796
-0.035292945	0.5539554	0.88453039	-0.018621066	0.00457905	-0.00017721381
-0.047262093	0.5475996	0.91787445	-0.018959127	0.0050949867	-0.00014671008
-0.020027428	0.51249771	0.93596861	-0.017664762	0.0049871352	-0.00068445456
-0.038971934	0.54088402	0.79197677	-0.018677584	0.0048121285	-0.00039004317
-0.06470382	0.59702504	0.74329348	-0.021110623	0.0052107765	8.3058104e-05
-0.039098006	0.58154446	0.8833817	-0.019490038	0.0050585411	-0.00051261952
-0.037397125	0.59118443	0.81051384	-0.019338351	0.0048670788	-0.00026465479
-0.034830728	0.55884408	0.89115366	-0.018767046	0.0047169337	-0.00039063549
-0.034965877	0.55417052	0.89394056	-0.018464151	0.0045205683	7.9483659e-05
-0.034118427	0.53021739	0.94565923	-0.018392223	0.0047990627	-0.00046793254
0.001930312	0.51005037	0.96769789	-0.018022556	0.0046741552	-0.00028627619
0.038731422	0.51640751	0.94292141	-0.017375446	0.0048297159	-6.3015124e-05
-0.0060018063	0.50243876	0.90941666	-0.01761652	0.0046424631	-0.00036220292
0.0066801959	0.51271693	0.97690123	-0.017410782	0.0047548924	-0.00064638726
0.0045032788	0.49704796	0.99720288	-0.017044218	0.004616502	-0.00056595685
0.0091142665	0.51595902	0.99858423	-0.017430191	0.0046264111	-0.00055461767
0.0079072625	0.47571861	0.9791807	-0.017406632	0.0043962047	-0.00039131371
-0.013549416	0.54147754	0.9584931	-0.018398316	0.0047137352	-0.00078705025
-0.055523658	0.54415593	0.69900029	-0.018348884	0.0044935848	-0.0006948435
-0.030926121	0.56039143	0.79634274	-0.017582931	0.0042691835	-0.0011096949
0.0083536935	0.32239101	0.59889074	-0.0081958189	0.0029468394	-0.00045882898
0.0018133788	0.31516386	0.65911487	-0.0084447242	0.0032775673	-0.00048153705
0.0061118599	0.33757197	0.69857854	-0.0087371518	0.0029875608	-0.00038076967
0.019752813	0.32171729	0.67969639	-0.0089040031	0.0025790094	-0.00022080422
-0.00028700026	0.36677822	0.71003144	-0.0099787566	0.0028539187	-0.00029663946
0.016890371	0.37804733	0.84248451	-0.0099861052	0.0025754488	-0.00080727454
0.011289246	0.34418995	0.71659366	-0.010045091	0.0027231037	-0.00045400589
0.0066099162	0.39607623	0.88622052	-0.010650825	0.0028216419	-0.00070369703
0.023961983	0.34307411	0.73109142	-0.010154592	0.002549436	-0.00058413129
0.0080822341	0.41066989	0.88135428	-0.011508088	0.0030071648	-0.00056238863
0.018599793	0.38121655	0.91492188	-0.010704528	0.0027542354	-0.00043879065
0.026765084	0.33668732	0.86421072	-0.010797057	0.002003225	9.0286714e-05
0.032851031	0.39925075	1.0643337	-0.011250839	0.0017726609	0.00025975545
0.056890022	0.33018718	0.98110464	-0.010890621	0.0013400417	6.7739529e-05
0.045409475	0.32945433	0.925713	-0.011015111	0.0011228012	0.0001055023
0.031139423	0.37159738	0.93434202	-0.011249475	0.0013396739	0.00041607277
0.037282187	0.3700118	1.083561	-0.011846333	0.0015945481	1.1300759e-05
0.047205867	0.34622659	0.98078504	-0.012246286	0.0011200759	0.00025149154
0.044590329	0.39843253	1.0672948	-0.01316409	0.0013988528	-0.00012645488
0.045672917	0.36522897	1.0014463	-0.012598077	0.0013456379	-0.00010837351
0.02541428	0.37600298	1.0458051	-0.013374435	0.0016450873	1.2544576e-05
0.040066065	0.40244294	1.0767694	-0.012985185	0.0017105014	-0.00042719285
