Var1	Var2	Var3	Var4	Var5	Var6
-0.038804132	0.16133363	-0.018147159	-0.0052147216	0.0017566487	-0.00086513773
-0.036821119	0.17223861	0.023064321	-0.0061825063	0.001808087	-0.00075398599
-0.035390509	0.17863934	0.035934183	-0.0056404052	0.0017641702	-0.0011820699
-0.031105998	0.16347607	0.015860078	-0.0058670031	0.0017034998	-0.00065405497
-0.047344344	0.19325907	0.0014484495	-0.0063541215	0.0019643987	-0.00050301103
-0.054150466	0.20460537	-0.011673298	-0.0068358486	0.0017658358	-0.0005079709
-0.063943202	0.20115911	-0.025476926	-0.0060991712	0.0021836931	-0.00047915449
-0.052208968	0.19805924	0.044028406	-0.0072849913	0.0018618417	-0.0010483754
-0.062250974	0.21243426	0.038921232	-0.0081042978	0.0026852867	-0.00028005587
-0.065048563	0.21985807	0.069982466	-0.0081982207	0.0027716038	-0.00039661726
-0.05394887	0.22478099	0.10692582	-0.0079328762	0.0025250548	-0.0007960083
-0.056926087	0.21908724	0.061470048	-0.0082150533	0.0025616374	-0.00077884725
-0.05865189	0.21252453	0.08069606	-0.0079030298	0.0026146784	-0.00073794802
-0.066798956	0.2291868	0.022218433	-0.0080982808	0.0025839685	-0.00061418872
-0.085370927	0.21442462	0.06129161	-0.0077579374	0.0029767092	-0.0007268164
-0.076193348	0.23412103	0.08835544	-0.008235446	0.0027320325	-0.00091820413
-0.077599865	0.23639361	0.070465122	-0.0086855804	0.002927547	-0.00083762205
-0.078924978	0.24197497	0.099468748	-0.0088649643	0.0030403143	-0.0010704891
-0.088767992	0.22413433	0.077838888	-0.0080070689	0.0033504986	-0.00085606664
-0.084514839	0.26033307	0.073247383	-0.0095781236	0.0035226474	-0.00098477676
-0.065289384	0.16452964	0.14078045	-0.0040342371	0.0027980098	-0.0011304213
3.0645279e-05	-0.086480949	0.095901114	0.005986497	0.0002050412	-0.0017796385
-0.016883203	0.0052580018	-0.025195983	0.00028200269	0.0011402083	-0.002034465
-0.048764003	0.062901874	0.049191355	-0.0016597874	0.0022550065	-0.0022785062
-0.056767177	0.10668776	0.095907797	-0.0037037116	0.0025579686	-0.0019573859
-0.075743861	0.10389337	0.046708056	-0.0045710242	0.003104843	-0.0017096828
-0.07519402	0.1288058	0.14956077	-0.0049121919	0.0031596754	-0.001889615
-0.074227418	0.11176991	-0.078809685	-0.0050963552	0.0029110271	-0.0011163367
-0.075757559	0.13721237	0.14972554	-0.0057241675	0.0030948956	-0.0014492813
-0.081297581	0.16765802	0.1976799	-0.0058493409	0.0032198758	-0.0014928067
-0.088594769	0.20874862	0.18646076	-0.0071048669	0.0036233577	-0.0014354682
-0.080934013	0.17774493	0.23508739	-0.0062448469	0.0034219909	-0.001856015
-0.090890535	0.18981369	0.207518	-0.006608962	0.0035584389	-0.001766262
-0.086311328	0.19203013	0.27138995	-0.0066005317	0.0034396865	-0.0017595129
-0.091984512	0.20093508	0.22835945	-0.0071881226	0.0035162453	-0.001586366
-0.088026411	0.20603858	0.28229495	-0.0068255592	0.0034159166	-0.0018276435
-0.09094341	0.19055335	0.22067962	-0.0068033583	0.0035034575	-0.0015490276
-0.10281107	0.2021916	0.24843458	-0.0069552937	0.0036210006	-0.0013822884
-0.10604687	0.19925288	0.18454103	-0.0069164047	0.0038055335	-0.0012167604
-0.10942548	0.22867697	0.20019628	-0.0076391107	0.0039015734	-0.0010480061
-0.11293145	0.20010917	0.1727246	-0.00766476	0.0039675567	-0.00096907889
-0.11444945	0.2272568	0.2245581	-0.0079831364	0.0040274116	-0.00095631312
-0.10063286	0.20534395	0.10618074	-0.0068123501	0.0034922755	-0.00086796635
-0.088184972	0.18510724	0.11181086	-0.0055794041	0.0032843389	-0.0012974355
-0.087033661	0.19463482	0.12364207	-0.0061340116	0.0030566432	-0.0013059559
-0.089086358	0.16353224	0.16157077	-0.0048232715	0.0029126851	-0.0012077036
-0.1022244	0.17710811	0.046229927	-0.005020023	0.0031374492	-0.00098023013
-0.090852279	0.18410638	0.1405175	-0.0058462483	0.0031240451	-0.0012690104
-0.092173701	0.19449932	0.088795607	-0.0053873782	0.0029878003	-0.00066228279
-0.053938495	0.1742862	0.23096891	-0.0043516214	0.0018911841	-0.00064035752
-0.083026721	0.17726985	0.087132792	-0.006520898	0.002746109	-0.0007929559
-0.07612015	0.23920511	0.33819166	-0.0076754447	0.0026682533	-0.0010019355
-0.035445331	0.24094654	0.097357789	-0.0090236438	0.0019648325	0.00013426987
-0.055906108	0.24022972	0.33835384	-0.0078221583	0.0023124753	-0.00046864604
-0.042491461	0.2057523	0.19930044	-0.0076197397	0.0019665526	-0.00043266689
-0.059785993	0.19267194	0.26466728	-0.0072792404	0.0024393548	-0.00054094765
-0.055371834	0.17752499	0.30580819	-0.0059136868	0.0022301909	-0.00074733212
-0.060771516	0.17588807	0.2237993	-0.006597837	0.0022952443	-0.00046137515
-0.058726136	0.16930877	0.18487796	-0.0058590117	0.0022744739	-0.00043668058
-0.070368909	0.18225719	0.14727093	-0.0064943321	0.0025093723	-0.00018649932
-0.053604155	0.18983085	0.2147114	-0.0060834714	0.0023299955	-0.00069816697
-0.059983534	0.16938843	0.14812553	-0.0063076514	0.002345711	-0.0007946322
-0.066176865	0.17025867	0.12974085	-0.0059121674	0.0023293473	-0.00045164238
-0.079661312	0.19989203	0.18457271	-0.0065753207	0.0025405486	-0.00096253681
-0.071082152	0.23403439	0.18237582	-0.0086506413	0.0026350806	-0.001610722
-0.037983471	0.26788262	0.36064369	-0.01012519	0.0019015458	-0.00051723203
-0.020850138	0.31519698	0.55201598	-0.011511793	0.0023010318	-0.0012296129
-0.10705458	0.21717856	0.27528205	-0.0073334982	0.00088929368	-0.0028010566
-0.078736276	0.18789022	0.17437354	-0.0067368371	0.00082074062	-0.0018892519
-0.020987489	0.16633475	0.28236893	-0.0052452052	0.0010183031	-0.00062497687
-0.04498461	0.14928576	0.21747511	-0.0047254383	0.00081385638	-0.0010635985
-0.0030454028	0.10192171	0.2796561	-0.0036262519	0.00038684236	-0.00078092292
0.01852783	-0.031664209	0.12701355	0.0040738417	-0.0011372748	-0.00082757353
0.031573584	-0.019056363	0.23126421	0.00071042911	-0.0011264807	-0.0014110347
-0.02863494	0.0095341785	-0.17141049	0.0044178015	8.4416467e-05	-0.001212495
-0.051904932	-0.174584	-0.61523124	0.0098293207	0.00031869053	-0.0004217838
-0.064719163	-0.03109303	-0.34539272	0.0060762529	0.00069901958	-0.0010670997
-0.031387941	-0.15720159	-0.45930102	0.010788269	0.00029940995	-0.00090956223
-0.042378488	-0.06748603	-0.42870941	0.0067006955	-0.00017992427	-0.0017827417
-0.04991197	-0.072810135	-0.50823073	0.0088208737	0.0010319529	-0.0012325004
-0.045654042	-0.15028905	-0.57546145	0.0096669244	0.0001219525	-0.0011708148
0.046160115	-0.042487805	0.036048738	0.0057920195	-0.00070055703	-0.0013591164
0.10151008	-0.068049311	0.1975475	0.0067609496	-0.0019117682	-0.0014990563
0.096839608	-0.030136606	0.092416433	0.0051219042	-0.0023785782	-0.0021492485
0.0025277193	-0.047913275	-0.2032194	0.0095392856	0.00018607269	-0.00091076481
-0.027900307	-0.15439037	-0.54525327	0.0096061706	0.0007913465	-0.00070914684
0.046568889	-0.031112383	-0.27786306	0.0075270432	-0.00122527	-0.0013604924
0.031170578	-0.0075724959	-0.24458848	0.0059416228	-0.00063172488	-0.0015399959
0.043017053	0.004902673	-0.22334515	0.0047496045	-0.00082571351	-0.0014785597
0.00050392121	-0.043280434	-0.56457696	0.0084454477	-0.00027186461	-0.00059654928
0.012060062	-0.080058409	-0.53842051	0.0076815537	-0.00044787648	-0.0007594125
0.0041404096	-0.0064532224	-0.56197845	0.0057754625	-0.00018916565	-0.001379476
0.039246104	0.019933999	-0.15519994	0.0056737972	-0.00072090952	-0.00089207309
0.065349517	-0.076411642	-0.34450826	0.010662266	-0.0012189591	-0.00013148856
0.11386244	-0.026723608	-0.32640116	0.007357605	-0.0024778237	-0.00072383005
0.14823995	-0.01911962	-0.39496721	0.0060629263	-0.0024137882	-0.00052220928
0.033269927	-0.014351167	-0.28885991	0.005399727	-0.0025144755	-0.0038255486
0.086058228	-0.081848883	0.073016329	0.010158303	-0.0019885953	-0.0021950894
0.083829377	-0.078724802	-0.064409775	0.0090611636	-0.0016819115	-0.0010855428
0.040900448	-0.042756736	-0.29678921	0.0062143967	-0.0011288661	-0.00092252109
0.06476082	-0.031840772	-0.16913923	0.0064470057	-0.0011573172	-0.0009093898
0.047003482	0.00091740246	-0.12682482	0.0056304966	-0.00089012681	-0.00081155995
0.060430574	-0.072608693	-0.029631646	0.0089273968	-0.0006440027	-0.0011964686
0.055489193	-0.045292345	-0.040671648	0.0084001517	-0.00073997665	-0.00096229442
0.085918915	-0.07916631	-0.06578016	0.0070074382	-0.00065302109	-0.0020999591
0.077028638	-0.030013187	0.15438523	0.0056853022	6.4442903e-05	-0.0023058028
0.091766301	-0.017849413	0.39557798	0.0061591647	-0.00075415897	-0.0016857786
0.077874643	-0.060609829	0.25586318	0.0063005117	-0.00034602953	-0.0016551655
0.058967945	-0.030980036	0.20513067	0.0061528878	0.00035608845	-0.0014781042
0.0639506	-0.0067920297	0.31984088	0.0053191859	0.00031415559	-0.0013584678
0.08429035	0.0062711877	0.35071615	0.0045402096	5.9693961e-05	-0.0012693749
0.068317485	0.003934342	0.2884542	0.004379216	0.0003832687	-0.0013876459
0.067744765	0.061052121	0.51538966	0.0031912063	0.00029724313	-0.00082552698
0.07967159	-0.0038447988	0.39512549	0.0035391788	1.4397927e-05	-0.00091185522
0.064694611	0.0083917999	0.34073457	0.0032997725	0.00072554713	-0.0015625036
0.066688743	0.020341974	0.14821849	0.0027600977	0.00066371879	-0.001443326
0.07237639	0.046414424	0.28056994	0.0025852574	0.00050360647	-0.0017912516
0.068385179	0.077337811	0.37917459	0.001420959	0.00069172739	-0.0018510928
0.053896538	0.10002658	0.89184759	0.00055491087	0.0011352162	-0.0016961104
0.027773825	0.13985965	0.69134765	-0.00066141857	0.0017360571	-0.00071667166
0.029587662	0.10466867	1.1773379	-0.00096830483	0.0018954518	-0.0029398015
0.050724683	0.11084487	1.318997	-0.00035662072	0.0012253638	-0.0025739105
0.10136735	0.15598198	0.71929651	-0.0011486646	0.00073630381	-0.00014556936
0.10789474	0.1776504	0.62482463	-0.0022886058	0.00076730586	0.00039596216
0.069847128	0.14169013	0.861509	-0.00093137995	0.0011271902	-0.00067415071
0.03336588	0.1429251	1.0390227	-0.0016229714	0.0021291196	-0.0021745097
0.07343748	0.13928409	0.93545622	-0.0018867934	0.0014525008	-0.00082465049
0.078184044	0.17809539	0.94535844	-0.003084248	0.001509692	-0.0012383565
0.10953593	0.15854111	1.1610452	-0.0026695737	-6.9953812e-05	8.8399499e-05
0.14132979	0.15885929	1.1862147	-0.0019260147	-0.00073925478	0.00085762088
0.13556364	0.15650225	1.0854621	-0.0028451586	0.00014929162	0.00012722851
0.15212286	0.20973033	1.1462605	-0.0037301689	-0.00036015794	0.00042191576
0.15228477	0.1803286	1.1417228	-0.0027232992	-0.0003663978	0.00043317795
0.13764704	0.13526036	1.111634	-0.0026060903	0.00017705493	0.00032620013
0.13682566	0.14811079	1.0693548	-0.0021401783	-0.00018717311	-7.719605e-06
0.16182862	0.24729957	1.3076234	-0.0045983567	-0.00078499956	4.8101905e-05
0.21885895	0.2418564	1.4247877	-0.005862745	-0.0025223049	-3.772284e-05
0.25122518	0.21434333	1.2209959	-0.0053679225	-0.0035281695	9.309162e-05
0.23695278	0.18778064	1.1608299	-0.0021207881	-0.0033779402	-0.00051612741
0.27636883	0.11072005	1.2313919	0.0010908766	-0.0043693228	-0.00085490407
0.25995681	0.1467629	1.092676	-0.0014763372	-0.0034383843	-0.0009151844
0.24065439	0.17287662	1.1775531	-0.0021354868	-0.0031701464	-0.001395043
0.2141736	0.15102554	1.1359526	-0.0025412905	-0.0025051624	-0.0014076766
0.21865764	0.17292638	1.2949614	-0.0027931315	-0.0026718102	-0.0013104934
0.12322323	0.16428947	1.1544386	-0.0034238926	-0.00085557639	-0.003469755
0.069328485	0.24130163	1.2066751	-0.007070821	-0.00022874681	-0.0040943991
0.067867807	0.23394355	0.62740926	-0.0074272784	-7.7093141e-05	-0.0037406637
0.057387794	0.28010235	0.64461856	-0.0073681764	7.5121227e-06	-0.0047491205
0.048027987	0.3734561	1.0150215	-0.0087892782	0.00040996813	-0.0045484959
0.04014524	0.32946513	1.0979506	-0.0090106218	0.00054418197	-0.0047764101
0.042433612	0.32659162	1.3095605	-0.0097606227	0.00033227417	-0.0043950683
0.028308882	0.40272143	1.5151848	-0.01166357	-0.0001722497	-0.0040955089
0.036256832	0.36657981	1.5772028	-0.011763832	-0.00049489997	-0.0037478527
0.0056007988	0.39211732	1.5529675	-0.013415191	3.6469736e-05	-0.0029682734
-0.0016338512	0.39946947	1.5371724	-0.013285214	0.00026310017	-0.0023753265
0.012445821	0.39254491	1.684462	-0.014758871	0.00030578703	-0.0030081238
0.037629725	0.41348336	1.9274575	-0.015242692	-0.00015383904	-0.0030991423
0.090818578	0.4502813	1.6983571	-0.016377872	-0.0012318098	-0.0013698054
0.061281775	0.3962365	1.7231385	-0.014333051	-0.00047627344	-0.0026699296
0.028721876	0.37022826	1.6577923	-0.012517795	0.00015512768	-0.0041214121
0.034069553	0.38974183	1.7528325	-0.013475374	2.4645465e-05	-0.0039102987
0.029600569	0.40524453	1.8877415	-0.013197873	0.00016503192	-0.004386298
0.048500372	0.35588759	1.7780876	-0.012886811	0.00021494119	-0.0042903117
0.073505482	0.33189892	1.7448567	-0.012055783	-0.00043845317	-0.0037372374
0.076417817	0.4370388	1.767838	-0.013747951	-0.00065262795	-0.0031993956
0.07961456	0.42491686	1.6984023	-0.01416146	-0.0007366926	-0.0033790436
0.073620582	0.41323105	1.8669606	-0.014849387	-0.00049522576	-0.0034871315
0.078780061	0.31767568	1.9050885	-0.0093119872	-0.00097378065	-0.0033505596
0.070436899	0.3476867	1.7079561	-0.011101493	-0.00027125398	-0.0034548875
0.055568768	0.37252012	1.8359309	-0.012327003	1.2341133e-05	-0.0032714007
0.085751464	0.32964821	1.6979351	-0.011236025	-0.00049770849	-0.0034111553
0.081317986	0.37111722	1.6080921	-0.011281208	-0.00055410947	-0.0035889542
0.079017886	0.37916928	1.7531938	-0.012172867	-0.00069250597	-0.0035066235
0.08607007	0.36346061	1.6817062	-0.0119533	-0.00073866537	-0.0038102928
0.091664206	0.36756831	1.7861595	-0.011659978	-0.0009064543	-0.0033022795
0.10442077	0.32989386	1.7363975	-0.010600707	-0.0012092696	-0.0028196739
0.11991545	0.3234747	1.9047601	-0.010578667	-0.0010430267	-0.0017492352
0.089284911	0.22983792	1.7625117	-0.0070109157	-0.00034435724	-0.0023268467
0.10927262	0.089634038	1.7493808	0.0030341638	-0.0010525042	-0.00083948842
-0.0025747438	-0.0057187411	1.7342856	0.0042785105	-0.00070002514	-0.0031157215
0.025462931	0.074319055	1.7243353	0.0013357127	0.00048820272	-0.00335073
0.087962964	0.1221003	1.7306496	0.00083723805	0.00029118112	-0.0021436993
0.040644324	0.14402641	1.8476692	-0.00070992053	0.00032251065	-0.0020314403
-0.02271198	0.17566356	1.4522954	-0.0012908188	0.001241342	-0.00065946485
-0.081714243	0.32147525	1.4512298	-0.0082698529	0.0019951449	-0.0013250317
-0.046978305	0.28578746	1.5808255	-0.0068212161	0.00189171	-0.0018607199
-0.069876199	0.3110909	1.4784006	-0.0085107275	0.0024113112	-0.0028022889
-0.037227951	0.34154363	1.765424	-0.0093324925	0.0016007009	-0.0026937037
-0.017178907	0.36801209	1.7988959	-0.0093388731	-5.5885132e-05	-0.0018356782
-0.010118404	0.33701418	1.6075294	-0.0091947646	-6.0400004e-05	-0.0022051385
-0.035443259	0.38051021	1.7707453	-0.0095419732	0.00068686984	-0.0028503414
-0.0093475763	0.35868646	1.437724	-0.0090362715	0.0004483158	-0.0020614111
0.034699347	0.35761149	1.5126257	-0.009056439	0.00011372194	-0.0010552175
0.037491039	0.37278063	1.5739435	-0.01039213	0.00020327018	-0.0013108516
0.057893368	0.33563813	1.5464086	-0.0086734733	-0.00063076398	-0.0011474195
0.10091113	0.2745984	1.6195643	-0.0040700964	-0.0034568757	-0.00062126328
0.019070098	0.33327327	1.4977732	-0.0086996217	-0.0012632556	-0.0035052414
-0.016105186	0.37110141	1.5939611	-0.0096875272	-0.0005129578	-0.0038025068
-0.034758468	0.39963015	1.5370526	-0.010681778	-7.8335526e-05	-0.0030455279
-0.043789441	0.4409503	1.4114137	-0.01221101	0.00045640584	-0.0023351781
-0.02733278	0.44640937	1.6592851	-0.014031637	0.00031031581	-0.0031424906
-0.057441056	0.47626618	1.440586	-0.015307007	0.00090993516	-0.0029262797
-0.010579084	0.42120539	1.6733663	-0.01334168	0.00041236825	-0.0025858273
0.011072607	0.40491166	1.6466716	-0.011821709	-1.1930292e-05	-0.0031536411
-0.031989665	0.49950031	1.6786862	-0.015138936	0.00085336957	-0.0039552148
-0.045247094	0.46860157	1.6547742	-0.013651135	0.0011729888	-0.0028878622
-0.076388054	0.45980769	1.3733855	-0.014017432	0.0020399505	-0.0017799374
-0.0014619896	0.44736425	1.5762302	-0.013385029	0.00029082892	-0.0011846767
-0.058436643	0.47832073	1.4479221	-0.014652044	0.0014868005	-0.0021026887
-0.049698913	0.50960715	1.8415049	-0.016051245	0.0016335817	-0.0029660216
-0.019518589	0.43796861	1.5861087	-0.012800029	0.00065006769	-0.0021291825
-0.13102951	0.36470954	1.3966058	-0.010234823	2.196166e-05	-0.0031548639
-0.1464876	0.35289303	1.6482729	-0.010149974	-3.0940279e-05	-0.0034067529
-0.046419399	0.34133399	1.6190238	-0.0093085307	7.9057013e-05	-0.0020972561
-0.059464519	0.42269516	1.6495857	-0.012286488	0.00040644044	-0.0021195293
0.039158986	0.25612319	1.6785473	-0.0022921009	-0.00018047577	-0.00099563662
0.043870724	0.099571572	1.4531406	0.0012657878	-0.00099844284	-0.0016515787
0.0099803402	0.20097685	1.4950112	-0.0024797812	-0.00043017269	-0.0022277252
0.00017720701	0.26351602	1.347702	-0.0036913202	-0.00018278073	-0.0015201023
-0.019180527	0.29050767	1.3781935	-0.0048336404	-0.00013191324	-0.0011713212
-0.020103234	0.28360771	1.3536714	-0.0056715715	1.7648004e-05	-0.0013899456
-0.014689157	0.32665387	1.8659324	-0.0062049747	-0.00060019143	-0.0014962045
0.0017796861	0.19838476	1.8219643	-0.00045014341	-0.002403572	-0.00061097015
0.0086880741	0.27850475	1.6547295	-0.0056376069	-0.0013263043	-0.0016094514
0.0045595702	0.33576248	1.6558394	-0.0065859044	-0.0013589559	-0.0019802917
-0.019277423	0.35631402	1.5853638	-0.0067322034	-0.00043840554	-0.0021424067
-0.015670618	0.36326353	1.6380251	-0.0081303348	-0.00042424588	-0.0020664014
-0.01682909	0.36779152	1.6345268	-0.0066415724	-0.00064160283	-0.0021489091
-0.00055762301	0.26327031	1.5698488	-0.0038944166	-0.0015355777	-0.0018655277
-0.011208989	0.27883202	1.5439632	-0.0072341758	-0.00051572264	-0.0021793828
-0.047046093	0.38006629	1.548748	-0.0094996286	-0.00035397689	-0.0017964938
-0.02205171	0.39504824	1.6780614	-0.0089160189	-0.00075410387	-0.0006457173
0.0031158359	0.37282206	1.6992822	-0.0091496956	-0.00069291375	-0.0014104453
-0.034981706	0.37757903	1.5738549	-0.0088853885	-0.00011503051	-0.0017287563
-0.048426805	0.40562488	1.6944421	-0.0098681833	0.00033227836	-0.0020133261
-0.064630226	0.43718448	1.6342652	-0.011203211	0.0010968586	-0.0025277147
-0.04735269	0.43461	1.673632	-0.011248331	0.00078710122	-0.0020332513
-0.043531171	0.43246558	1.6886308	-0.011661534	0.00088582789	-0.0022029993
-0.031774301	0.44258191	1.7131258	-0.011345732	0.00033413136	-0.0018333883
-0.02118421	0.42819506	1.73085	-0.011226359	0.00012236431	-0.0013341257
-0.0064832138	0.4085861	1.6517806	-0.011359808	-0.00010520252	-0.0019900678
-0.029341231	0.44286212	1.7489257	-0.010287387	0.00016964999	-0.0016841408
-0.039782251	0.40581959	1.6974522	-0.010512221	0.00051485669	-0.0020494203
-0.055615229	0.45925291	1.3807709	-0.012420172	0.0015756546	-0.0023587551
-0.052251025	0.51694147	1.7917974	-0.013494791	0.0015249913	-0.0025400055
-0.020552569	0.50303818	1.600897	-0.014280435	0.00062251335	-0.0011642415
-0.030157286	0.501966	1.2044848	-0.015490571	0.00099378852	-0.00035435653
0.00068269977	0.49343503	1.3606219	-0.013830674	-0.00037849537	0.00014636091
-0.014299828	0.53164078	1.8027679	-0.017280417	0.0013092088	-0.0030081548
-0.07234902	0.58735948	1.7651142	-0.020627257	0.0032164643	-0.0049185002
-0.01247775	0.51231296	1.5058162	-0.015251227	0.0015525704	-0.003419244
0.0007077866	0.52700955	1.5391305	-0.014435147	0.0010128557	-0.0031351163
0.0085355365	0.51004654	1.5963213	-0.013851978	0.0004001498	-0.0024973408
0.007452424	0.44877954	1.4481862	-0.012553968	-6.2900856e-06	-0.0022310264
0.025255448	0.41728731	1.4805248	-0.010381574	-0.00041818087	-0.0019241598
0.085399382	0.46100122	1.6723878	-0.010099387	-0.00079022338	-0.0006330081
0.13923135	0.30017533	1.6124544	-0.0088434144	-0.001594569	0.00057035525
0.097777088	0.34805212	1.4594267	-0.0094292192	-0.0014444176	-0.00075365555
0.099040737	0.43313114	1.5317279	-0.011454951	-0.0015204588	-0.00083293869
0.097719354	0.39161995	1.4982603	-0.01079968	-0.0014293078	-0.0010852335
0.092270835	0.45578912	1.592846	-0.012126534	-0.0014015113	-0.001145464
0.090269138	0.43159513	1.5556025	-0.011745609	-0.0015869443	-0.0015897777
0.088624302	0.40942115	1.7438588	-0.011381669	-0.0016610607	-0.0012048297
0.069676892	0.3722933	1.6201041	-0.010573183	-0.0013970759	-0.00023213088
0.049317277	0.37589996	1.4935915	-0.010948389	-0.00111478	0.00032481877
0.028218764	0.396015	1.4214189	-0.011109623	-0.00080689786	0.00028207676
0.0361941	0.39049787	1.523715	-0.010648294	-0.00084400352	0.00024658119
0.041276054	0.42729197	1.5537917	-0.011469101	-0.00086824077	-9.158904e-05
0.044491874	0.4337086	1.4860364	-0.01215623	-0.00078086123	-0.00010846482
0.018421164	0.47106094	1.4414975	-0.012969672	-0.0002590967	-0.00010961826
0.043249833	0.41944525	1.6016315	-0.011034323	-0.00046058363	0.00010772666
0.10046065	0.27560685	1.6243488	-0.00030059668	-0.0016960652	-5.8216293e-05
-0.053492779	0.28553286	1.3808611	-0.0029626538	-0.0030136545	-0.0035394219
-0.073456397	0.31098146	1.5217849	-0.0027098607	-0.0022751258	-0.0032601566
-0.10032287	0.13232857	1.3881049	0.0063113814	-0.0030634689	-0.0033875615
-0.066505439	0.20275846	1.3408364	0.0019052599	-0.0024508336	-0.0036872702
-0.0087012746	0.18492669	0.96227627	0.0046940392	-2.6560246e-05	-0.0016024056
-0.033945468	0.17903817	1.0011309	0.00074493445	0.00045340199	-0.0022755854
-0.096656021	0.34428626	1.0517874	-0.0059841142	0.0019538895	-0.0027076383
-0.059505623	0.29171669	1.4980283	-0.0050308917	0.0017107795	-0.0028242973
-0.077232183	0.38710221	1.4277099	-0.0081371209	0.0020502892	-0.0024063767
-0.079921149	0.37012243	1.3862464	-0.0084140991	0.0020094038	-0.0027034256
-0.081511034	0.3940067	1.5091489	-0.0089285107	0.0020106729	-0.002986562
-0.10451396	0.38974305	1.3724994	-0.0096187016	0.0025803288	-0.003029076
-0.070716107	0.43577479	1.7967888	-0.012088278	0.0023120769	-0.0038265429
-0.056740056	0.48077847	1.8029662	-0.013221922	0.0024211987	-0.0042008422
-0.080399262	0.46891253	1.726226	-0.013376898	0.0029491833	-0.0043808109
-0.076471943	0.49698315	1.705545	-0.01426292	0.002891957	-0.0046280845
-0.066912927	0.50599084	1.7222269	-0.014647569	0.0026353049	-0.0046219059
-0.090590699	0.52263131	1.6656579	-0.015104719	0.0030123596	-0.0044812665
-0.096731164	0.5577603	1.4909379	-0.016887497	0.003083959	-0.0028763415
-0.068451929	0.46318359	1.5277908	-0.014105541	0.0024704305	-0.0037043131
-0.078658978	0.50322592	1.6253151	-0.014954441	0.0028244098	-0.0039019679
-0.076736204	0.5282105	1.9366147	-0.014674307	0.0029217733	-0.0038244546
-0.090883423	0.5260738	1.8693798	-0.016045842	0.0034197884	-0.00416148
-0.071481081	0.522941	1.8160611	-0.016727454	0.0030461496	-0.0032274114
-0.068234258	0.5433948	1.7924119	-0.017161708	0.0031737595	-0.0037708014
-0.06857393	0.46137992	1.9014742	-0.012818615	0.0029469502	-0.0032347987
-0.028602328	0.41489451	1.9495227	-0.011056005	0.0017732756	-0.0034555741
-0.01498801	0.47829945	1.9421585	-0.013087101	0.0012950405	-0.0028850636
0.018909812	0.4726741	1.7639462	-0.012521881	0.00072816878	-0.0022277087
0.0066072739	0.48145134	1.839221	-0.013438836	0.00096365263	-0.0021301941
-0.017370363	0.42621407	1.7685003	-0.010585562	0.0010804094	-0.0029052533
0.030603035	0.35168759	2.0729919	-0.0067840055	-7.5903614e-05	-0.0018050251
-0.024013357	0.30739075	2.0047539	-0.0072394067	-0.0010034464	-0.003726679
-0.11645336	0.31653176	1.8424621	-0.0073753023	-0.00057961317	-0.0062117032
-0.041122328	0.3647876	1.881857	-0.0075619104	-0.0002113799	-0.0049643976
