Var1	Var2	Var3	Var4	Var5	Var6
-0.042078183	0.10106085	-0.15586653	0.00058947239	0.00087589926	0.00021236828
-0.046058154	0.10619174	-0.16585533	0.0002985607	0.00069242867	8.4769834e-05
-0.046362391	0.099124462	-0.17981163	0.00041329246	0.000575712	0.00012728905
-0.035534866	0.11339156	-0.13290195	-0.00019566222	0.00040971202	8.2430813e-05
-0.035966234	0.070532288	-0.12369326	1.4616625e-05	0.00035539148	-2.2002741e-05
-0.038106861	0.084841091	-0.13753531	0.0004334799	0.00033470116	1.2905617e-05
-0.038360585	0.072069669	-0.13555027	5.1970945e-05	0.00025076749	-2.5959149e-05
-0.039854921	0.073373926	-0.13949469	0.0004464618	0.00025599964	3.4568465e-05
-0.044395793	0.077056048	-0.1182666	-6.8794633e-06	0.00029313262	8.4630086e-05
-0.048503768	0.071660216	-0.15833195	0.00019844943	0.00014500507	9.5271256e-05
-0.044435545	0.077082294	-0.11759762	-0.00025868361	0.00042563048	2.6975513e-05
-0.050495056	0.06380848	-0.14759102	1.2034666e-05	0.00053329903	0.00014378035
-0.049560776	0.094252026	-0.14364961	0.00026293446	0.00066473282	6.9936499e-05
-0.045988159	0.14411422	-0.082560376	-1.8006671e-05	0.00083971606	1.8182106e-05
-0.046936531	0.05217888	-0.18479372	0.00015018847	0.00035492816	-0.00013396009
-0.049528087	0.092174986	-0.20514361	0.00036365159	0.0005241962	-0.00025253196
-0.045778457	0.13469921	-0.19420586	0.00019718132	0.00058193646	-0.00043198508
-0.048116173	0.1228673	-0.19427915	-0.00026489652	0.00052199915	-0.00028020498
-0.049244127	0.075146788	-0.23634348	0.00053572228	0.00046435969	-0.00027522639
-0.048460532	0.12825055	-0.22716274	0.00014721191	0.00047089222	-0.00030637836
-0.047854292	0.13558762	-0.20738571	0.00051358421	0.00049507508	-0.00030098624
-0.047512773	0.11875062	-0.2038549	0.00019336532	0.00038398704	-0.00018965475
-0.043133227	0.13948625	-0.17108842	0.0003327609	0.00052716829	-0.00048960737
-0.035105762	0.12909496	-0.16953994	-0.00092793603	0.00042261661	-0.00025963812
-0.04590493	0.023464789	-0.30565748	0.00040408977	0.00042019879	-0.00013101587
-0.055865776	0.099620639	-0.21673378	-0.00019953893	0.0003955987	-0.00044461645
-0.065499464	0.10325531	-0.26070738	0.00039527723	-0.00016064482	-0.0005254632
-0.057151459	0.10608173	-0.37420558	0.0002085403	-0.00016157206	-0.00050444424
-0.056585913	0.11404422	-0.52338777	0.00016131563	-0.00019071871	-0.0005704436
-0.060445394	0.16730955	0.068597113	-0.0016821493	2.2519629e-06	-0.00079221232
-0.070252519	0.084687127	0.073360111	0.00013615173	-0.00012731855	1.0587051e-05
-0.090842986	-0.03000397	-0.15784499	-0.00052940125	-0.00053919986	-0.00023293958
-0.067702201	0.09775914	-0.18132436	-0.00016906108	-0.0001980487	-8.8780684e-05
-0.066678845	0.12278183	-0.20881975	0.00081927143	-0.00034301449	-0.00014009368
-0.06512433	0.094909034	-0.16536215	0.00057535756	-0.00037758129	-1.0133493e-06
-0.068324207	0.12931843	-0.079987818	0.00027544569	-0.00079587913	-0.00019682165
-0.059695891	0.064101131	-0.048069738	-0.00023662952	-0.0011228043	-0.00023665289
-0.061160611	0.0305121	-0.081347159	-0.00063605834	-0.0011233356	-0.00013180427
-0.06004877	0.05892882	-0.061700559	-0.00082181235	-0.0010781524	-0.00010798625
-0.054544517	0.084355513	-0.17589052	-0.00037772571	-0.00088987277	-0.00011193264
-0.039817512	0.065004474	-0.29056786	0.00021222327	-0.00051579822	3.4221916e-05
-0.044977614	0.15993295	-0.075675892	-2.7012682e-05	-0.00035748626	-4.6603653e-05
-0.048215568	0.014071367	-0.18707646	-0.001170871	-0.00068418405	0.0002847612
-0.065918715	0.082108033	-0.1850697	-0.0011682727	-0.0009014407	-4.5730185e-05
-0.065331939	0.085373926	-0.20651423	-0.00049301965	-0.00097553468	9.2441448e-05
-0.063831107	0.092885921	-0.20697984	-0.00051346642	-0.0010951791	3.0738831e-05
-0.063474021	0.11162708	-0.22269478	-0.0005931143	-0.0014083544	-4.4159629e-05
-0.060455955	0.10191461	-0.22631232	0.00010087434	-0.0015038877	-3.2210138e-05
-0.056658492	0.078417799	-0.1990918	-0.00075585498	-0.0014212243	-3.1984473e-05
-0.053363362	0.086640093	-0.19626197	-0.00094267952	-0.0013728702	4.5617269e-05
-0.052028826	0.071163443	-0.20648338	-0.00091836539	-0.0014603481	-1.5360194e-05
-0.05838887	0.082611288	-0.19821838	-0.00081771376	-0.0015970242	-0.00018451753
-0.055801722	0.10295657	-0.22243643	-0.00056432578	-0.001750974	-0.00021462667
-0.054555555	0.07263997	-0.21119652	-0.00092958522	-0.0017787844	-0.00021502656
-0.061790481	0.089424739	-0.17933448	-0.00068500426	-0.0018535788	-0.00022676363
-0.058484047	0.06722627	-0.19125339	-0.00059724341	-0.0019341247	-0.00016044422
-0.061652014	0.069939914	-0.21567718	-0.00062449716	-0.0021191244	-0.00020441805
-0.062258022	0.082013852	-0.21480954	-0.00035498217	-0.0019662153	-0.00017041915
-0.061160979	0.059249053	-0.22098602	-0.0013072987	-0.0020416363	-0.00023729857
-0.057435543	0.089780865	-0.20620267	-0.0017173472	-0.0016774854	-0.00026041132
-0.053883212	0.10404374	-0.17249866	-0.001297439	-0.0014943132	-1.4171742e-05
-0.050634894	0.063247858	-0.20556907	-0.00076839204	-0.0015709579	0.00011315812
-0.052122697	0.096909474	-0.20180336	-0.00065910927	-0.0015973711	0.00010693269
-0.051469772	0.10916376	-0.21343609	-0.0006478591	-0.0018058493	-5.1941094e-05
-0.052130287	0.072938534	-0.21526971	-0.001080486	-0.001879327	-2.3009465e-05
-0.059760343	0.083631938	-0.20596722	-0.00081753448	-0.0021133715	-2.9955786e-05
-0.065961794	0.066788384	-0.24350245	-0.0010238278	-0.0022877979	-0.00021900529
-0.063571357	0.064678168	-0.19714861	-0.0012518698	-0.0022636382	-0.00017121638
-0.065455867	0.072907698	-0.23899573	-0.00076893027	-0.002298248	-0.00023995679
