Var1	Var2	Var3	Var4	Var5	Var6
0.17327051	-0.18714967	-0.11174562	-0.0042982633	0.0019519239	0.0014309597
0.18435134	-0.17095409	-0.12381524	-0.0038463706	0.002319743	0.0014400995
0.18883827	-0.16384752	-0.12197896	-0.0040437532	0.0023536813	0.0014793179
0.19572962	-0.17722441	-0.11665928	-0.0039832749	0.0025441042	0.0014712781
0.19398635	-0.17193033	-0.11759859	-0.0039742618	0.0026434951	0.0015022046
0.19678111	-0.18371721	-0.11622455	-0.0040235852	0.0028250082	0.0015622389
0.1978543	-0.17097867	-0.12357009	-0.0043751449	0.0026514611	0.0017233083
0.19865774	-0.16766741	-0.14552245	-0.0040978921	0.0026367908	0.0016961762
0.2044544	-0.16612932	-0.15798557	-0.0041684598	0.0027366004	0.0017505454
0.20772858	-0.17192817	-0.18221563	-0.0041276561	0.0027411502	0.0018251307
0.20461228	-0.16957456	-0.19723237	-0.0041351514	0.0026312194	0.0018150073
0.20168929	-0.17493684	-0.22043833	-0.0044900948	0.0026965507	0.0017805307
0.20318373	-0.19612899	-0.21695956	-0.0053669417	0.0026556333	0.001872608
0.19997755	-0.19467889	-0.32097982	-0.0038959881	0.0026372797	0.0017375559
0.16132097	-0.18241009	-0.28315536	-0.0045806407	0.0016176175	0.0018338203
0.17374403	-0.18834071	-0.26321186	-0.0052914407	0.0016987683	0.0019009884
0.17334883	-0.18469053	-0.29600016	-0.0046639836	0.0015759325	0.0018669888
0.18095438	-0.19085897	-0.26732071	-0.0047712236	0.0017772126	0.0017889003
0.17919719	-0.18070457	-0.26352822	-0.0049663836	0.0018195465	0.0018271363
0.18628269	-0.19465769	-0.25587104	-0.0046862677	0.0021034986	0.0019078951
0.17557167	-0.18946112	-0.27128391	-0.0048845056	0.0019474859	0.0018792886
0.18055351	-0.17727512	-0.27371586	-0.0046587593	0.0020216845	0.0020386395
0.18042536	-0.176507	-0.2840058	-0.0048858463	0.002160831	0.0020099762
0.18617112	-0.19895796	-0.25708804	-0.0050125916	0.002133459	0.0022270074
0.1723433	-0.20948876	-0.21618937	-0.0052167894	0.0017715523	0.0021625093
0.19322111	-0.21203532	-0.21443372	-0.0055637573	0.0021542262	0.0022638011
0.19462684	-0.22624074	-0.23902645	-0.0054338712	0.0022773297	0.0021355657
0.20921006	-0.21728684	-0.21908994	-0.005567633	0.0025491115	0.0025060067
0.18468032	-0.21633636	-0.35302587	-0.0049893024	0.0015316215	0.0031076954
0.1603768	-0.1696522	-0.12973358	-0.0063149207	0.0011841521	0.0026050819
0.12203879	-0.20138196	-0.14682522	-0.0050292836	0.00024133488	0.0023947727
0.13252311	-0.20456066	-0.20569953	-0.0055315536	0.0006282436	0.002254235
0.16341824	-0.17436743	-0.23053996	-0.0054630786	0.0012367394	0.002466871
0.15901901	-0.20373441	-0.22487194	-0.0051613475	0.0013958554	0.0024719869
0.16575804	-0.18270033	-0.23725859	-0.0054573197	0.0015980859	0.0026824979
0.15976409	-0.18603739	-0.24702377	-0.0054087174	0.0016368805	0.0027629222
0.17108355	-0.18016207	-0.25765365	-0.0056640376	0.0020053793	0.0030882183
0.16835775	-0.1686179	-0.26199672	-0.0054794823	0.0021828797	0.0030788873
0.17135082	-0.15525552	-0.2729914	-0.0049846716	0.0022147044	0.0031207107
0.17063735	-0.16562126	-0.28659696	-0.0051958142	0.0021394976	0.0031283898
0.17422803	-0.15491833	-0.29764458	-0.0051887324	0.002153774	0.0035031245
0.15679894	-0.15844958	-0.2900293	-0.0050129013	0.0018740575	0.0031433549
0.14933218	-0.16386935	-0.21797529	-0.0055961239	0.0016427194	0.0030866689
0.14965137	-0.20364809	-0.2153985	-0.0059854372	0.0017392571	0.0030982807
0.16261876	-0.18905227	-0.2274042	-0.0062143851	0.0019866172	0.003104989
0.16516591	-0.22204861	-0.2216159	-0.0063447399	0.0019718625	0.0030731594
0.17487555	-0.19306384	-0.25602409	-0.0060663237	0.0021450494	0.0034343693
0.19190136	-0.1475797	-0.29474019	-0.0058303304	0.0024085428	0.0045798345
0.18404169	-0.19069342	-0.28201115	-0.0061036299	0.0025209193	0.0042854939
0.17978383	-0.20834424	-0.31344203	-0.0059928105	0.0022967839	0.00460686
0.11388104	-0.15988638	-0.37457823	-0.0047578198	0.00029672076	0.0044914141
0.11874516	-0.10838211	-0.34236165	-0.0051405745	0.00057839057	0.0041617981
0.12574731	-0.16815219	-0.36061685	-0.0052828091	0.00056058728	0.0044552848
0.13751542	-0.17096291	-0.3261654	-0.0055358075	0.00090459855	0.0045473683
0.14185126	-0.17318966	-0.33411365	-0.0056610425	0.00098539924	0.0049201867
0.15168551	-0.19070592	-0.32790747	-0.0057111014	0.001421923	0.0049964585
0.1662531	-0.18188861	-0.40162588	-0.0057948632	0.0018493652	0.0052208636
0.16286576	-0.16051005	-0.41220338	-0.0054220385	0.0017723073	0.0051986362
0.14925554	-0.13462593	-0.61923983	-0.0050356964	0.0015210246	0.0052757456
0.13700322	-0.11870765	-0.69904592	-0.0050717169	0.0012890231	0.0052632863
0.13109366	-0.12816663	-0.58038128	-0.0050742075	0.001234036	0.0051870983
0.11251036	-0.10715967	-0.40821612	-0.0067788905	0.00072377588	0.0045898257
0.12023246	-0.21400138	-0.47970465	-0.0066575106	0.0008419387	0.0051064362
0.12981557	-0.15055487	-0.5210004	-0.0059563034	0.00099521232	0.005150235
0.13093861	-0.1436827	-0.5207542	-0.0057656596	0.0010129001	0.0053214053
0.13363708	-0.12148787	-0.5022027	-0.0052788072	0.0011805691	0.0052417543
0.13814337	-0.15202584	-0.48887503	-0.0059520569	0.0012055535	0.0053772128
0.14565729	-0.1575065	-0.47451207	-0.0057424366	0.0015192948	0.0055139433
0.13703481	-0.14092102	-0.4817965	-0.0065704574	0.0011035955	0.0055613326
0.13047655	-0.16938976	-0.49476744	-0.0063962539	0.0010859285	0.0055778924
0.13233377	-0.13260602	-0.47154148	-0.0066583363	0.00084033385	0.0055935446
0.12495099	-0.16157804	-0.52303559	-0.0061813825	0.00083984276	0.0054649742
0.12989855	-0.12018664	-0.51432459	-0.0066494063	0.00074195949	0.005488146
0.10796993	-0.12809384	-0.63262819	-0.0044071943	0.00026374799	0.00542201
0.12015916	-0.10297383	-0.4416217	-0.0058771501	0.00070482857	0.005044326
0.13353081	-0.16726581	-0.33106485	-0.0067835997	0.0011490176	0.0052633025
0.14656628	-0.1725592	-0.32249797	-0.0072332657	0.0014599165	0.0053518382
0.15178173	-0.194478	-0.34354376	-0.0071018455	0.0015523163	0.0054527709
0.15317815	-0.20355366	-0.31522477	-0.0078877044	0.0013385525	0.0056232064
0.15148894	-0.21643271	-0.31394234	-0.0076382007	0.0014585368	0.0055526964
0.15421408	-0.21887602	-0.31994701	-0.0076099472	0.0015807563	0.0055813112
0.1462534	-0.18555908	-0.34725546	-0.0070656585	0.001605754	0.0054627378
0.15048221	-0.17893481	-0.3471656	-0.0071803978	0.0016765887	0.0056015921
0.15381105	-0.19494257	-0.36912029	-0.0067277411	0.0018884867	0.0056997834
0.15637865	-0.17030916	-0.34936545	-0.0070238196	0.0020146767	0.0059047824
0.16107628	-0.16255051	-0.38275657	-0.0065317852	0.0023829998	0.0058138917
0.15356433	-0.16271356	-0.3523224	-0.0070931236	0.0020934121	0.0056342924
0.14578278	-0.18520704	-0.32810682	-0.0071493575	0.0018642216	0.0052737565
0.15243948	-0.17547606	-0.34293407	-0.0073440994	0.0020906657	0.0054536195
0.15449673	-0.19359975	-0.36583899	-0.0068468165	0.0021620485	0.0054902191
0.15831732	-0.16766651	-0.308426	-0.0073549697	0.0020620904	0.0055191717
0.14822007	-0.1993111	-0.31179333	-0.0076744536	0.0018381708	0.0054386037
0.17518956	-0.22556193	-0.2955956	-0.0082901798	0.0022842299	0.0056004056
0.17742262	-0.22283625	-0.32505082	-0.0084257262	0.002116153	0.0056976106
0.16881703	-0.21547081	-0.31280902	-0.0086875087	0.0018768921	0.005465958
0.17910739	-0.23718289	-0.31536004	-0.0088279262	0.0021795784	0.0056344985
0.1799457	-0.22623191	-0.29679531	-0.0083853566	0.0021858184	0.0055981249
0.17895496	-0.22036564	-0.288665	-0.0081463538	0.0022028938	0.0057379756
0.18015829	-0.20081332	-0.29441991	-0.0079622022	0.0022720901	0.0058226091
0.17764749	-0.21194723	-0.31576875	-0.0075299884	0.0023208557	0.0059278751
0.17735251	-0.2032675	-0.30501065	-0.0076727501	0.0023489267	0.0059508264
0.1813401	-0.18441795	-0.32771371	-0.0074183867	0.0024297373	0.0059388419
0.18455036	-0.20461509	-0.33478253	-0.0074380795	0.0025657863	0.0059485686
0.18241914	-0.20629853	-0.32600012	-0.0075946172	0.0025235467	0.0059875111
0.18070617	-0.18689679	-0.32773377	-0.0076778934	0.0026259448	0.0061190898
0.17432065	-0.21326676	-0.35354984	-0.0073816195	0.0026579387	0.0059716311
0.1544282	-0.20448257	-0.29658493	-0.0074669772	0.0020423126	0.0055790646
0.14783224	-0.19401708	-0.29014215	-0.0081312219	0.0017484552	0.0056871602
0.15303003	-0.22276285	-0.31081675	-0.0083643275	0.0018910574	0.005729988
0.1684344	-0.22795706	-0.31019254	-0.0081989517	0.0021633156	0.0058834943
0.16543825	-0.22534752	-0.30917044	-0.0085922909	0.0022379618	0.0057159859
0.17376574	-0.22383086	-0.32213327	-0.0082846301	0.0025344106	0.0058689095
0.17053789	-0.21925464	-0.34493845	-0.0078066039	0.0024983925	0.0057180527
0.17317127	-0.21690089	-0.33745752	-0.0075146901	0.0026590965	0.0058608219
0.17467663	-0.18590322	-0.33584944	-0.0072091499	0.0027340979	0.0058622739
0.17501572	-0.20677568	-0.33218682	-0.0076118871	0.0027517924	0.0058665641
0.1729458	-0.22738054	-0.34991262	-0.0076711048	0.0026065193	0.0057728666
0.17606813	-0.20366852	-0.38258968	-0.0074334822	0.002717787	0.0058153179
0.16678583	-0.18717505	-0.37426075	-0.007615199	0.0025021961	0.00572791
0.16742463	-0.22368678	-0.38777187	-0.0072640658	0.00257603	0.0057045705
0.143439	-0.19239946	-0.34736044	-0.0075578653	0.0019289924	0.0053117424
0.15194794	-0.2290788	-0.33875824	-0.0080823405	0.0018822757	0.0054378879
0.12686333	-0.22826426	-0.44532644	-0.0069741968	0.0012468831	0.0053969266
0.12817386	-0.17178025	-0.37811531	-0.0073884177	0.0010815778	0.0051344998
0.15382457	-0.2110159	-0.40239115	-0.0068656454	0.0010092499	0.0054599452
0.15442738	-0.20871185	-0.36208906	-0.0072803614	0.0010545827	0.0053950846
0.16834201	-0.20572932	-0.35932667	-0.0070552794	0.001206856	0.0055814829
0.17045505	-0.2182048	-0.34154784	-0.0071138474	0.0014030291	0.005541623
0.1713257	-0.22593856	-0.36292399	-0.0070119871	0.0015172266	0.0057004038
0.17025	-0.20371309	-0.37437761	-0.0065858696	0.0017220784	0.005679749
0.17534185	-0.18666009	-0.38927055	-0.0068956248	0.0019360478	0.0058159722
0.17142076	-0.17103526	-0.39613703	-0.0062620519	0.002033744	0.005703194
0.17446077	-0.1678329	-0.40235638	-0.0064559522	0.0020499427	0.0057388362
0.17547804	-0.17690634	-0.38755409	-0.0066715615	0.0021537491	0.0058765896
0.18233539	-0.18875952	-0.39074759	-0.0070400958	0.0024215345	0.0059790833
0.17971647	-0.20373366	-0.38997322	-0.0067469234	0.002392479	0.0058851166
0.18520837	-0.1947808	-0.41772663	-0.0069936336	0.0025094758	0.0060237863
0.17101669	-0.20029996	-0.31396291	-0.007417923	0.0017554463	0.0055448042
0.15932544	-0.21856644	-0.22060635	-0.0077276852	0.0012095595	0.0053683909
0.17566913	-0.23040568	-0.27645025	-0.0080931484	0.0018698951	0.0056598591
0.1845215	-0.21956805	-0.304348	-0.0079109567	0.0019851982	0.0057622531
0.19418764	-0.22880294	-0.29782895	-0.0077283062	0.0023493571	0.0058053467
0.20380987	-0.24255266	-0.27049962	-0.007930372	0.0025884639	0.0058132937
0.20152776	-0.22703798	-0.28619628	-0.0076444623	0.002631585	0.0057694249
0.2002061	-0.24232741	-0.31368732	-0.0074079551	0.0024654831	0.005836157
0.20021351	-0.22793967	-0.32643206	-0.0075837798	0.0025680989	0.0059206864
0.19625635	-0.22486678	-0.33804074	-0.0076244201	0.0024561728	0.0059482868
0.19302346	-0.21065499	-0.3619316	-0.00696314	0.0026034475	0.0057903414
0.19273262	-0.19812366	-0.37770875	-0.0069689816	0.0024680301	0.0057358289
0.19251843	-0.20809803	-0.37237803	-0.007172606	0.0024684422	0.0056669588
0.18624957	-0.22336929	-0.38379796	-0.007450061	0.0021853759	0.0057279262
0.18452285	-0.22007294	-0.37920894	-0.0074425919	0.0022296807	0.0057021232
0.18466348	-0.21666315	-0.38496036	-0.007378618	0.0021552186	0.0057737245
0.18402358	-0.21473007	-0.38656074	-0.0073541224	0.0019729082	0.0056433944
0.168462	-0.19805402	-0.31263294	-0.0080721273	0.0014309266	0.0055482024
0.17553657	-0.27188544	-0.32198055	-0.0089085533	0.0015952392	0.0058732071
0.18804414	-0.25407628	-0.33861771	-0.0089450543	0.0018137219	0.0059288182
0.20375324	-0.24611293	-0.32092992	-0.0086475199	0.0021438521	0.0061188181
0.20835135	-0.27444791	-0.31865952	-0.0085765774	0.0022775783	0.0062843412
0.21131553	-0.25120796	-0.31371401	-0.0086828134	0.0022831245	0.0061953246
0.21059865	-0.26363779	-0.35363209	-0.0082551156	0.0022261831	0.0061028722
0.20761628	-0.24636179	-0.3810926	-0.0081065573	0.0023543732	0.0059290979
0.20513811	-0.22530995	-0.40096502	-0.0079184147	0.0023423827	0.0058418646
0.20312548	-0.22765759	-0.38951934	-0.0079789095	0.0024834446	0.0057312153
0.20543277	-0.23863508	-0.39155119	-0.0082302926	0.0024383415	0.0058460024
0.21107085	-0.22466741	-0.38694604	-0.0080912879	0.0027005582	0.0058554709
0.21233024	-0.23544292	-0.39544527	-0.008344644	0.0026066634	0.0059485152
0.20906056	-0.23443948	-0.38418192	-0.0082260969	0.0027441872	0.0059690847
0.21035095	-0.23871485	-0.39850247	-0.0082776594	0.0026579286	0.006022998
0.20805938	-0.22195868	-0.38401081	-0.0081370948	0.0027530012	0.0059019822
0.2031745	-0.24161684	-0.42449395	-0.008443055	0.0024429652	0.0059097895
0.18729785	-0.11602189	-0.33400809	-0.0067592276	0.0024697773	0.0054227088
0.18036724	-0.12188443	-0.18122368	-0.0040613993	0.0018121335	0.0056842921
0.14938785	-0.23679768	-0.23487675	-0.0055049437	0.0015631608	0.0058065287
0.11532506	-0.20010723	-0.5565615	-0.0063436235	0.0013036354	0.0051739879
0.13715559	-0.17394797	-0.60528572	-0.0070885227	0.0010600128	0.0052953947
0.13321787	-0.19592001	-0.59754321	-0.0072541717	0.0012384342	0.005606545
0.14266904	-0.22737409	-0.52433766	-0.0074256847	0.00149169	0.0057764622
0.15370454	-0.20366973	-0.46384749	-0.0077282073	0.0015887015	0.0058477547
0.15734001	-0.22922173	-0.48669763	-0.0077502077	0.0016902906	0.005837843
0.16404591	-0.23596087	-0.51908725	-0.0080147471	0.0019484748	0.0061060079
0.16330102	-0.23387494	-0.56989039	-0.0076743671	0.0021036767	0.0060271389
0.16250211	-0.1665894	-0.6076816	-0.0069876503	0.0022246158	0.0060033955
0.16328679	-0.19637832	-0.62914475	-0.0071451859	0.0022010426	0.0060314689
0.15628743	-0.17692828	-0.63012599	-0.0068972426	0.002082565	0.0058381048
0.16152509	-0.18544561	-0.63396734	-0.0073781707	0.0020138785	0.0059269558
0.16125252	-0.18354192	-0.65784368	-0.0070699732	0.0019554334	0.0058525417
0.16730339	-0.20607236	-0.66797173	-0.0076876647	0.0021638647	0.0058635933
0.15006892	-0.1961633	-0.68495795	-0.0076832103	0.0016929637	0.0055987027
0.16573391	-0.19596609	-0.70045822	-0.0073739407	0.0020690713	0.0056027276
0.16098189	-0.20579587	-0.65464804	-0.0076711932	0.0016814228	0.0056825174
0.16560022	-0.21441736	-0.54841323	-0.0079323378	0.0017635315	0.0055875123
0.14678239	-0.183328	-0.60136114	-0.0068525018	0.0011593596	0.0054976394
0.13174135	-0.18674977	-0.65855185	-0.0061703308	0.0010192265	0.0051521937
0.15440631	-0.20000909	-0.65125134	-0.0071495703	0.0016014563	0.0053862362
0.15356924	-0.21682804	-0.64976126	-0.0071681854	0.0014942809	0.0054979989
0.15620261	-0.1943747	-0.62854386	-0.0070147172	0.0015443553	0.0056192845
0.15554976	-0.22350307	-0.61712541	-0.0073149341	0.001482851	0.0055572251
0.16409037	-0.22018987	-0.63719889	-0.0070432005	0.0017925793	0.0057460666
0.15777085	-0.22205384	-0.63521829	-0.0070789634	0.0017747584	0.005798221
0.16485295	-0.2161319	-0.64557808	-0.0066738157	0.0019394574	0.0059510536
0.1715046	-0.22176213	-0.63953915	-0.0069499473	0.0017951118	0.0059653212
0.17675037	-0.20030349	-0.66661243	-0.0065816413	0.0019847036	0.0061773919
0.16047686	-0.22264876	-0.59913148	-0.0071767282	0.0015233116	0.0057193482
0.085806993	-0.19889951	-0.47976985	-0.0076597642	3.1889697e-05	0.0045551355
0.092672792	-0.23939738	-0.40031805	-0.0078220464	0.00038701613	0.0053222112
0.11793024	-0.26833096	-0.35180232	-0.0087461983	0.00066141372	0.0053532754
0.14101108	-0.2937202	-0.33593676	-0.0085549028	0.0011764944	0.005687538
0.15559622	-0.28417821	-0.33979149	-0.0087126353	0.0014840486	0.0057244998
0.1591631	-0.27666209	-0.3892259	-0.008144305	0.0014216272	0.0057969827
0.15413404	-0.26259496	-0.40962847	-0.008098227	0.0013935605	0.0057265217
0.1566475	-0.26838784	-0.41823331	-0.0084685208	0.0015884384	0.0058414432
0.1543245	-0.26503458	-0.45778319	-0.0081893893	0.0015781654	0.0058110842
0.15118346	-0.27154945	-0.47791478	-0.008480469	0.0015691927	0.0057650342
0.15067667	-0.26786322	-0.48070098	-0.0084950641	0.0016127159	0.0056583582
0.15020058	-0.25609296	-0.49071467	-0.0087107305	0.001750528	0.0056711779
0.15565874	-0.25577898	-0.50419021	-0.0081342558	0.0018866306	0.0057419802
0.15858142	-0.25604843	-0.52908747	-0.0077555195	0.0020804759	0.0057428561
0.15332228	-0.23044725	-0.47117847	-0.0091548693	0.0012834662	0.005210752
0.15328258	-0.28196967	-0.56309283	-0.0094126428	0.00097791161	0.0051269164
0.16134066	-0.26025586	-0.64090926	-0.0094113002	0.0012616184	0.0050264368
0.17836096	-0.25185858	-0.62392176	-0.0092589733	0.0015595777	0.0052192996
0.18384164	-0.27355071	-0.63648998	-0.0092194035	0.001684454	0.0052703026
0.20310026	-0.27441832	-0.61132653	-0.0089523477	0.002164332	0.0054375451
0.19542279	-0.24866227	-0.66290633	-0.0079393837	0.0021646168	0.005181103
0.18494123	-0.24058834	-0.70028583	-0.0074864862	0.0021343558	0.0048423931
0.19625721	-0.22448572	-0.694698	-0.0080839767	0.0024579001	0.0048901951
0.19871056	-0.21260993	-0.7390944	-0.0080259478	0.0024698923	0.0048750976
0.19333842	-0.20388127	-0.74874925	-0.0075799775	0.0025081618	0.0048667659
0.20149746	-0.20165683	-0.76708459	-0.0080863216	0.0026841968	0.0051104254
0.20311652	-0.18849735	-0.76089389	-0.0075002054	0.0026496762	0.0051206135
0.20264153	-0.21504743	-0.79083174	-0.0077547179	0.0025815255	0.0051311661
0.19646131	-0.21243096	-0.80979278	-0.0075664769	0.002429408	0.0051482187
0.19713192	-0.19004372	-0.84814217	-0.0072739861	0.0024725398	0.0050860812
0.16224812	-0.16941375	-0.84167776	-0.0080360687	0.0017353854	0.004575309
0.17434224	-0.2004391	-0.80704466	-0.0081781429	0.0020421575	0.004765221
0.20103554	-0.22381594	-0.81578423	-0.0086873499	0.0024418128	0.0047560189
0.20601269	-0.22297408	-0.81935142	-0.0085944701	0.0025953697	0.0047412586
0.21180914	-0.23819975	-0.81246528	-0.0085175557	0.0026618305	0.004928709
0.216908	-0.23329419	-0.80783161	-0.0082221162	0.0029747716	0.0050165595
0.21603497	-0.22812776	-0.80954752	-0.007981813	0.0028131053	0.0049842479
0.20605108	-0.22644647	-0.83000123	-0.0074748145	0.0027703989	0.0048180217
0.20452596	-0.21815758	-0.83736171	-0.0077605647	0.0024967494	0.0047466732
0.20178465	-0.21016987	-0.81971706	-0.0075424148	0.0023687728	0.0048147199
0.20539613	-0.20869813	-0.84057845	-0.0072354303	0.0024535062	0.0048949046
0.20739814	-0.220971	-0.81190957	-0.0072937075	0.0026680709	0.0048076251
0.2102619	-0.20330648	-0.82162115	-0.0072021016	0.0028172153	0.004704984
0.21479284	-0.20581954	-0.84961819	-0.0072958139	0.0031141338	0.004659443
0.23002951	-0.21297148	-0.86035341	-0.007259801	0.0034295104	0.0046575497
0.22929688	-0.20614655	-0.85328992	-0.0072728184	0.0032273627	0.0048459715
0.22744573	-0.2034725	-0.85365489	-0.0074478216	0.003190961	0.0048948868
0.21905605	-0.20910285	-0.81745439	-0.0082700419	0.0029825984	0.0048308222
0.21765311	-0.22243451	-0.86591699	-0.0082038077	0.0029188767	0.0046213905
0.21470405	-0.20686919	-0.75292177	-0.0079335428	0.0027667538	0.0047281146
0.18486535	-0.24348135	-0.58970295	-0.0092371011	0.0018427044	0.0045056596
0.20450019	-0.27210201	-0.66212419	-0.0091860639	0.001954756	0.0045904925
0.21038528	-0.2307941	-0.7378167	-0.0077583788	0.0020856272	0.0046358677
0.21357699	-0.23713585	-0.72414595	-0.0077449308	0.0024393238	0.0043696363
0.21964459	-0.23667134	-0.70320228	-0.0078916893	0.0023849311	0.004365514
0.21582606	-0.22627497	-0.71558337	-0.008336665	0.0021897605	0.0043632148
0.21408822	-0.25734615	-0.71538646	-0.0083082467	0.0023168353	0.0044130502
0.2133994	-0.24686011	-0.73513848	-0.0081753052	0.0024113691	0.0043324729
0.21638446	-0.22573363	-0.73819157	-0.0080415816	0.0024251219	0.0043867264
0.21919862	-0.24880217	-0.76395269	-0.0084542867	0.0025757786	0.0044070089
0.21785707	-0.23722439	-0.78447493	-0.0082369754	0.0025583346	0.0044207385
0.21578709	-0.23359491	-0.79118119	-0.0087131327	0.0023773724	0.004415722
0.21401922	-0.24019569	-0.7950454	-0.008412878	0.0024673997	0.0044826469
0.2157302	-0.22543411	-0.80294817	-0.0083180184	0.0024442662	0.004411074
0.21307657	-0.23386112	-0.80385207	-0.008875022	0.0023611859	0.0043396714
0.21293495	-0.2529591	-0.80204593	-0.00934104	0.0022515833	0.0043220872
0.21380944	-0.25864372	-0.7997041	-0.009066108	0.0022424674	0.0043423158
0.2169452	-0.24837059	-0.79968221	-0.0088144216	0.0023568884	0.0043037982
0.21587802	-0.22556731	-0.78958427	-0.0082681366	0.0024739306	0.0044306279
0.17930683	-0.16059029	-0.68199479	-0.007964621	0.0019812588	0.0037525649
0.21761224	-0.22834102	-0.88086363	-0.0051783377	0.002174421	0.0041938143
0.21957362	-0.15112052	-0.96030689	-0.0045267438	0.0027887072	0.0037057495
0.20863009	-0.13602029	-0.92042155	-0.0061746796	0.0024941414	0.0036142701
0.21879822	-0.16137068	-0.91703222	-0.0060235079	0.0027081941	0.0036950268
0.22629026	-0.15168383	-0.86940596	-0.0064925387	0.0030420711	0.0037694511
0.23765973	-0.17887804	-0.85431649	-0.0066375834	0.0033416708	0.0040897277
