Var1	Var2	Var3	Var4	Var5	Var6
0.042067479	0.19205812	0.94003097	-0.0084349017	-0.00072213562	0.0021956964
0.037246141	0.19756812	0.92278869	-0.00859007	-0.00059436178	0.002189072
0.03414918	0.20750783	0.93185828	-0.0084731571	-0.00063634818	0.0019419573
0.034699989	0.21204493	0.93705602	-0.0087961044	-0.00062143541	0.0022135771
0.039521401	0.20627395	0.93000439	-0.0084333294	-0.00050557766	0.0022437071
0.041229487	0.21265906	0.92956363	-0.0085855262	-0.0003759235	0.0022579543
0.044866501	0.21771676	0.9289095	-0.0084174787	-0.0002551197	0.0022306508
0.048176546	0.20266516	0.92744794	-0.0089188937	-0.00033533155	0.0024245551
0.040762926	0.20322454	0.92099778	-0.009148272	-0.00015407469	0.0021499734
0.038218724	0.22871914	0.93150702	-0.0090798411	-0.00046599877	0.0022006206
0.04058691	0.20568642	0.93918678	-0.0088909035	-0.00043231551	0.0022638685
0.051023813	0.19783202	0.94313503	-0.0086120223	-0.00050601963	0.0024647327
0.047532166	0.18912373	0.87725073	-0.0084968896	-0.00045807969	0.0024159606
0.051828922	0.20479882	0.87399708	-0.0089666475	-0.00050653526	0.0022320878
0.052951283	0.20735479	0.92719585	-0.0090319193	-0.00043378865	0.0023100369
0.052818115	0.20957795	0.91870605	-0.0085635253	-0.00090160546	0.0022977201
0.051571096	0.20454765	0.92422122	-0.0087823091	-0.00080335333	0.0023427005
0.045738697	0.21812889	0.90233129	-0.0084540474	-0.0007555764	0.0021950009
0.038764355	0.21602331	0.88804493	-0.0081558426	-0.00064653467	0.0021589263
0.040730634	0.24667828	0.91494457	-0.0093867239	-0.00086281488	0.0022933692
0.035464735	0.23259581	0.91314405	-0.0089957048	-0.00057517228	0.002040769
0.042279255	0.22372627	0.91175765	-0.009256984	-0.00069628455	0.0021018839
0.043002941	0.21390307	0.89714335	-0.0081035486	-0.00088297355	0.0020658603
0.043069209	0.22774412	0.90574972	-0.0088519833	-0.0007678928	0.002339363
0.033972071	0.23133408	0.90726485	-0.0092975574	-0.00049707239	0.0021373226
0.03397616	0.23208065	0.91490098	-0.0091512686	-0.00062649342	0.0021879164
0.032045681	0.23795135	0.91188494	-0.0091159647	-0.00051290182	0.0020786117
0.043970267	0.22189565	0.91726241	-0.0092356276	-0.0005313135	0.002345625
0.040868608	0.21303511	0.90581205	-0.0086753162	-0.0006398524	0.0020726023
0.044024249	0.21226115	0.906719	-0.0090166615	-0.00052570981	0.0021950325
0.038368554	0.2092137	0.89144688	-0.0087190151	-2.835475e-05	0.0023163496
0.041570418	0.22874348	0.89742815	-0.0091665997	-0.00028712385	0.0023446105
0.033668717	0.21906337	0.90461029	-0.0085764507	-7.5738476e-05	0.0022513248
0.035134399	0.21933635	0.91858444	-0.0088518868	-0.00039264593	0.0023540746
0.034228003	0.21463774	0.90361647	-0.0086751349	-0.00021883491	0.0023229981
0.038389564	0.2227104	0.90610897	-0.0092922021	-9.0978886e-05	0.0024679741
0.032980388	0.22925873	0.88060374	-0.0085238425	-0.00011537497	0.0023601203
0.038050626	0.23310709	0.91282576	-0.0091791716	-0.0001942698	0.0023847506
0.032746653	0.20674008	0.90871501	-0.0087981672	2.04479e-05	0.0021734444
0.03789758	0.22268266	0.92041193	-0.0094958104	-8.6493244e-05	0.0023517339
0.025710873	0.21554942	0.87642657	-0.0085214179	-0.00012697835	0.0021049729
0.03779454	0.23631955	0.91695925	-0.0097371777	-0.00035507272	0.0024024971
0.025416919	0.20921414	0.8865482	-0.007871585	-0.00027267208	0.0019929739
0.052213542	0.24395309	1.0011205	-0.01107986	-0.00056612184	0.0026447848
-0.03226393	0.042444612	0.56479409	0.0030964737	-0.00043141236	0.00045937536
-0.011317062	0.030805298	0.50016554	0.0018813976	0.00052135203	0.0002625929
0.027702426	0.15040726	0.74606225	-0.0068688689	7.1997337e-05	0.0015142401
-0.00050968954	0.12818471	0.71236148	-0.0051458204	-0.00014379241	0.0011392507
0.02339211	0.15600684	0.788798	-0.0067741633	-0.00054115607	0.0016819474
0.019960538	0.14181028	0.75032875	-0.0053455776	-0.000747058	0.0015798911
0.032449132	0.16057317	0.77829196	-0.0068118033	-0.00052576832	0.0017631603
0.019260827	0.16418628	0.76010934	-0.0062558887	-0.00031426113	0.0017172969
0.030203305	0.17993211	0.76098146	-0.0068754247	-0.00037550126	0.0019061036
0.020340938	0.17342057	0.75708867	-0.0064301713	-0.00042428473	0.0016447656
0.019114782	0.19726419	0.78167727	-0.007644588	-0.00022156075	0.001936077
0.01512428	0.18157699	0.75630513	-0.0066466774	-0.00028964524	0.001723119
0.021642448	0.20067044	0.78609865	-0.0072841421	-0.00044511179	0.0017383801
0.017388375	0.19887971	0.78277166	-0.007113344	-0.00034785211	0.0017714488
0.026188902	0.19122172	0.79439687	-0.0075500696	-0.00029110156	0.0020161487
0.027558516	0.18274046	0.78373126	-0.0071181045	-0.00032936979	0.0019695941
0.03569456	0.18554738	0.80148723	-0.0074792214	-6.9333974e-05	0.0021452988
0.039562371	0.19179893	0.81014241	-0.0074352679	0.00010534219	0.0023502902
0.035212051	0.21105447	0.83847905	-0.0079910033	-1.8462537e-05	0.0026426865
0.027442936	0.20149287	0.82703863	-0.0073573565	-0.00043618721	0.0022246619
0.029126761	0.19816073	0.84268745	-0.0078935958	-0.00023061507	0.0021646032
0.033955216	0.19024532	0.82117199	-0.0071246027	-0.00047221536	0.0021855355
0.033836293	0.20630051	0.83591765	-0.0073630763	-0.00026389645	0.002263807
0.030546343	0.19985492	0.83167254	-0.0076096756	-0.00023487168	0.002197881
0.032981765	0.20958774	0.84925052	-0.0077357106	-8.1858995e-05	0.0023304323
0.030846172	0.21376596	0.84052786	-0.0075781435	-8.7957037e-05	0.0023430665
0.02711025	0.21348398	0.84745639	-0.0081664475	3.5860338e-05	0.0021926835
0.029710451	0.20534033	0.84711967	-0.0076231159	-9.203313e-05	0.0023637295
0.027154069	0.22305067	0.83810905	-0.0084872915	3.0298828e-05	0.0024689225
0.020743004	0.20782672	0.75552024	-0.0081059387	-0.00016800625	0.0023697905
0.019561467	0.23944387	0.85035636	-0.0084837282	4.1303212e-05	0.0022842573
0.021503493	0.21640575	0.84388588	-0.0085333411	5.2498938e-05	0.0025276967
0.020400827	0.21020692	0.88302571	-0.0089136902	-1.2416003e-05	0.0026446349
0.022678611	0.21595679	0.87242186	-0.0086410782	-7.0856413e-06	0.0026195596
0.026907599	0.20678296	0.87013881	-0.008555471	-0.00011538507	0.0025989373
0.017779399	0.21771394	0.85445135	-0.0085287628	-3.7195645e-05	0.0026423443
0.022218142	0.22231325	0.88163536	-0.008700418	-0.00015739502	0.002436325
0.022119153	0.21135714	0.88857429	-0.0084166517	-3.1278701e-05	0.0025772395
0.019184814	0.21881307	0.87301818	-0.0083315627	2.6909146e-06	0.0025709054
0.0022604916	0.23540208	0.84141927	-0.0082046161	0.0001166244	0.0025328582
0.0059356106	0.22940033	0.85321343	-0.0083969464	0.00014067985	0.0024442408
0.0051824124	0.22807142	0.85103998	-0.0081750076	0.00010981309	0.0024224139
0.0096790737	0.21788923	0.85748745	-0.0082627914	3.0654018e-05	0.002372325
0.0090380216	0.21702377	0.86122762	-0.0084997584	-4.3683331e-05	0.0023356667
0.0098061283	0.23155414	0.86641073	-0.0085594645	-0.00011399621	0.0023710211
0.0063587142	0.22903541	0.86361928	-0.0085016576	-0.00022938811	0.0021607557
0.0086042287	0.22350961	0.86390103	-0.0085984149	-0.00013342377	0.0022513567
0.010747586	0.21854156	0.87931764	-0.008509632	-0.00028326337	0.0023027613
0.011922642	0.21122536	0.89760086	-0.0085617402	-0.00030202792	0.0021995923
0.007012155	0.20581965	0.87850444	-0.0085029757	-0.00021827374	0.0021605882
0.007812456	0.22380255	0.87090342	-0.0086067923	-3.9798531e-05	0.0020884225
0.011149451	0.21687364	0.86680347	-0.0083284468	-0.00020936944	0.0018502048
0.017091306	0.21046667	0.87392715	-0.0084474913	-9.3471276e-05	0.0019917442
0.010344803	0.22212736	0.85467796	-0.0081509537	-5.9447992e-05	0.002008377
0.0033930287	0.22858966	0.86965866	-0.0083935176	-0.00012095704	0.0020414844
-0.001796219	0.21750956	0.85352161	-0.0082998327	5.8938863e-05	0.0020076391
-0.0019299579	0.2339005	0.86371418	-0.0083341125	2.9778775e-07	0.0019688429
0.0011534997	0.21826778	0.85459296	-0.0080335368	-5.8841135e-05	0.002024942
-0.0026618893	0.22886358	0.8777299	-0.0084546106	0.00028105281	0.0019480043
0.0011969254	0.21767726	0.86892288	-0.0083645875	0.00014991712	0.0021175188
0.00087325167	0.2284798	0.8725132	-0.0080990788	-2.3573286e-05	0.002055635
-0.0048479606	0.22643045	0.8454802	-0.0079831733	0.00010891022	0.0019961683
-0.0059127513	0.22263426	0.84387603	-0.008026622	8.1884616e-05	0.001950967
-0.0019056904	0.23318802	0.83898389	-0.0080380212	9.9320405e-05	0.002039104
0.00143083	0.21174755	0.85796212	-0.0084573018	0.00031117232	0.0021375481
0.004230274	0.21678501	0.86397256	-0.0083652447	5.4301609e-05	0.0021668894
-9.1273688e-05	0.22271766	0.87617129	-0.0083897566	8.8795613e-05	0.0020689641
0.0037881631	0.21722462	0.88018799	-0.0080033961	-0.00030057405	0.0019127637
0.0027186057	0.20573086	0.86941448	-0.0080833116	-0.00017593637	0.0018448494
-0.0032669199	0.22031069	0.84005685	-0.007832259	-0.00012064838	0.0019273019
-0.007971285	0.21962482	0.84620765	-0.0082848267	0.00019129266	0.0018845754
-0.0072936357	0.21728361	0.83211157	-0.0078677369	9.0765129e-05	0.0020731034
-0.0057715485	0.22483727	0.84126168	-0.0080565259	0.00022401713	0.0020307224
-0.0026367998	0.20904098	0.82276958	-0.0076601895	0.00026374256	0.00223977
-0.0047579046	0.23493931	0.8294023	-0.0081473367	0.00033223704	0.0021911346
-0.013288032	0.23189947	0.81655783	-0.0077194052	0.0001189112	0.0020226605
-0.0089127053	0.23092019	0.83576966	-0.0077405011	0.00015881657	0.0021917281
-0.016101266	0.23125773	0.8425693	-0.0082592678	0.00024419304	0.002238806
-0.010753037	0.232267	0.86028041	-0.008511109	0.0002838665	0.0020665286
-0.014217212	0.22410989	0.82094511	-0.0080372359	0.0002062134	0.0023135382
-0.010955742	0.23701334	0.83633077	-0.0083437684	3.4339166e-05	0.0022871296
-0.0068839948	0.21963645	0.83043597	-0.007960785	1.9344244e-05	0.0021114558
-0.0019319176	0.21680431	0.83637586	-0.0081989621	0.00012653932	0.0023219285
-0.0017539148	0.22529649	0.82871928	-0.007656609	-0.00017928657	0.0022753485
-0.00012584204	0.22120176	0.82967562	-0.008361124	-6.8660252e-05	0.0021688661
-0.010960506	0.23508127	0.80926219	-0.0079236609	6.475435e-05	0.0020775815
-0.0040697065	0.24336429	0.83250475	-0.0079852665	0.00018410497	0.0020806832
-0.0055343193	0.23876927	0.82259254	-0.0077301706	8.6539292e-05	0.0022078062
-0.0036126986	0.24506923	0.85452108	-0.0078283256	0.00022430664	0.002199772
-0.0049607154	0.23792321	0.83664416	-0.0080425722	0.00022756078	0.0021350264
-0.0042779292	0.24042192	0.84768838	-0.0081258246	0.00020498957	0.0021422202
-0.01504545	0.24267904	0.81548747	-0.0076579794	0.00026666855	0.0021045594
-0.0035322555	0.21909086	0.84041029	-0.0076386214	0.00027979131	0.0023038622
-0.01066139	0.22183808	0.82551549	-0.00770229	0.00051884194	0.002248404
-0.00078260721	0.23199336	0.84653792	-0.0078137249	0.00036860043	0.0023766643
-0.0088769597	0.22336453	0.83046176	-0.0081283124	0.00061978738	0.0021522587
-0.0020830043	0.22325571	0.85212922	-0.0079498703	0.0003471795	0.0022989899
-0.013270006	0.22021233	0.81207104	-0.0077588208	0.00039964643	0.0023219954
-0.00020249771	0.2202669	0.85599324	-0.0080501102	0.00041539362	0.0022977256
0.0010103166	0.21120014	0.82667024	-0.0076456795	0.00051229425	0.0023352348
0.013520258	0.21708626	0.88016354	-0.0081608111	0.00056642367	0.002645637
0.007102283	0.1921823	0.83943073	-0.0076342669	0.00045486301	0.0025027532
0.009361652	0.22687358	0.8488202	-0.007558539	0.00015290061	0.0024866224
-0.0084031536	0.2275657	0.79137951	-0.0071911387	0.00038313546	0.0023346407
0.0083225289	0.22443278	0.83135861	-0.0072346424	0.00043791617	0.002496238
-0.00065961905	0.21828527	0.80946019	-0.0073946944	0.00087855404	0.0025609171
0.011385957	0.23136345	0.88488727	-0.0083659106	0.00070686771	0.0025100724
-0.0046594124	0.19804503	0.78442125	-0.006865087	0.00075203497	0.0024600713
0.018022933	0.25587853	0.90748247	-0.0089983935	0.00073234866	0.0027600003
-0.042417188	0.15352189	0.6490548	-0.0027913642	0.0017313188	0.0021328974
-0.12065261	-0.13637498	0.36662427	0.016249274	0.0085125095	-0.0025894617
-0.073281159	-0.19025885	-0.16139673	0.0061378894	0.0061879488	-0.0022380432
-0.067003554	-0.15591727	-0.4224133	0.0039476216	0.0048444213	-0.0022420874
-0.034333793	0.037881741	0.14748276	0.00069839359	0.004884459	-0.0017832346
-0.047223778	0.0086212578	0.17462906	0.00091502611	0.0049497332	-0.0023109073
-0.023507581	0.10610486	0.83680992	-0.00088283005	0.0054667401	-0.0012934555
-0.027315165	0.12366786	0.95662762	-0.0014593391	0.0053714882	-0.00046920325
-0.0085359225	0.084575045	0.95659351	-0.0028075145	0.0052680258	-0.00052196563
-0.023842959	0.11610863	0.88157666	-0.0025859314	0.0049100859	-0.00037935028
-0.012421944	0.16103178	0.9120717	-0.0029751373	0.0043681216	-0.0002178445
-0.021608658	0.12850304	0.88433037	-0.0025807252	0.0042358005	-0.00031248188
-0.013195739	0.15116526	0.94232307	-0.0033691726	0.0041755657	-0.00035038265
-0.014202539	0.11263738	0.93852831	-0.0039906518	0.0042071261	-0.00011100705
-0.0039430535	0.15394338	0.96111908	-0.0044833351	0.004008178	-6.2925971e-05
-0.013705477	0.14814727	0.95333256	-0.0046250966	0.0040861351	0.00010970107
0.00041369448	0.13244504	0.96671715	-0.0050743262	0.0038402705	0.00024144519
-0.013500367	0.14282172	0.94569757	-0.0047558178	0.0040168523	0.00012567554
1.5148227e-05	0.15488658	0.98255109	-0.005320141	0.0042626853	0.00015996006
-0.0018828172	0.11859806	0.97612168	-0.0052358044	0.004315185	0.00030766926
-0.0058280015	0.14179757	0.98074771	-0.0047344487	0.0041656944	0.00016241594
-0.005752261	0.1240413	0.98405108	-0.0044508906	0.0043154266	0.000225972
-0.0051504182	0.12501442	0.97621338	-0.0047505748	0.0043110519	0.00021614488
0.002962255	0.13781117	0.99899102	-0.0043784852	0.0040417964	6.2155068e-05
0.00036126047	0.12562464	0.93015988	-0.0044362011	0.0041456765	0.00014360547
-0.0082255842	0.16402213	0.99469061	-0.0044835247	0.004390146	6.3367683e-05
-0.016515478	0.12087675	0.78314097	-0.0038634943	0.0039793629	0.00053867648
-0.02238095	0.11504632	0.70836725	-0.0037477954	0.0034077872	0.00053633967
-0.02015495	0.18050063	0.81052548	-0.0038977967	0.0037086054	0.00037768597
-0.018776334	0.13978852	0.73590647	-0.0029027569	0.0038760578	0.00054104545
-0.014272451	0.16654591	0.82489713	-0.0038950992	0.0040502101	0.00046261085
-0.019727906	0.16923308	0.7929642	-0.0035745282	0.0038362579	0.00039949278
-0.0073395759	0.14023625	0.86446514	-0.0037174347	0.0038714274	0.00041065278
-0.01697959	0.16977956	0.97651655	-0.0039739371	0.0042819981	0.00062633114
-0.015432792	0.20736276	1.1240566	-0.0044959662	0.0044767619	0.0010901878
-0.010270753	0.14508339	1.0996095	-0.0045522768	0.0045482933	0.0011065638
-0.0066543458	0.16997708	1.1283553	-0.0052113664	0.0045902052	0.0017515256
-0.01730245	0.18132856	1.0831503	-0.0053496487	0.0043527022	0.0016657518
-0.012671319	0.17572592	1.1260418	-0.0055245729	0.0044673944	0.0014688199
-0.011837013	0.17575698	1.1062216	-0.0049732734	0.0044373151	0.0012941164
-0.0056917246	0.1543635	1.1350187	-0.0049468663	0.0045290247	0.0012370269
-0.009964942	0.15607839	1.0847281	-0.0043590503	0.0044234858	0.0014844836
-0.010462969	0.1763908	1.1169428	-0.0051703578	0.0046324381	0.0013655615
-0.013350567	0.16111013	1.0930521	-0.004530449	0.004411842	0.0011956348
-0.0083639996	0.18306324	1.1287047	-0.0049646035	0.0044724231	0.0014712045
-0.010431414	0.17738102	1.0974166	-0.0045468118	0.0049063569	0.0014450141
-0.006282644	0.16163336	1.1274552	-0.0049513644	0.0049294234	0.0016863906
-0.018013309	0.1681251	1.0799481	-0.0039992669	0.004844307	0.0013567541
-0.0077008247	0.19854611	1.1668924	-0.0065029042	0.0047976931	0.0017576446
-0.050082791	0.058883924	0.73174577	0.0055161738	0.004439129	0.00031412809
-0.018079293	0.050061775	0.69199152	0.0043967319	0.0042783275	0.00061481472
-0.0049396951	0.094239145	0.92051568	-0.00062592553	0.0038274468	0.0009033222
-0.0042643307	0.067357148	0.91326516	0.00030220801	0.0037419257	0.00051067422
-0.0038744784	0.11495832	0.98192224	-0.0017279293	0.003560841	0.0008273989
0.0026127015	0.095549729	0.96307742	-0.00016919548	0.0035827234	0.00064347391
0.0047806164	0.084833333	1.0090182	-0.0015324344	0.0036660897	0.00088191299
0.0012495265	0.10144599	0.96444401	-0.00081033849	0.0035734378	0.0010106523
-0.0056167322	0.12103108	0.9556981	-0.0012722813	0.0039139111	0.0011356186
-0.0099667735	0.12418334	0.93713957	-0.00054505088	0.0036225538	0.00079638121
-0.011742823	0.12287468	0.98254122	-0.0014650907	0.0037163139	0.0010393358
-0.0085626783	0.12572619	0.99400426	-0.0014259499	0.0036709546	0.0010026368
-0.01041485	0.13389488	1.0083954	-0.001962075	0.0037365922	0.0011960503
-0.0085351871	0.14268419	1.0169208	-0.0022944701	0.0037753605	0.00099955086
-0.0036380848	0.14789801	1.0202612	-0.0027303021	0.0038783024	0.0014328987
-0.0033427268	0.15537239	1.0275155	-0.0023048419	0.0038942984	0.0011759305
-0.0060493262	0.14371342	1.0329956	-0.0029358914	0.0038340773	0.0012176133
-0.017571898	0.13629485	1.0186356	-0.002873697	0.0036818186	0.00079173106
-0.024156338	0.14352742	1.0054304	-0.0030374967	0.0036810547	0.00074490561
-0.015344415	0.13999281	0.99652527	-0.0033475981	0.0034444458	0.00048899659
-0.025126214	0.081930151	0.68695711	-0.0036016009	0.0033447092	0.00049167212
-0.027601388	0.13154756	0.46648687	-0.0026659171	0.0029217531	0.00010834787
-0.010926164	0.19634647	1.1223704	-0.0036102093	0.0035441632	-4.7626909e-06
0.0041765679	0.20850838	1.4663991	-0.0037294141	0.0045625396	0.00023240612
0.023523681	0.18558535	1.4592197	-0.0047788403	0.0043967298	0.00042106725
0.027978453	0.15967755	1.4510983	-0.0042247921	0.0045781325	0.00048972086
0.02662034	0.18677267	1.4484063	-0.0052871882	0.0045085645	0.0005576922
0.02200304	0.19490525	1.433223	-0.0039224257	0.0045435307	0.00056050793
0.029505291	0.19502612	1.4717379	-0.0059616389	0.0046085203	0.0007350638
0.015545574	0.13234873	1.38815	-0.00096102365	0.0044698339	0.00012871008
-0.061149285	-0.052910306	1.0038124	0.01181164	0.0068106898	-0.0014000246
-0.010526883	0.074924632	1.2636079	0.00028383378	0.0068318719	-0.00033415785
-0.0072900627	0.095252486	1.2682645	-0.00061120116	0.0058289654	-0.00052056375
