Var1	Var2	Var3	Var4	Var5	Var6
-0.025477733	0.08340483	-0.019428481	-0.00048441725	-0.00076697013	0.00018372249
-0.021511287	0.037084377	-0.033951529	-0.0001099441	-0.00088729914	-1.8253928e-05
-0.021294151	0.03954508	-0.030468236	0.00041104366	-0.0010024976	-0.0002214865
-0.020860415	0.05881046	-0.019005942	0.00043649107	-0.00096170453	-4.9324378e-05
-0.027310024	0.04993251	-0.019757344	0.00018539679	-0.0011568299	0.00017235359
-0.030753358	0.065159083	-0.031807839	0.00075646215	-0.0015661872	1.5113196e-06
-0.032792501	0.070363759	-0.07254422	0.00096071632	-0.0016737343	3.9720213e-05
-0.03738075	0.077931675	-0.046076088	0.0008675443	-0.0014267739	-4.1004689e-05
-0.033478232	0.072878256	-0.037652017	0.00085814766	-0.0014811277	-0.00019717081
-0.033898076	0.061689534	-0.038746901	0.0010127356	-0.0016514553	-0.00013602865
-0.034335084	0.077284073	-0.035236613	0.00054261215	-0.0014033735	-8.4577724e-05
-0.024955892	0.069835037	-0.011471078	7.2389331e-05	-0.0013013633	4.5524544e-05
-0.022474867	0.057552925	-0.05274525	-0.00034915532	-0.0013363666	-0.00018231472
-0.031198916	0.12207028	-0.029311939	0.00066537826	-0.0015940004	-0.00010687891
-0.02993799	0.088827413	-0.052360222	0.0012018763	-0.0016193682	-0.0003824741
-0.029362973	0.089482318	-0.049468077	0.00032245645	-0.0015645647	-0.00022092269
-0.023297625	0.091801491	-0.080526984	0.00099798514	-0.0017836046	-0.00011095414
-0.028057452	0.12376004	-0.08513824	0.00037265217	-0.0016335168	-0.00011006894
-0.033003566	0.13211706	-0.096109329	0.0019620357	-0.0018288422	-1.4817845e-05
-0.035233544	0.13789305	-0.092346387	0.0019149183	-0.0020990065	-0.0003384695
-0.040157061	0.14157	-0.10407618	0.0020977224	-0.0021240387	-0.00022043058
-0.043085698	0.14768964	-0.13719812	0.0021314557	-0.0018540515	-3.8040015e-05
-0.04160489	0.15797948	-0.091009643	0.0014975805	-0.0019399267	-0.00018716204
-0.041369277	0.15950661	-0.09533288	0.00095231978	-0.0020182044	-0.00015795575
-0.039179497	0.17338614	-0.082366669	0.0022144095	-0.0021593891	-0.00034060424
-0.041885112	0.17596612	-0.072982139	0.0023497222	-0.0024309176	-0.00064505316
-0.036817206	0.13487622	-0.094975678	0.0019298448	-0.0021924695	-0.00050091335
-0.03582097	0.134705	-0.055978985	0.0014598825	-0.0020433727	-0.00049994031
-0.03313244	0.11289876	-0.047950492	0.0012362836	-0.002004795	-0.00048158043
-0.035701839	0.11433909	-0.03014843	0.00089810292	-0.0017272635	-0.00043190572
-0.036749968	0.12760913	-0.032198554	0.00026099731	-0.0017968492	-0.00043859816
-0.032783327	0.13137723	-0.023062126	0.00031553719	-0.0017663096	-0.00032282472
-0.029938327	0.1220312	-0.027000507	0.0001535798	-0.0017945755	-0.00043104941
-0.032400699	0.14866224	0.0082444375	-0.0001413304	-0.0018080925	-0.00039911437
-0.034076039	0.13633563	-0.024737785	0.00036870333	-0.0018347588	-0.00030644535
-0.037700132	0.15004605	-0.070771917	0.0014143719	-0.0020478712	-0.00045705186
-0.040811209	0.16273076	-0.060977386	0.00017348689	-0.0019972401	-0.00055618209
-0.040928938	0.16584126	-0.05459724	0.00073227077	-0.0021238237	-0.00046239582
-0.036140808	0.16272944	-0.041434008	0.0008479222	-0.002095173	-0.00060071629
-0.040191014	0.14928596	-0.065558511	0.00087648664	-0.0020077636	-0.00047172418
-0.048462829	0.18449433	-0.065056036	0.00047599601	-0.0021425867	-0.00035505881
-0.047659577	0.1659391	-0.06519837	0.00043764119	-0.0020409909	-0.00052532529
-0.043572371	0.14629916	-0.052616184	0.00070692358	-0.0021879757	-0.00067773467
-0.054019603	0.18246759	-0.051928601	0.00031154593	-0.0022167183	-0.00053173988
-0.047529484	0.1726074	-0.055048522	0.00018887043	-0.002046445	-0.00052142555
-0.042445629	0.1478132	-0.054447611	0.00025083641	-0.0021928179	-0.00055676672
-0.045011433	0.16272656	-0.063525732	0.00019256328	-0.001974448	-0.00055510754
-0.048596734	0.19462662	-0.062213961	0.00044269558	-0.0021689537	-0.00049465959
-0.042920295	0.15481394	-0.02880724	-0.00035129439	-0.0020644221	-0.00058956853
-0.043942656	0.16081732	-0.061364859	0.00052199154	-0.0022272231	-0.00080856811
-0.045304035	0.18638629	-0.051835118	-0.00051796946	-0.0018953727	-0.00069990309
-0.03477243	0.15598878	-0.049400893	-0.00095029204	-0.0016556192	-0.0005575729
-0.03672334	0.17502342	-0.028911514	-0.00083392452	-0.0018972356	-0.00059428099
-0.037783853	0.16515811	-0.051647844	-0.0010083948	-0.002027787	-0.00065141218
-0.044041914	0.16142109	-0.065222788	-0.0008262107	-0.0022047154	-0.00069700747
-0.051226184	0.1830177	-0.068013634	-0.00076610988	-0.0022075188	-0.00063524839
-0.044664673	0.17041791	-0.055720672	-0.0008753287	-0.0020406266	-0.00069066352
-0.047250121	0.18945901	-0.055944804	-0.00055994655	-0.0022903055	-0.00069110917
-0.047098479	0.19727089	-0.069712279	-0.00029859926	-0.002372777	-0.0006081409
-0.039746207	0.18319975	-0.054006137	-0.0012990621	-0.0022297736	-0.00059993718
-0.048376112	0.20229567	-0.054374771	-0.00081765958	-0.0024059001	-0.00068084082
-0.04730035	0.21011316	-0.040272779	-0.0012697467	-0.0022474476	-0.00054106475
-0.045192882	0.18956666	-0.050094512	-0.0010165072	-0.0023018948	-0.00063834836
-0.041914451	0.1970083	-0.042722264	-0.0014025504	-0.0022714595	-0.00059012913
-0.045721794	0.19821207	-0.058442507	-0.00091049087	-0.002314079	-0.00063163785
-0.045139626	0.20386601	-0.058850591	-0.00067328384	-0.0023386041	-0.00066749604
-0.048728644	0.2099926	-0.078274938	-0.00031608013	-0.002366407	-0.00065710711
-0.048820247	0.20395437	-0.075771862	-0.00060677434	-0.0024698822	-0.00079166433
-0.050417935	0.20695141	-0.042306567	-0.00088185566	-0.0024372977	-0.00058901951
-0.047993829	0.18547016	-0.048737613	-0.0008803533	-0.0024091075	-0.00073941818
-0.048967712	0.20975342	-0.054936673	-0.00087563661	-0.0024051569	-0.00074917748
-0.045776722	0.20971923	-0.047452753	-0.00096637033	-0.0023463666	-0.00073603307
-0.038615188	0.18582217	-0.060821908	-0.0012828529	-0.0021968625	-0.00072331431
-0.045947167	0.22143066	-0.056982322	-0.0011445699	-0.0025302616	-0.00071256243
-0.04648583	0.19696107	-0.04715119	-0.0011351133	-0.0024191882	-0.00072629782
-0.041942622	0.19135622	-0.064406282	-0.0011267806	-0.002542408	-0.0008745907
-0.053321323	0.20981038	-0.064071298	-0.0014050026	-0.0025143285	-0.00065520773
-0.054770439	0.22026698	-0.06322204	-0.0015077853	-0.0024009546	-0.00068358274
-0.045602825	0.2026766	-0.06574081	-0.0015457804	-0.0024745033	-0.00082514694
-0.043574664	0.22367808	-0.079558148	-0.0014991608	-0.0024666482	-0.00092313955
-0.047315486	0.22323702	-0.04384345	-0.0012892247	-0.0025554912	-0.00083565565
-0.049975631	0.20204291	-0.038314569	-0.0013935388	-0.0024248727	-0.00066731574
-0.044794749	0.20379205	-0.06913761	-0.001307656	-0.0024197307	-0.00062767952
-0.047603046	0.23385165	-0.059071203	-0.00083829723	-0.0023810227	-0.00056780512
-0.046433021	0.2106967	-0.054724701	-0.001513271	-0.0023968071	-0.00073810887
-0.051605955	0.22530008	-0.077691538	-0.0012778322	-0.0024012533	-0.0006752407
-0.04160717	0.23281666	-0.047135014	-0.0014434518	-0.0024080392	-0.00074194009
-0.043856069	0.22390511	-0.070367064	-0.0013687982	-0.0022725011	-0.00075709164
-0.049545718	0.2230439	-0.070980584	-0.0014530157	-0.0023818153	-0.0008966211
-0.056684468	0.21502347	-0.11285703	-0.00079007422	-0.0023802607	-0.0007132379
-0.049773234	0.21617905	-0.15640568	-0.00099438076	-0.0023336316	-0.00063226754
-0.043554322	0.22643822	-0.13844009	-0.0009576457	-0.0024588437	-0.00060549414
-0.053243305	0.24091936	0.12776098	-0.0017014902	-0.0026242101	-0.00076037365
-0.056080883	0.26238971	0.27407075	-0.0017445378	-0.0026794753	-0.00085869671
-0.049367016	0.22086989	0.26379981	-0.0015359627	-0.0026744477	-0.0009055545
-0.050943196	0.24472765	0.3146787	-0.0017853882	-0.0026745683	-0.0010156856
-0.054322613	0.24399247	0.29952716	-0.0019963536	-0.0026064	-0.0010137533
-0.054334583	0.25020425	0.32183336	-0.0022038459	-0.0026513658	-0.0012790696
-0.062346615	0.27200868	0.34001076	-0.0025758331	-0.0025866036	-0.0011642323
-0.053804943	0.25816795	0.36921552	-0.0027356737	-0.0024864257	-0.0011383725
-0.046965933	0.25414252	0.37624194	-0.0033421664	-0.0024562076	-0.0010209345
-0.048223757	0.2807605	0.39312678	-0.0035364894	-0.0024047853	-0.0011895322
-0.045777025	0.24462378	0.37418438	-0.0043105203	-0.0021654486	-0.0013355331
-0.05192136	0.25458686	0.37932304	-0.0045663603	-0.0021120837	-0.0012409626
-0.04980729	0.27158038	0.38858091	-0.0044615919	-0.0024342068	-0.0014070409
-0.046117532	0.24887761	0.39805442	-0.0043772541	-0.0026040104	-0.0014928274
-0.054393588	0.27867859	0.41229042	-0.0049921265	-0.0022358567	-0.0013742552
-0.051046079	0.26654083	0.41880972	-0.0046007826	-0.0020751233	-0.0013257646
-0.046217915	0.24406187	0.41616307	-0.0050382013	-0.0024043976	-0.0013868383
-0.052281229	0.29589832	0.39404207	-0.0047660065	-0.0023615459	-0.0012781202
-0.050223814	0.30248455	0.40433888	-0.0048544801	-0.0024847427	-0.0014241318
-0.044914207	0.28157327	0.3972393	-0.0045932149	-0.0024472358	-0.0014608439
-0.047995169	0.30124127	0.41986329	-0.0044247662	-0.0023427957	-0.0015022365
-0.054558407	0.27542037	0.41263736	-0.0039256047	-0.0025903303	-0.0015445042
-0.055497825	0.26643347	0.40524552	-0.0048179423	-0.0022733638	-0.0013472546
-0.057221674	0.29173206	0.40747493	-0.0051788414	-0.002291264	-0.0014384234
-0.058196641	0.28695037	0.39344095	-0.004962504	-0.0023863322	-0.0015299317
-0.055861179	0.29633141	0.39006359	-0.0052554486	-0.0022596203	-0.0014833688
-0.052766405	0.3240781	0.39650972	-0.0051193047	-0.0023764249	-0.0015817078
-0.051523499	0.31089735	0.41179815	-0.0047889855	-0.0024065429	-0.0013377562
-0.050842601	0.29006755	0.41168861	-0.0049473754	-0.0023891587	-0.0014125748
-0.052973028	0.26815858	0.37625605	-0.0026771616	-0.002676733	-0.0018105518
-0.053616808	0.34028173	0.33334595	-0.00098748233	-0.0027136942	-0.001469929
-0.058343525	0.3059831	0.3945298	-0.0041284034	-0.0024481699	-0.0016046938
-0.05803001	0.29218863	0.38656724	-0.0040385434	-0.0023960701	-0.0016598813
-0.058651356	0.28701806	0.36911918	-0.0044966747	-0.002418764	-0.001635961
-0.055975182	0.30439504	0.35871448	-0.0041972929	-0.0025646924	-0.0016800797
-0.062234928	0.31692199	0.35410249	-0.0042722023	-0.002362194	-0.0015603724
-0.06387848	0.30637806	0.35461862	-0.0041469707	-0.0023301884	-0.0016386826
-0.055954707	0.27229567	0.38430973	-0.0051565801	-0.0022430683	-0.0015966354
-0.07085923	0.29353021	0.37142742	-0.0046248032	-0.0023189894	-0.0016972629
-0.063790798	0.29205563	0.39847205	-0.0044467682	-0.0022484528	-0.0015834753
-0.05692989	0.2882645	0.39619621	-0.0054780042	-0.0020769845	-0.0014807943
-0.060259095	0.29312072	0.37881195	-0.0050008668	-0.0021738377	-0.0015271848
-0.058841458	0.31010315	0.39990022	-0.0053082901	-0.0022512163	-0.0015671732
-0.06036563	0.28130319	0.40384052	-0.0051034305	-0.0023244483	-0.0016402665
-0.062596645	0.29529427	0.36731409	-0.0047547819	-0.0021344729	-0.0015581506
-0.063278836	0.32227962	0.35871031	-0.0053417013	-0.0023327642	-0.0017234119
-0.054382115	0.31758125	0.37312894	-0.0049012928	-0.002547584	-0.0018422552
-0.066102179	0.32806653	0.41707091	-0.0051874314	-0.0022702624	-0.0018469271
-0.063882552	0.31388701	0.38628824	-0.005041804	-0.0026690821	-0.0015180914
-0.071847796	0.30435834	0.40116744	-0.0052803598	-0.0026671744	-0.0015192307
-0.079048487	0.31970924	0.3874654	-0.0049659382	-0.0023820902	-0.0014958086
-0.071325502	0.31212281	0.41992656	-0.0067032683	-0.0025047738	-0.001452737
-0.071746578	0.30412623	0.38146918	-0.0059736074	-0.0025655755	-0.0017312096
-0.078288379	0.34918953	0.39005474	-0.0059166026	-0.0023515605	-0.0014037537
-0.079440993	0.37183123	0.39419988	-0.0049728944	-0.0027144529	-0.0014853172
-0.060802394	0.31720541	0.41609522	-0.0055456682	-0.0026700764	-0.0015313167
-0.059413317	0.3071138	0.43629102	-0.0055252137	-0.0024733419	-0.0015240763
-0.065287128	0.32145488	0.44198844	-0.0063976288	-0.0021791146	-0.0014159182
-0.067990899	0.32645079	0.43615233	-0.0066267599	-0.0023029064	-0.0014725338
-0.06503736	0.31416297	0.43814647	-0.006367315	-0.0024664942	-0.0015292007
-0.070177091	0.32816388	0.45812182	-0.0061403841	-0.0022447218	-0.001518935
-0.066384343	0.30492446	0.44514952	-0.0068891383	-0.0022217386	-0.0014319735
-0.074368061	0.32372531	0.42371188	-0.006468688	-0.0022544981	-0.0014605078
-0.074096737	0.34905901	0.4271719	-0.0066414716	-0.0023680438	-0.0014859489
-0.071444317	0.33197679	0.4443031	-0.0068548287	-0.002277854	-0.0015580063
-0.072147041	0.32827745	0.44925676	-0.0069160318	-0.0023437386	-0.0016484878
-0.075401147	0.33579026	0.42878948	-0.0070877309	-0.0022070352	-0.0014242649
-0.069943236	0.34674455	0.42424213	-0.0069659274	-0.0022852944	-0.0013981994
-0.067874115	0.33708228	0.40148536	-0.0068504076	-0.0023589743	-0.001572782
-0.075012532	0.35236067	0.43613458	-0.0069991751	-0.0023397066	-0.0015170321
-0.079168407	0.32257191	0.41441089	-0.0066534578	-0.002313053	-0.0015174663
-0.076450665	0.34625869	0.4397457	-0.0075695144	-0.0020471627	-0.0013310533
-0.07455771	0.33104895	0.40891919	-0.006702103	-0.0022758254	-0.0015066004
-0.074935406	0.32876925	0.40590892	-0.0069029207	-0.0022679659	-0.0014823916
-0.074665585	0.35444817	0.39900621	-0.0076728082	-0.0022482101	-0.0015189528
-0.076174527	0.35463554	0.42349212	-0.0072063711	-0.0023702432	-0.0016251362
-0.075555446	0.31710331	0.41354292	-0.0072584949	-0.0023495564	-0.001329037
-0.075077628	0.34484538	0.42594964	-0.0072585414	-0.0021446107	-0.0013347956
-0.072192979	0.34143878	0.40754199	-0.0071805883	-0.0022107906	-0.0014212966
-0.067961032	0.3120101	0.42401456	-0.0073017443	-0.0022050915	-0.0014261642
-0.073309078	0.33325957	0.42506124	-0.0073711837	-0.0021737129	-0.0013899136
-0.070073267	0.33928312	0.42954219	-0.0078351719	-0.0019963472	-0.0013408905
-0.076278526	0.3346036	0.41054037	-0.007640496	-0.0022288337	-0.0013842843
-0.079464296	0.36145431	0.40198681	-0.007791556	-0.0019589505	-0.0013936344
-0.077140196	0.36566266	0.4609952	-0.0075707071	-0.002023418	-0.0013884014
-0.074244379	0.32268413	0.43286179	-0.0076825292	-0.0020553932	-0.0013386593
-0.078034147	0.33953863	0.43455561	-0.0072677051	-0.0021594846	-0.0015911649
-0.086631135	0.35438164	0.43093072	-0.0077647618	-0.001999537	-0.0014167838
-0.073576902	0.34316302	0.43222444	-0.0078668985	-0.0018350666	-0.0015610931
-0.073836715	0.35883794	0.42331086	-0.0077037461	-0.0021449639	-0.0015986083
-0.079252578	0.36863423	0.42230622	-0.007603878	-0.0021175428	-0.0015151216
-0.076896658	0.34509835	0.42307441	-0.0079458782	-0.0019477409	-0.0014150581
-0.07798043	0.36715468	0.43856321	-0.0076316459	-0.0021081428	-0.001485735
-0.081016553	0.35579468	0.4309465	-0.0077651526	-0.0020102667	-0.0013152785
-0.082355965	0.35440224	0.41800244	-0.007256532	-0.0021432671	-0.0013974684
-0.077595565	0.36061672	0.43391893	-0.0076975227	-0.0021488894	-0.0013331356
-0.079012512	0.36535946	0.44337713	-0.007677924	-0.0021389963	-0.0014645832
-0.078289993	0.34731003	0.41814451	-0.0079960993	-0.0020416834	-0.0014852176
-0.076661311	0.36001066	0.40697744	-0.0082941196	-0.0020496774	-0.0015724614
-0.084191212	0.37850516	0.42063174	-0.0080686454	-0.0020442731	-0.0016405373
-0.083766263	0.36520268	0.4288584	-0.0087441754	-0.0020283005	-0.0015093661
-0.080541233	0.37428465	0.41732092	-0.0087173761	-0.0022855505	-0.0015308915
-0.08233087	0.38361727	0.43509646	-0.0089230972	-0.0021689708	-0.0014822302
-0.083803573	0.35540539	0.41525545	-0.0082272047	-0.0021217001	-0.001428331
-0.084018203	0.34105757	0.40140334	-0.0076574782	-0.0020384046	-0.0018165238
-0.083150738	0.35854264	0.39672795	-0.0070655566	-0.0020880176	-0.0018387243
-0.089095091	0.38268643	0.41972494	-0.0089372009	-0.0020069122	-0.0016303141
-0.090195474	0.37978399	0.43203509	-0.0093554343	-0.0019960901	-0.0015480565
-0.081737819	0.34717835	0.4222067	-0.0087772634	-0.0019964798	-0.0014917998
-0.080215983	0.35829185	0.41279177	-0.008703494	-0.002086897	-0.001653848
-0.084763134	0.39247486	0.41131101	-0.0092758523	-0.0018742336	-0.001526937
