Var1	Var2	Var3	Var4	Var5	Var6
-0.033048658	0.15607367	0.0082901513	0.00011160771	-0.0044714412	-0.0060495153
-0.036714583	0.15162561	-0.00033938438	0.00045887046	-0.0044122138	-0.0063321812
-0.037676405	0.17171475	-0.023650832	0.00065463714	-0.0040726338	-0.0061569677
-0.026162239	0.15218968	-0.0060164091	0.00034676209	-0.0038382317	-0.0062586259
-0.0075505359	0.13394428	0.019048442	0.00035097042	-0.0043450987	-0.006072046
-0.0048817377	0.13392907	0.024589184	-0.00022687432	-0.0041899111	-0.006071258
-0.0080913169	0.11731976	0.029072133	-8.8389789e-05	-0.0047001279	-0.0061961553
-0.0091095819	0.10609559	0.028054073	0.0002415555	-0.0048009253	-0.0061728554
-0.0058849728	0.096190765	0.0019082763	-2.3188072e-05	-0.0051935157	-0.0061337648
-0.010349786	0.14514056	-0.034746423	0.0011777457	-0.0048059905	-0.0067913828
-0.0074573522	0.11485169	-0.061146647	0.0038886963	-0.0044268332	-0.006639169
-0.0041140543	0.16700279	-0.046008237	0.0033904959	-0.0049333775	-0.0061795855
-0.0065794532	0.14880529	-0.070256971	0.0032051939	-0.0048743576	-0.0069601882
-0.002086673	0.18617126	-0.043893725	0.0030624423	-0.0050964681	-0.0067492239
-0.0067313768	0.14804029	-0.031775652	0.0032084583	-0.0043200311	-0.0071514142
-0.012976866	0.17623438	0.0044728092	0.0027328875	-0.004295505	-0.0077275743
-0.015657939	0.15376897	-0.016583234	0.0025262372	-0.0040881959	-0.0081019606
-0.017976793	0.16374448	-0.039565144	0.0023446035	-0.0049320356	-0.0080692636
-0.0066670761	0.16495911	-0.0061478558	0.0025327286	-0.0046839001	-0.0078621653
-0.0028470925	0.1529011	-0.019570319	0.0023045074	-0.0048646977	-0.0080068429
-0.00508807	0.1521984	0.0059400614	0.0023652044	-0.0048271367	-0.0079329334
-0.00080276181	0.14180931	0.018017079	0.0024109374	-0.0047183341	-0.0079648818
0.00032546669	0.13056522	0.054059014	0.0020013901	-0.0045243123	-0.0076901886
-0.0058619098	0.11665121	0.090017002	0.0019173391	-0.0048640419	-0.0074903909
0.0029373798	0.12351094	0.084618647	0.0013563489	-0.0050775288	-0.0069501502
-0.00045702561	0.10980853	0.077815232	0.0015874208	-0.0050831321	-0.0070547184
0.0031579492	0.099022068	0.063612187	0.0016564703	-0.0049622721	-0.0070805216
-0.0011991597	0.11226919	0.044978255	0.0015181985	-0.004890336	-0.0072035812
-0.0090070468	0.12571497	0.062004021	0.0015411784	-0.0048617709	-0.0074094895
-0.0077571519	0.12463603	0.072401737	0.0017794736	-0.0051191111	-0.0073342154
0.012786533	0.16012896	0.01325649	0.0019923671	-0.0045441113	-0.00747342
0.010162898	0.15534194	0.024521851	0.0020032392	-0.0046159088	-0.0075677863
0.022479631	0.1289361	0.00975205	0.0016554317	-0.0048454082	-0.0079384789
0.020918127	0.14368921	0.0097959617	0.0017502653	-0.005131784	-0.0081111386
0.022690477	0.14269508	0.011622063	0.0011817631	-0.004881999	-0.0082171722
0.026996072	0.13175508	0.020623441	0.0020274821	-0.0053568174	-0.0084890192
0.020681449	0.15132919	-0.013819693	0.0041166242	-0.0052585997	-0.0082051771
0.0092243135	0.15549786	0.029100041	0.0034763639	-0.0055582214	-0.0085210348
0.0034078598	0.1422083	0.013780886	0.003577196	-0.0054895393	-0.0087138257
0.0099660886	0.15056269	-0.011355876	0.0036128792	-0.0059264262	-0.0089997059
-4.6890941e-05	0.17626553	-0.01437927	0.0034516148	-0.0063993256	-0.0090903891
6.3455087e-05	0.1677285	0.0039978444	0.0039226978	-0.0065250441	-0.0091348971
-0.011452989	0.1690161	0.029128493	0.0036898649	-0.0069220612	-0.0092813213
-0.018048288	0.16862756	0.041530155	0.004260566	-0.0068908838	-0.0092183036
-0.015771773	0.14952729	0.028795866	0.003844864	-0.0067628288	-0.0095956997
-0.0065372221	0.16433328	0.019438087	0.0039094064	-0.0068987605	-0.0096634074
-0.001281657	0.15465235	0.029689917	0.0034139652	-0.0070323706	-0.0096010917
0.0059000065	0.14756637	0.017265874	0.003185004	-0.0070246029	-0.0098474836
0.0010480081	0.14446963	0.010361414	0.0035838993	-0.0070007186	-0.01007422
0.011256444	0.1434362	-0.0090195274	0.0032302111	-0.0072597103	-0.010492631
0.010743489	0.1396096	-0.00033718267	0.003396784	-0.0074456226	-0.01033491
0.0056107088	0.15266609	-0.012864119	0.0040175561	-0.0074025435	-0.010336344
0.0026445291	0.15634361	0.0037310535	0.0037042752	-0.0075657082	-0.010305782
-0.0028257161	0.16528067	-0.018995552	0.0029386362	-0.0076749556	-0.0098767225
-0.0022890298	0.1849836	0.00020717581	0.0031896221	-0.007479483	-0.010303312
0.0019825209	0.15867477	0.027134417	0.0032830542	-0.0074690444	-0.010450557
-0.0030848819	0.15102904	0.0044977688	0.0033308821	-0.0074667895	-0.010583034
0.0010049892	0.18320367	0.0061704892	0.0034490886	-0.0075540158	-0.010674111
-0.0014837001	0.17233591	0.0096460315	0.0035512998	-0.0075681174	-0.010936897
2.1545288e-05	0.14661037	0.012858389	0.0034132526	-0.0075589914	-0.010771627
-0.0034488269	0.16786074	0.01907799	0.0029535201	-0.0077538821	-0.011144402
-0.0047406805	0.16075166	0.041432112	0.0023605821	-0.0079970311	-0.01127316
-0.0051743732	0.14812486	0.017732643	0.0031044086	-0.0080078224	-0.011833783
0.0035098195	0.17033091	-0.023557827	0.0037363806	-0.0075619721	-0.012330183
-0.0078612842	0.16199121	-0.0063611504	0.0035161349	-0.0076001443	-0.012180796
-0.01061477	0.1500264	0.0265872	0.0035908604	-0.0076230357	-0.012179269
-0.01072199	0.15734041	0.044701337	0.0035687021	-0.0075877699	-0.011928506
-0.013969426	0.14234997	0.065592669	0.0033541126	-0.0075956292	-0.012144166
-0.011776987	0.13700884	0.066062598	0.0035264292	-0.0077011449	-0.011954934
-0.0043209217	0.14452275	0.033939078	0.0035384855	-0.0076512318	-0.011807321
-0.00089797963	0.15199306	0.015164233	0.0032516164	-0.0077216466	-0.012121093
-0.0011976992	0.16139254	-0.0085427368	0.0033767804	-0.0076357981	-0.012540422
-0.013577829	0.16355815	0.0082935572	0.0028426353	-0.0077516801	-0.012641617
-0.010216432	0.17789557	0.021024021	0.0037746282	-0.0079862142	-0.012532224
-0.010597302	0.18093144	0.02713604	0.0034171882	-0.0078596543	-0.01226711
-0.010496493	0.17598344	0.038726881	0.0033525057	-0.0078748858	-0.01246325
-0.011113603	0.1600589	0.026803349	0.0028449411	-0.0078643882	-0.012581206
-0.010378194	0.16009315	-0.0035078102	0.0034790957	-0.0078361257	-0.012706896
-0.010451277	0.17029323	-0.01128972	0.0042651788	-0.0074585495	-0.013042955
-0.0033936841	0.14252238	-0.00040703792	0.0049488248	-0.0072142982	-0.01308966
-0.0095387374	0.16966477	0.04548729	0.0034293653	-0.0071467613	-0.012915715
-0.0093330893	0.16021333	0.048375659	0.0035557052	-0.0072943299	-0.012727338
-0.015383154	0.16102946	0.032396294	0.0026964393	-0.0074775124	-0.013004473
-0.020639803	0.17616124	0.025936668	0.0035501984	-0.0077372802	-0.013322021
-0.028794299	0.17808984	0.022139943	0.0033327313	-0.0079843109	-0.013016406
-0.034596227	0.18720218	0.024489102	0.0031869977	-0.0079172113	-0.013041074
-0.036510833	0.16228138	0.028629171	0.0032027305	-0.00813525	-0.013182684
-0.031609626	0.17160886	0.010063056	0.0029920547	-0.0082402892	-0.013428702
-0.030298343	0.14662895	0.019820822	0.0027136787	-0.0083054332	-0.013626645
-0.035148511	0.1522159	0.0014697608	0.0030150831	-0.0083627095	-0.013972502
-0.039205424	0.18161551	0.020052291	0.0028900455	-0.0084144185	-0.013583037
-0.031137178	0.17009201	0.01902547	0.0026206236	-0.0084523978	-0.013843578
-0.033637137	0.15541287	0.034386082	0.0030738283	-0.0084588628	-0.013614747
-0.034457249	0.16556571	0.042177335	0.0024282002	-0.0081736126	-0.013966657
-0.023167154	0.15676489	0.053126222	0.0021546973	-0.0082645667	-0.013805544
-0.023364883	0.15451858	0.024715942	0.0023159834	-0.0081934915	-0.013930602
-0.024380721	0.17625473	0.022266264	0.0027761158	-0.0085413615	-0.013921988
-0.021826355	0.17812409	0.044748749	0.0022889142	-0.0083015906	-0.013853445
-0.014327646	0.15757993	0.049336624	0.0018127632	-0.0084841649	-0.013753017
-0.021681817	0.17620233	0.010756205	0.0020887461	-0.0085387705	-0.014118861
-0.024677541	0.18002626	0.030284481	0.0025138596	-0.0088003458	-0.014178608
-0.015350876	0.17339347	0.021942739	0.0026782237	-0.0085167212	-0.014331654
-0.024001588	0.18528244	0.041591768	0.0019191281	-0.0085183589	-0.014156812
-0.025357673	0.18807855	0.039536887	0.0027367826	-0.0088132674	-0.014272255
-0.021504839	0.16397229	0.060999246	0.0020266449	-0.0091436055	-0.013904556
-0.024172469	0.17770539	0.049353841	0.0020591723	-0.0088615728	-0.01437874
-0.048006961	0.15857123	0.025154688	0.003111153	-0.008268949	-0.015899224
-0.043347575	0.17285532	0.025681686	0.0025341471	-0.008371869	-0.015581042
-0.047486626	0.21893154	-0.012373165	0.002072841	-0.0081923343	-0.015874442
-0.047475164	0.2164515	-0.023237357	0.0026897603	-0.008172325	-0.015710856
-0.05138887	0.20610766	0.020307708	0.003543399	-0.0073842127	-0.016365755
-0.05088614	0.19989971	0.008263533	0.0032518893	-0.007931537	-0.016013279
-0.04780123	0.18632384	-0.012817197	0.0033016184	-0.0085368135	-0.015675346
-0.053047255	0.20458501	-0.02201091	0.0029714508	-0.0082378101	-0.015617786
-0.044396546	0.20703466	-0.026093619	0.0028142671	-0.0081721008	-0.01600559
-0.048733966	0.19640048	-0.041500303	0.0033120995	-0.0081168308	-0.016397457
-0.041136288	0.20673848	-0.034850058	0.0029726368	-0.0079216185	-0.016618647
-0.034414728	0.20111908	-0.031754812	0.0027910262	-0.0076531598	-0.016457627
-0.033361171	0.1902579	-0.023998353	0.0030042879	-0.007483932	-0.016411704
-0.036390501	0.20039698	-0.047731521	0.00297188	-0.0076097061	-0.016118096
-0.035355235	0.21709978	-0.036246642	0.0025608502	-0.0077655371	-0.016187215
-0.033571231	0.2033639	-0.037349551	0.0028211846	-0.0078075694	-0.016165308
-0.040079002	0.20553148	-0.042384845	0.003061273	-0.0078801019	-0.016363759
-0.051322916	0.23700099	-0.065217453	0.0030107017	-0.0081994306	-0.01630689
-0.05617534	0.23326429	-0.053621748	0.0035266437	-0.0084737812	-0.0166473
-0.04909749	0.21519468	-0.052078566	0.0034897581	-0.008269369	-0.016578369
-0.041823562	0.20425602	-0.044394264	0.0034894207	-0.0081724035	-0.016418987
-0.036772239	0.21775858	-0.056623238	0.0031565839	-0.0078358832	-0.016445272
-0.034392389	0.2193528	-0.089617687	0.0037097444	-0.0081907961	-0.016518159
-0.0062717773	0.27391504	-0.15981058	0.0041617333	-0.0072466862	-0.01583376
0.01198173	0.27323841	-0.22290862	0.0056265147	-0.0066617017	-0.014939297
-0.0096209431	0.3046914	-0.17186083	0.0058693836	-0.0066458243	-0.015014482
-0.019634338	0.28113782	-0.15443549	0.0065368032	-0.0068240598	-0.01508696
-0.014502457	0.30115936	-0.24363327	0.0056292152	-0.0068607339	-0.016021033
-0.001783638	0.33043845	-0.2556592	0.0049164471	-0.006508833	-0.015342292
-0.0085069129	0.34151362	-0.2367734	0.0044610956	-0.0066149685	-0.015568552
-0.016443143	0.30729972	-0.21453415	0.0048126423	-0.00687558	-0.016011215
-0.018550536	0.29211141	-0.18844468	0.004716965	-0.0072161582	-0.016004001
-0.031821477	0.32491614	-0.20677838	0.0049893135	-0.0074188998	-0.016165359
-0.019667057	0.33115628	-0.22719952	0.0047650844	-0.0077335545	-0.016110581
-0.026706413	0.31407109	-0.22026979	0.0047002724	-0.0076305531	-0.016300496
-0.021132979	0.31245092	-0.20704023	0.0043493935	-0.0077954578	-0.015992867
-0.031514144	0.30941857	-0.17548861	0.0038666621	-0.0079426446	-0.016213156
-0.038233432	0.27774381	-0.16675048	0.0044090731	-0.0080153794	-0.016041571
-0.032881325	0.29941638	-0.16942446	0.003805266	-0.007721282	-0.015932698
-0.02803671	0.30007933	-0.16500929	0.00268788	-0.0078947224	-0.015746505
-0.013702694	0.28215672	-0.18695888	0.0028647568	-0.0078806083	-0.016024453
-0.01983289	0.2921879	-0.20360113	0.0028066113	-0.0076416558	-0.01559911
-0.0030483807	0.30658916	-0.21386961	0.0023562416	-0.0076302504	-0.015362948
-0.029023063	0.29241143	-0.18972363	0.0024604422	-0.0076129332	-0.01568197
-0.015449276	0.33250804	-0.22921411	0.0029985868	-0.0073918043	-0.015581485
-0.0095011949	0.3423943	-0.27187633	0.0030569689	-0.0074317712	-0.015600964
-0.017823806	0.34251326	-0.23550808	0.0023583158	-0.0077822063	-0.01562261
-0.014962203	0.33175075	-0.26409904	0.0023493149	-0.0078326851	-0.015700138
-0.015449835	0.34599146	-0.2727004	0.0019343531	-0.0080353594	-0.015421348
-0.0098556393	0.33747171	-0.28639627	0.0016492086	-0.0083546616	-0.015687276
-0.013008075	0.33271653	-0.27770588	0.001642696	-0.0083181367	-0.015969562
-0.012976456	0.34209436	-0.26405907	0.0016272244	-0.0084792133	-0.015691923
-0.0084555516	0.33033414	-0.27214055	0.0018852625	-0.0082833364	-0.015804923
-0.017860899	0.34812622	-0.26551387	0.0021620744	-0.0084964056	-0.015814197
-0.031634494	0.34495006	-0.26508812	0.0035077084	-0.0085317855	-0.016417638
-0.030061694	0.32680773	-0.2620971	0.002788306	-0.0086973446	-0.016481769
-0.03410661	0.35281678	-0.23950422	0.0025062108	-0.0088904347	-0.016807256
