Var1	Var2	Var3	Var4	Var5	Var6
-0.075136668	-0.14129301	-0.25046052	0.0069209327	-0.0012028399	-0.00095297232
-0.076773859	-0.2345542	-0.36338187	0.0085447498	-0.001200697	-0.00085003734
-0.059603954	-0.3406507	-0.79796222	0.012960837	0.0003017987	0.0021806491
-0.047830397	0.059799761	-0.5390108	0.0079622797	-0.00080905606	0.0011948566
-0.099668235	0.083765951	-0.68265414	0.0073992415	0.001342592	-5.9696771e-05
-0.12855875	0.080614576	-0.55204552	0.0078220875	0.00036153813	-0.0005906138
-0.085949456	0.1811833	-0.3617019	0.0076015156	-0.00090160325	-0.00084638884
-0.1141606	-0.032229311	-0.54961113	0.010456349	0.00012319079	-0.0011525777
-0.11174219	-0.17867945	-0.47644561	0.010708338	-0.00013714943	-0.00156167
-0.088055151	-0.098812334	-0.41645575	0.010358769	-0.00079099872	-0.0013897138
-0.078903606	-0.08296007	-0.42664894	0.010116032	-0.0013701459	-0.0014475464
-0.079404499	-0.059111381	-0.41660631	0.010060856	-0.0010973839	-0.001518466
-0.075467911	-0.043962974	-0.38155005	0.0095191183	-0.0016928321	-0.0015039958
-0.073032779	-0.047517234	-0.36075845	0.0092824731	-0.0011858927	-0.0016660742
-0.077186977	-0.13432725	-0.36893859	0.0089112524	-0.0018536594	-0.001583583
-0.076208111	-0.040799919	-0.33834823	0.0088460015	-0.0017794771	-0.0019929454
-0.090495258	-0.1138372	-0.35765174	0.0092871511	-0.0018757439	-0.0019882274
-0.086604153	-0.084071481	-0.33829157	0.0095450895	-0.0022168519	-0.001991749
-0.088623118	-0.076551134	-0.37932116	0.0096618488	-0.0014867151	-0.002251786
-0.092620783	-0.11395924	-0.3779649	0.0093375053	-0.0018997349	-0.0023387678
-0.10485891	-0.090608932	-0.40801624	0.0094211732	-0.002002154	-0.0024005216
-0.10658452	-0.12142035	-0.38885177	0.0093600537	-0.0022015249	-0.0023834872
-0.1051533	-0.036395918	-0.40814469	0.0087918841	-0.0020909085	-0.0025131759
-0.1087599	-0.12598299	-0.4031719	0.0098379687	-0.0023517242	-0.0026571671
-0.10959388	-0.054010308	-0.39104714	0.0095024689	-0.0022055275	-0.0027738454
-0.11492234	-0.12129137	-0.39417893	0.0099781307	-0.0023656017	-0.0027987515
-0.1147331	-0.048757475	-0.40376488	0.0097671298	-0.0020532569	-0.0029740281
-0.11064469	-0.11319074	-0.40918868	0.010057847	-0.002641358	-0.0028632664
-0.10429956	-0.061787342	-0.42449474	0.010499323	-0.0023073336	-0.0027807881
-0.10848153	-0.10825316	-0.42360638	0.010935623	-0.0023772769	-0.0030257568
-0.10342536	-0.055646013	-0.41142814	0.0103152	-0.0023981132	-0.0028756245
-0.094405489	-0.1073199	-0.42021191	0.010247898	-0.0026735528	-0.0027684487
-0.084290045	-0.055592908	-0.41335044	0.010029154	-0.0023882185	-0.0026434574
-0.077260452	-0.13388711	-0.39871817	0.010203472	-0.0028467628	-0.0025691237
-0.05759711	-0.038962401	-0.43921079	0.0099798348	-0.0019329773	-0.0015195129
-0.048079522	-0.15442392	-0.54753623	0.010486955	-0.0023214454	-0.00053413229
-0.023168661	-0.008315081	-0.47167869	0.0097115828	-0.002449584	-0.0013415598
-0.058139898	-0.11657626	-0.5192684	0.0098550821	-0.0023592311	-0.0016664655
-0.052088563	-0.067081202	-0.49845812	0.010210519	-0.0028412597	-0.001758325
-0.058794571	-0.039857956	-0.50934007	0.01017175	-0.0022919496	-0.001853525
-0.075631839	-0.12358728	-0.45251002	0.010013829	-0.0029683095	-0.0017916262
-0.076628943	-0.062132818	-0.44241098	0.0099552801	-0.0029369608	-0.0015955072
-0.076301593	-0.10851353	-0.42394404	0.010265846	-0.0029069969	-0.0019531599
-0.074398868	-0.10226452	-0.41334307	0.010317864	-0.0027150099	-0.0018575095
-0.074699306	-0.096299154	-0.41096016	0.010711694	-0.0029429909	-0.0020215586
-0.080243437	-0.095258183	-0.40564316	0.010804223	-0.0027866246	-0.0018265706
-0.082419741	-0.08024314	-0.39133142	0.010982212	-0.0026733965	-0.0021298524
-0.082184881	-0.11578727	-0.37592228	0.010337647	-0.0026389471	-0.0019179891
-0.081484263	-0.12241517	-0.37751443	0.010464248	-0.0027827918	-0.0020094145
-0.072061116	-0.088827337	-0.34814944	0.010599175	-0.0028247961	-0.0015201727
-0.068728742	-0.10109457	-0.37318074	0.010812705	-0.0029016744	-0.0012388833
-0.084622152	-0.20411602	-0.41549352	0.011151373	-0.0026410296	-0.0014606371
-0.061455299	-0.10067207	-0.37493663	0.010807753	-0.0030632146	-0.0012695554
-0.073031659	-0.17914045	-0.40894551	0.011065786	-0.0030075006	-0.0011787395
-0.056742337	-0.14798481	-0.36062677	0.010774544	-0.0030684539	-0.0010349671
-0.040071994	-0.15397894	-0.37010068	0.010540942	-0.0027387749	-0.0010573016
-0.044994547	-0.18726534	-0.35022383	0.010811283	-0.002860108	-0.0010349417
-0.042280435	-0.15557432	-0.3657962	0.011009709	-0.0028545501	-0.0008355178
-0.058632236	-0.19453655	-0.34218278	0.011263688	-0.0029963481	-0.0010655071
-0.053822281	-0.14242073	-0.36595893	0.011120794	-0.0032155056	-0.00088789716
-0.055105403	-0.17637383	-0.3717067	0.01139552	-0.0034779942	-0.0010033189
-0.060299717	-0.13920534	-0.37686654	0.011550489	-0.0032629987	-0.0011441514
-0.067672933	-0.15214782	-0.35823115	0.011478005	-0.0033699556	-0.0012235242
-0.066957482	-0.15947245	-0.35372606	0.011510743	-0.0034452942	-0.0012056947
-0.073792887	-0.13739273	-0.33737544	0.012026548	-0.0033666132	-0.0015468477
-0.067379671	-0.19089938	-0.35810246	0.011655985	-0.0034997902	-0.001215469
-0.052706083	-0.13906926	-0.31548136	0.011835761	-0.0040381242	-0.0011827206
-0.062311706	-0.1413861	-0.33566552	0.011851342	-0.0033785479	-0.0012038118
-0.061787783	-0.25436826	-0.37021274	0.012703442	-0.0035948438	-0.0012412983
-0.029884568	-0.084292888	-0.31223231	0.011280954	-0.0039799697	-0.0010471754
-0.056455457	-0.17495358	-0.44151083	0.012617833	-0.0032711801	-0.00085308758
-0.051092215	-0.20535013	-0.40080654	0.012642071	-0.0032741924	-0.00070863507
-0.046810972	-0.083414351	-0.36523464	0.011911532	-0.0031665215	-0.0011119333
-0.061531536	-0.19826734	-0.37995752	0.012292565	-0.0034527951	-0.00087892151
-0.053977826	-0.12931989	-0.33777245	0.011682263	-0.0034246909	-0.00086650067
-0.067168278	-0.1762395	-0.3639372	0.01225285	-0.003258297	-0.00098156664
-0.062774249	-0.14333839	-0.34013476	0.012241937	-0.0034816761	-0.00097179835
-0.0645208	-0.17883372	-0.34419348	0.012417247	-0.0033259124	-0.00098433223
-0.070079751	-0.14330964	-0.31439138	0.01208131	-0.003126975	-0.00091774556
-0.072533396	-0.20184225	-0.34185836	0.011980301	-0.0032851846	-0.00097967563
-0.065384501	-0.1670433	-0.31299386	0.01243234	-0.0031892326	-0.0010378851
-0.06536896	-0.21709156	-0.35639027	0.012114685	-0.0031434171	-0.00056639633
-0.041551856	-0.24588663	-0.46146182	0.01363954	-0.0031096473	0.00033322232
-0.029099631	-0.08296286	-0.40900342	0.012437583	-0.0022794456	0.0004654365
-0.073049354	-0.28151242	-0.47087437	0.013784879	-0.002332579	-0.00022969814
-0.058317166	-0.19244317	-0.39948014	0.01307189	-0.0030731165	-0.00035977643
-0.055200809	-0.13933593	-0.3968656	0.012283449	-0.0032934341	-0.00043939336
-0.05384769	-0.22681889	-0.39723568	0.012554171	-0.0030651848	-0.00059499607
-0.057617368	-0.14342491	-0.36282714	0.012052268	-0.0033855545	-0.00078984195
-0.056323956	-0.2024022	-0.3681627	0.012528845	-0.0034668493	-0.00078849769
-0.060864461	-0.15588284	-0.34887837	0.012236352	-0.0029907162	-0.0010674482
-0.058331867	-0.19777414	-0.36035324	0.012577104	-0.0032722719	-0.00075674755
-0.051130779	-0.15961779	-0.34856542	0.012585504	-0.0035570479	-0.00080996933
-0.061741606	-0.18239732	-0.35128905	0.012503579	-0.0035622685	-0.00074231189
-0.053373984	-0.16999185	-0.34627321	0.01283777	-0.0035925516	-0.0008159719
-0.048747154	-0.18036865	-0.3425223	0.012335608	-0.0035812707	-0.00048066198
-0.06397989	-0.19881076	-0.3370313	0.01314777	-0.0035297679	-0.00078788203
-0.052347559	-0.16172604	-0.32408302	0.012430765	-0.0035614117	-0.00062717734
-0.069966331	-0.22979422	-0.35363196	0.013400734	-0.0029426119	-0.0007974768
-0.073989625	-0.21462894	-0.35485267	0.013128444	-0.0027757044	-0.00089026235
-0.072067373	-0.14420779	-0.36573075	0.012872466	-0.0026828187	-0.001105118
-0.082266784	-0.27962078	-0.39408681	0.0135378	-0.0026885348	-0.00086646872
-0.072772452	-0.1377894	-0.38600236	0.012652443	-0.0028026983	-0.00077540913
-0.074899181	-0.23239589	-0.43026541	0.013219567	-0.0028816894	-0.0005889469
-0.056224005	-0.11167494	-0.37154409	0.011960099	-0.0030309435	-0.00083316044
-0.058822799	-0.20284508	-0.37788905	0.013031734	-0.0031085122	-0.00073809238
-0.054744259	-0.1806654	-0.34720291	0.012993864	-0.0032997253	-0.0010319166
-0.070788941	-0.189728	-0.38313284	0.01302523	-0.0031392845	-0.0010598656
-0.062425876	-0.16391046	-0.35768857	0.01310996	-0.0035066908	-0.0011361032
-0.071922819	-0.16908738	-0.37093682	0.012792368	-0.0033152708	-0.0012073736
-0.067180506	-0.15798331	-0.33705336	0.012725521	-0.0035105671	-0.0013045725
-0.07115586	-0.18771432	-0.36589336	0.01349401	-0.0033113478	-0.0014393818
-0.067988643	-0.15621277	-0.33203914	0.012656148	-0.0038774833	-0.0012831543
-0.073042653	-0.19388104	-0.3633087	0.01288075	-0.0033055117	-0.0010762508
-0.067160099	-0.16540649	-0.3681316	0.01318681	-0.0034627256	-0.0011853299
-0.062641845	-0.15302785	-0.44564053	0.011986944	-0.0017939409	-0.00012524902
-0.046737388	-0.12745661	-0.37935479	0.012223923	-0.0019176482	9.556426e-06
-0.046586582	-0.15762578	-0.39190569	0.012570089	-0.0021033129	-0.00022399157
-0.039381817	-0.17827156	-0.35834142	0.012284447	-0.0023622106	2.5830129e-05
-0.034687861	-0.18076125	-0.38804401	0.012787375	-0.0027577239	0.00018573747
-0.046344252	-0.19959973	-0.37883131	0.013061572	-0.0026884481	-0.00010246227
-0.044580635	-0.16622215	-0.37499056	0.012733797	-0.0023244311	-0.00019023875
-0.052068344	-0.19723593	-0.37016312	0.013166501	-0.0024754796	-0.00019752421
-0.04212338	-0.18396169	-0.35643958	0.01291826	-0.002670297	-0.00044598971
-0.053253269	-0.21710401	-0.35138804	0.013538469	-0.0021118459	-0.00050812707
-0.051804018	-0.1876193	-0.34138994	0.013357417	-0.0022072949	-0.00036258231
-0.060806377	-0.23844371	-0.3146923	0.013474341	-0.0024944098	-0.00041269144
-0.039125853	-0.20002288	-0.38494248	0.013636358	-0.0026407112	-1.7507772e-05
-0.052429239	-0.29634995	-0.42699936	0.014785214	-0.002585124	-9.2338718e-05
-0.056911665	-0.098841506	-0.29036658	0.013798079	-0.0029801253	-0.00064259596
-0.081686124	-0.23355304	-0.43531842	0.015377878	-0.0016440603	-0.00045876359
-0.062315763	-0.28541153	-0.34725412	0.01418483	-0.0013022284	-0.00063009588
-0.078019227	-0.26852839	-0.37153623	0.01361377	-0.0026987486	6.5539781e-05
-0.07380304	-0.18117711	-0.34365095	0.012351504	-0.0026202751	7.7154501e-05
-0.065778585	-0.24760103	-0.36616969	0.012902392	-0.0021935053	-3.9871064e-06
-0.060391185	-0.24058522	-0.35239372	0.013149863	-0.0023345347	-3.5119849e-05
-0.05935876	-0.22242967	-0.36407219	0.013686174	-0.0021306749	-0.00039797013
-0.059253775	-0.29840394	-0.35046208	0.014006783	-0.0026179095	-0.00034782785
-0.050283372	-0.21221583	-0.35009514	0.014121212	-0.002553625	-0.00065581055
-0.056043374	-0.26223998	-0.35197209	0.014127043	-0.0025581355	-0.00066096166
-0.064027056	-0.21877896	-0.35181179	0.014184599	-0.0022373665	-0.00080351656
-0.057184594	-0.27374837	-0.35191013	0.014220151	-0.0024446464	-0.0004876151
-0.05535169	-0.21841525	-0.34308916	0.014054233	-0.0023778224	-0.00072239593
-0.066819025	-0.28648582	-0.3467598	0.014617393	-0.0025743153	-0.00071830172
-0.07357633	-0.25587754	-0.31995336	0.014395638	-0.0026249233	-0.00076007387
-0.075355187	-0.2736146	-0.34688894	0.014420365	-0.0028758232	-0.00076641763
-0.062517904	-0.21075065	-0.30373885	0.013593311	-0.0026897588	-0.00039903714
-0.064943948	-0.35569107	-0.45050511	0.014427994	-0.00257299	0.00019023205
-0.060240497	-0.30710532	-0.48427925	0.014816418	-0.0030860634	0.00026795788
-0.07387837	-0.21896709	-0.40110065	0.013644593	-0.0020048909	-0.00032021055
-0.08550103	-0.3873068	-0.38971539	0.014536222	-0.0018268871	-0.00047916632
-0.070242716	-0.2327965	-0.33748761	0.013539511	-0.0026490664	-0.00012681352
-0.079277008	-0.351553	-0.35496677	0.013655566	-0.0028689739	-1.5370187e-05
-0.07725041	-0.26329366	-0.30226423	0.012982537	-0.0028513443	-0.00011392143
-0.085609359	-0.34071679	-0.37202361	0.013839029	-0.0025753651	-0.00039700462
-0.077570732	-0.28319482	-0.30608869	0.013563634	-0.002764397	-0.00039349897
-0.080061704	-0.26149342	-0.33151066	0.013615755	-0.0026887821	-0.00031100155
-0.080395487	-0.30175633	-0.29613461	0.013466337	-0.0028067535	-0.00024868259
-0.089012266	-0.26306042	-0.32216912	0.013461073	-0.0029820586	-0.00051755527
-0.096329189	-0.30883718	-0.29073416	0.01366454	-0.0027853577	-0.0009222029
-0.089784423	-0.25852771	-0.32887156	0.013767142	-0.0026048581	-0.00092011034
-0.093996934	-0.29597807	-0.30281949	0.013338421	-0.0029740293	-0.00071380048
-0.089495744	-0.22114276	-0.31624356	0.013433399	-0.0027127517	-0.00043757768
-0.093621454	-0.31378567	-0.31519016	0.013312394	-0.0022758509	-0.00057230181
-0.078629731	-0.24071195	-0.3340778	0.012942211	-0.0021756191	-0.00077542674
-0.080595846	-0.3110744	-0.34292664	0.013649707	-0.0020319245	-0.00068268467
-0.088535953	-0.24812677	-0.34395707	0.013487851	-0.0021659093	-0.00089823945
