Var1	Var2	Var3	Var4	Var5	Var6
-0.10361737	0.016700153	0.19885108	0.0037577807	-0.0015892857	-0.0017116609
-0.10383882	-0.0043433857	0.16359763	0.0037313644	-0.0016770633	-0.001816232
-0.11053198	0.048814758	0.21918539	0.0043426147	-0.0017288263	-0.001913515
-0.10552446	0.014865132	0.20222407	0.0046960731	-0.0016540709	-0.0017743954
-0.10787283	0.011246332	0.17371589	0.0049079198	-0.0018117377	-0.0015060097
-0.10869668	0.028690637	0.21455023	0.0047028215	-0.0017500541	-0.0017794261
-0.10561485	0.029727867	0.29114754	0.0059832672	-0.0020309693	-0.0014970449
-0.11646101	-0.01313369	0.23407484	0.0051960223	-0.0017399778	-0.0015499358
-0.11928864	0.058742379	0.26123555	0.0046445899	-0.0016880849	-0.001643881
-0.11677819	-0.016034365	0.28001372	0.0055188773	-0.0015901834	-0.0016401578
-0.1228524	0.01786239	0.24970692	0.0047717659	-0.0015949534	-0.0013387596
-0.12543728	0.035092841	0.26309814	0.0049448132	-0.0014511291	-0.0015907897
-0.11945705	0.055950216	0.33049334	0.0052380375	-0.0016652021	-0.0014754836
-0.12137225	-0.016712507	0.3332619	0.0063317766	-0.0022142922	-0.0011337507
-0.12353697	0.012256738	0.33947352	0.0059571293	-0.0020871791	-0.0011079394
-0.12418976	0.028501915	0.35981305	0.0057865202	-0.0018240259	-0.00086059898
-0.11868479	-0.00084012114	0.33352697	0.0057076257	-0.002182093	-0.0003413888
-0.11705938	0.040414753	0.3601719	0.0052958664	-0.0020636178	-0.00080698928
-0.13485899	-0.016587395	0.30747047	0.0056880119	-0.0023004207	-0.0012219517
-0.1313895	0.053513465	0.37081047	0.0049766915	-0.0022545811	-0.00091559961
-0.13142648	0.042277939	0.42226107	0.0066771986	-0.0024776602	-0.0010110753
-0.13123709	0.016615501	0.39483655	0.0061066548	-0.0027696509	-0.00092007305
-0.14435637	0.061125136	0.44215927	0.0064420969	-0.0024463626	-0.0010821168
-0.13836333	0.0061325656	0.43818032	0.0067161715	-0.0026756148	-0.00076843389
-0.14624104	0.038915473	0.44834922	0.0062624299	-0.0029592067	-0.00062556869
-0.14725784	0.015956699	0.4817358	0.0068659112	-0.0028738322	-0.00069101249
-0.14383511	0.058510708	0.45895991	0.0069209014	-0.0028705947	-0.00016653806
-0.13571435	-0.0024129012	0.4314373	0.0067520454	-0.0027420486	-0.00030758345
-0.1415128	0.066726856	0.475694	0.0071757912	-0.00269312	-0.00029257528
-0.13007228	-0.016508908	0.41496785	0.0076971178	-0.0028769717	-0.00039045613
-0.14151745	0.055249454	0.46408899	0.0065273311	-0.0028458638	-0.0003282933
-0.11901439	-0.0012648968	0.44812534	0.0072603986	-0.0017741051	-6.7331342e-06
-0.10992048	0.11044937	0.60087728	0.0077493639	5.1535209e-05	0.00067973357
-0.08471035	0.028873528	0.56271774	0.0073541221	-0.00030208863	0.00070767029
-0.082851745	-0.027634841	0.53953914	0.008549734	0.00012329621	0.00057625448
-0.11305601	0.071168727	0.59273223	0.0079743665	-0.00034789043	0.00049042356
-0.1118727	0.025964453	0.60840436	0.0091514503	-9.2476466e-05	0.00011877038
-0.094288534	0.014103066	0.55179796	0.010319233	-0.0003849093	0.0009283895
-0.09904693	-0.0075593412	0.5660893	0.010412086	-9.5145286e-05	0.00021508057
-0.089387046	-0.014392262	0.5571222	0.0097163721	-0.00067092698	0.00096705401
-0.10517168	0.051475613	0.60700111	0.0079661252	-6.9946756e-05	0.00076389145
-0.10679436	0.062235836	0.59073911	0.0078831267	5.282845e-05	0.00089813589
-0.10779095	-0.014477287	0.56838445	0.008532004	6.8285101e-05	0.00047806274
-0.11675767	0.074838308	0.60770407	0.0073507892	0.00011485384	0.00069310625
-0.10335134	0.019217847	0.53281557	0.0091305047	-0.00019870652	0.00047001824
-0.12078374	0.10766179	0.55391922	0.0084243679	9.169918e-05	0.00015822265
-0.11179048	0.057300478	0.55757881	0.0085644064	-0.00041033883	0.00051676605
-0.10959437	0.049155803	0.55332152	0.010540463	-0.00029173599	0.00081264438
-0.12702743	0.11254418	0.5896783	0.0089558953	-0.00049817424	0.00019227184
-0.13525607	0.034385729	0.5755116	0.011812592	-0.00018329505	-0.00031451302
-0.13232029	0.026719123	0.56036301	0.011169031	-8.5767238e-05	0.00017592607
-0.12264009	0.10678324	0.58917432	0.010119822	-0.00062524243	0.00017357916
-0.12499374	0.040194609	0.58198538	0.0097491757	-0.00038229617	0.00043701634
-0.11656946	0.045148095	0.5749354	0.0099740717	-0.00085681928	0.00051215282
-0.11751132	0.042817736	0.59065431	0.0088737886	-0.00090520681	0.00060591363
-0.11695472	0.020873073	0.538389	0.0089811045	-0.000837389	0.00040276907
-0.10790366	0.086109	0.54722959	0.0096442126	-0.0013865523	0.00067034195
-0.10241428	0.0053214458	0.50048373	0.01045412	-0.001657439	0.0006555213
-0.11368894	0.0439962	0.51397351	0.012757716	-0.0012461712	0.00044057498
-0.1021901	0.014374071	0.49197617	0.011664551	-0.0011820017	0.0014577933
-0.10265322	0.057958967	0.57501827	0.008576399	-0.00090489732	0.0012543184
-0.10036625	0.046844022	0.57860906	0.0099728954	-0.00086732912	0.0009257359
-0.097725821	0.0096238189	0.55202196	0.0092019203	-0.0010904027	0.0010854159
-0.092538642	0.046980356	0.55669072	0.0079932997	-0.001225887	0.0010690008
-0.089055737	0.033260448	0.5217347	0.0087480276	-0.0010773596	0.0012084123
-0.10007348	0.086946165	0.55772392	0.0090026242	-0.0013166589	0.0013485633
-0.094949966	0.024633136	0.52871172	0.0099913221	-0.0010443264	0.0016087398
-0.059815826	0.011205483	0.49514858	0.0070254125	-0.0015928738	0.0019558829
-0.064608364	0.080966779	0.53325462	0.0029786594	-0.0012332034	0.0020587303
-0.076899389	0.09157174	0.52947755	0.009268196	-0.0013155121	0.0012165856
-0.051368985	0.0034918797	0.47441682	0.0067687259	-0.0013926597	0.0018682227
-0.070693974	0.12324041	0.54959192	0.0088463731	-0.0011767884	0.0013506458
-0.065426284	0.0096205323	0.50437724	0.0086332872	-0.0018101119	0.0015156908
-0.081527722	0.093546764	0.55943274	0.0092939009	-0.0016725245	0.0011236317
-0.088327008	0.073577039	0.56803051	0.0096556809	-0.0014088689	0.0012321845
-0.080643449	0.045138867	0.61737038	0.0090296316	-0.0015831303	0.0013947847
-0.076630459	0.022843343	0.62288862	0.0087261821	-0.0017395196	0.0015846813
-0.089828828	0.0440889	0.60427545	0.0090468111	-0.00124017	0.0013261412
-0.083605876	0.050461577	0.61247428	0.010164003	-0.0018317168	0.0011110283
-0.079907874	0.012805263	0.5770575	0.0095128297	-0.0020213748	0.0013845695
-0.075310324	0.031433372	0.57619125	0.0078005282	-0.0021468144	0.0016015883
-0.076706019	0.039276133	0.54029808	0.0094089357	-0.0017096106	0.0016755297
-0.083382194	0.075359408	0.55849337	0.0095860359	-0.0019704508	0.0016413116
-0.078229731	0.050123344	0.597525	0.0081315875	-0.001793622	0.0016041496
-0.070223317	0.014716944	0.51672182	0.0089882439	-0.0017441857	0.0017901061
-0.078928818	0.080616506	0.59028214	0.010461075	-0.0017952503	0.0014917062
-0.079490537	-0.003130307	0.55934878	0.0098182489	-0.0019869976	0.0016190186
-0.087129599	0.090367823	0.57975743	0.0089447421	-0.0018342329	0.0012947872
-0.093100476	0.041434547	0.55341953	0.0096902784	-0.0016716976	0.0015535574
-0.092937556	0.081345148	0.55166684	0.0092219714	-0.0015013139	0.001395673
-0.093047747	0.089238416	0.62320157	0.0094287884	-0.0015698714	0.0016263638
-0.085441918	0.019302349	0.57364826	0.011442603	-0.001507546	0.0016044479
-0.080360891	0.098014642	0.66421477	0.009566815	-0.0013426913	0.0019418437
-0.075606784	0.0266639	0.63429399	0.011378238	-0.0013510792	0.0019109576
-0.076713057	0.062901704	0.62430089	0.009653469	-0.0015136564	0.0019802273
-0.079996653	0.065564823	0.61917818	0.01115559	-0.0016331981	0.0016273347
-0.076001055	0.055569638	0.59647364	0.011900827	-0.0017594186	0.0017752183
-0.081520537	0.076811649	0.6554345	0.010027176	-0.0017664425	0.0016596213
-0.060219052	0.021718289	0.60268395	0.008897466	-0.0016386355	0.00211315
-0.072218139	0.083993213	0.66114022	0.010082557	-0.00054693799	0.0017489655
-0.057688947	0.03019825	0.60273007	0.0099638308	-0.00093784454	0.0021290554
-0.06697369	0.076406462	0.66376978	0.0087858718	-0.00090611018	0.0016435446
-0.063812057	0.05202633	0.5852894	0.0095854207	-0.00080541262	0.0015801207
-0.056828862	0.030512328	0.58254373	0.0086223741	-0.00092757148	0.0018130844
